-1,0,2,2,3,1,-4.497402836
-1,1,0,0,3,-1,4.291423803
2,-2,3,2,3,2,10.390091
3,-1,2,0,1,-2,15.57844279
3,0,2,3,2,2,28.7123939
-1,-1,3,-3,-1,-2,9.765786649
-2,0,-3,3,3,1,10.59724672
0,-2,-1,1,3,3,0.195464832
2,-3,-2,-1,-2,2,16.60993501
-1,-1,0,-2,-1,-1,10.58744521
2,-2,-1,-3,0,1,19.225517
0,0,-1,3,3,-3,4.174213961
3,1,-1,2,2,1,19.86186096
-1,-2,-3,-1,0,0,-8.778322781
1,-1,-3,3,-3,-3,33.99971737
3,3,2,-1,0,0,12.26422384
3,-3,-1,0,1,-3,1.004897698
2,3,3,0,-2,-2,10.64224344
-3,-2,2,3,-2,3,3.749942789
-2,2,2,0,1,-3,33.64503775
-1,0,0,-1,2,-1,7.942611806
2,2,-1,-3,3,-3,3.039665615
3,0,2,1,-1,-2,22.57749144
3,-1,1,0,0,0,21.5914199
-1,1,2,3,2,3,-7.091382027
2,0,-3,2,-3,-3,25.97870211
-1,-3,3,-1,2,3,6.895341813
0,3,1,2,-2,-1,6.358578637
-1,-1,-2,3,1,2,9.320339117
0,1,-3,-2,2,-2,4.500816232
-3,-1,0,1,0,2,-4.08508261
3,2,0,1,1,-3,9.994858069
-1,-1,2,1,0,3,1.37698901
1,-2,1,-3,-3,-3,8.349570733
2,-1,-2,2,1,2,22.69080633
-1,-3,-1,3,-3,-3,24.02006852
-1,-1,-1,-1,-2,2,1.083296325
2,-3,-1,1,0,0,5.689566024
0,2,-2,-3,0,-2,7.622079744
1,-3,-1,0,3,3,7.29488602
-3,-2,-1,2,2,0,10.84769682
-3,-2,3,1,-1,0,15.58743879
1,-1,1,-2,1,-3,8.876222684
-3,0,0,2,1,-3,24.70644219
0,-3,3,-1,3,-3,15.67649859
2,2,2,-1,-2,1,13.6653492
3,-1,-3,1,1,0,20.27563052
2,1,-3,3,-1,3,51.91501542
-2,1,0,-1,3,1,7.539917193
-3,-1,-2,-2,1,0,4.751648098
2,-1,-3,3,-2,-2,41.85242118
3,-2,0,-2,3,-3,11.29346327
-1,-3,-1,-2,-3,-3,9.725412799
2,3,-1,0,1,-2,11.74908708
1,-1,2,2,-2,-2,8.274976919
-2,1,-3,3,0,3,6.809681145
-1,-2,-3,-3,-2,2,1.97594141
1,3,-2,1,0,1,3.944626171
3,-2,3,-1,-3,-3,15.84175439
3,0,1,2,0,-3,15.84084573
2,1,-1,1,0,1,13.27423693
0,0,2,-1,-1,0,10.7395626
2,3,-2,-2,1,1,21.35239565
-3,-3,-2,2,3,0,14.39884024
2,-1,-1,-2,1,1,18.56391851
-2,1,0,-1,-2,0,12.24699037
-2,2,-2,-2,1,3,6.670309715
2,-3,3,-2,-3,-3,7.695652117
-3,2,-2,-2,-2,-3,29.91057986
0,-1,0,-3,2,3,10.56858607
2,2,3,3,-2,-1,36.42339222
3,3,1,1,-3,-2,35.92262379
2,1,-3,3,1,-3,14.47059727
-2,3,-1,1,-2,2,-3.596852335
2,0,-3,-2,-2,2,27.47032042
-3,-3,-2,0,-3,1,1.63799989
-3,3,0,0,-3,0,12.98282851
-2,-3,1,-3,0,1,12.73992486
2,2,-3,0,3,-2,0.259155658
-1,2,-3,-3,1,-3,11.85260911
-2,1,-2,-2,3,3,4.587413566
-1,2,-1,3,3,2,-3.393774418
1,-3,1,2,-3,-2,9.330188687
0,-2,-1,2,-2,-1,4.494326899
-3,-1,3,3,3,-2,25.23111306
2,1,-2,-2,-3,3,34.97250178
-3,-1,-2,-1,0,-3,15.22283107
0,-1,-2,-1,3,0,-3.542002359
2,-2,2,2,-2,0,17.88633555
-1,0,-3,3,2,2,10.69104348
1,2,0,1,0,0,4.900934517
1,-3,3,-2,-3,2,10.27261919
2,1,-3,3,-3,-3,46.67326994
0,1,-2,-1,3,-1,0.234594544
-3,-1,3,1,-2,2,6.821153549
1,2,-2,-3,-1,-2,8.319226322
2,3,1,2,-2,-1,23.54480306
-1,1,-3,-3,-2,-3,14.08636483
-1,2,2,-2,2,0,4.431372509
1,0,0,2,-1,-3,2.854903027
0,3,2,0,-1,-3,16.17647599
-2,-1,1,3,-3,3,1.14205854
0,1,3,0,1,-3,16.7747212
-1,2,-2,-1,-1,-1,3.793606896
-1,2,-3,3,-2,3,13.82747285
1,-2,-1,0,-3,1,6.143315733
1,-1,-1,0,1,-2,-2.122200588
0,1,2,2,1,-3,10.84821681
-3,2,3,1,-1,-1,29.45405992
0,2,3,1,-3,-3,20.73305525
0,2,0,-2,-1,-3,11.53209256
-2,2,-2,-1,1,-2,10.34035985
3,2,2,-1,-2,1,21.89700426
1,0,-2,-2,-2,3,20.23070487
-3,-2,3,-3,3,2,12.67311108
2,2,1,2,0,-3,10.18187909
2,2,1,-2,0,0,5.384856785
3,0,-1,2,1,-1,14.3301629
-1,0,-1,-2,0,-3,14.98507326
-2,-3,-3,1,-1,3,5.24217764
-2,1,-1,0,1,1,-1.549415922
-1,1,3,2,2,2,2.07073973
2,0,-1,2,-3,3,41.49718975
-2,0,-1,0,0,2,-6.204238325
1,0,2,2,0,2,6.86992519
1,-2,-3,-3,1,-1,6.111889783
1,-3,-1,-2,3,-1,2.057044407
-2,-2,-3,0,3,-3,9.37232416
3,-2,-1,-2,-2,3,44.66611404
-3,-3,0,-2,1,2,4.930007053
2,1,1,-2,3,1,11.77560106
-3,3,0,0,3,-3,33.27407995
-2,-1,-1,-2,-3,2,5.465601866
3,-3,0,-2,0,-3,12.75391771
3,-1,0,2,-3,-1,44.99526697
0,-3,-1,0,-3,-3,-1.653820076
2,0,3,-1,2,2,12.24261795
-1,-1,-2,-3,2,1,7.740581752
0,-2,-1,-3,1,-2,7.26759526
-2,2,-2,0,3,3,-5.460828073
-1,3,1,2,2,0,1.403066895
0,2,-1,3,1,3,5.777547347
2,1,1,1,-1,0,16.12308214
-3,-3,1,-1,1,3,0.242861566
3,-3,-1,-3,-3,1,31.19943539
1,-3,3,1,-2,2,9.273867427
-3,-3,0,3,2,-2,29.22990078
-3,1,1,-3,-1,3,8.162139492
1,-3,1,-2,2,-2,7.61035683
2,-1,1,-3,-2,1,8.819271341
3,0,-1,-2,-2,1,30.5068764
0,3,-2,-2,3,1,9.754708243
2,-2,3,-1,-1,-3,11.12466377
-3,3,1,-2,3,2,11.75904396
3,-2,2,2,-3,1,54.41156264
-1,2,-1,2,3,1,-7.866697326
-2,-1,-3,-2,-1,0,-3.147108725
-2,-3,-1,3,-1,3,11.27166708
-3,-1,-3,-2,3,1,-2.064511264
-2,-1,3,2,3,0,4.858993165
-3,-1,0,0,3,0,4.044566563
2,-1,-3,2,-2,-1,26.60264889
-2,1,1,-1,3,1,11.24933118
0,0,3,2,1,1,2.887413413
2,-1,1,2,3,2,8.620088697
-3,2,1,3,-3,2,2.007480811
-1,-2,-1,-1,2,0,-4.27213421
0,1,3,3,-3,2,13.03906738
1,0,-1,-2,-3,-1,10.46659562
-3,2,0,1,-3,3,-1.308528874
2,2,2,3,0,3,27.8332777
-2,1,2,-1,-2,-2,26.64584503
3,3,-2,-2,3,3,45.14823409
0,1,3,-3,-1,-3,2.538307615
3,3,0,-1,0,0,19.89796803
3,-2,-1,0,-3,2,36.46965799
2,1,0,1,-2,1,21.04862454
-3,-3,-2,2,-1,-2,25.42539948
-2,1,2,2,-1,-1,9.433753028
1,-3,-2,0,-3,3,12.73500746
-3,-3,0,2,-3,2,6.349493705
3,2,-3,1,1,3,40.06507352
0,3,3,-2,-2,2,-5.533396296
2,-3,-2,-3,0,1,21.30391021
3,-2,2,-3,-1,0,5.800336873
0,-2,1,2,1,1,-4.303023183
-1,0,3,2,0,-2,10.58728048
2,2,-1,-3,2,2,20.03502777
-1,0,1,2,0,2,-4.455672655
-3,-3,-2,-2,-2,-3,18.89185188
0,2,-3,3,3,-3,5.513973421
1,2,3,1,3,3,17.79699228
3,-2,3,1,-2,-3,25.54899839
-1,0,1,0,3,3,2.823070975
1,-1,1,1,3,0,-0.110561758
2,2,0,-3,-2,3,18.43010334
3,-1,-3,-3,-2,3,51.84863854
1,3,-3,0,-1,3,17.61945984
-2,-2,3,1,2,2,1.318218649
3,-3,-3,0,-2,1,30.36626658
1,2,2,-1,-3,1,9.332941626
3,-1,-3,-2,3,2,36.65552592
1,2,2,-3,0,-3,-4.366592473
-2,-3,0,1,3,-2,5.895017085
-2,3,3,-3,2,2,-4.882822847
2,2,2,-2,-3,2,9.874883979
1,2,-2,-3,2,-1,7.698042268
1,2,-1,-3,-3,-1,6.311782391
1,-3,-3,2,1,1,16.59856549
-2,3,-1,1,2,0,1.051308955
2,2,1,2,1,-3,7.862886349
0,-3,1,-2,3,-1,7.403451547
2,2,0,-2,1,3,25.28601749
-1,3,-1,2,2,3,-4.845339911
-1,1,1,0,-1,-3,19.89718508
2,-1,-2,-2,3,1,17.37946394
-2,1,2,-2,-2,-2,23.68687822
2,-2,1,-1,1,-3,7.500147272
-1,3,2,0,-1,0,12.80457423
3,0,2,1,-2,1,40.33913054
-1,-2,-2,2,-1,-3,13.09547076
3,2,3,-1,-1,-2,4.163780747
1,-3,3,-3,-1,-2,0.891743909
-2,3,3,-1,1,-3,30.34756994
-3,-1,0,2,2,0,5.925411727
-1,-2,-1,3,-1,2,9.312423945
-1,-2,0,-2,2,1,7.114972144
-2,0,2,3,1,3,-5.050593236
3,0,2,0,-2,-2,24.08288913
0,1,1,-1,-2,-3,16.34586561
3,-3,-3,-1,-1,2,32.30551331
0,2,-3,0,-1,3,4.392086798
0,0,-3,-2,2,0,1.81759626
-3,2,3,1,1,3,10.43188251
1,1,2,1,3,-3,11.06388646
-2,-2,-1,-1,1,1,-4.186287964
2,-1,3,-2,-2,1,6.363756321
1,-2,2,-1,3,0,9.867605416
2,2,3,0,-2,1,16.06558667
0,2,-3,3,3,3,13.77193392
-3,-2,2,1,2,1,3.463316287
3,2,-2,-2,-1,2,40.97442129
-2,-1,1,-2,-2,-1,19.27352506
-2,-2,-3,1,1,-2,8.880227815
3,1,1,2,1,-2,14.31472234
0,0,3,2,0,-2,8.658988958
-1,1,-3,0,-1,1,-7.205713554
1,-3,-2,-2,-1,0,4.925326089
1,-3,-2,-3,-2,-3,5.376127859
-2,-1,-3,-2,-2,2,-6.041600373
2,2,-1,0,2,3,28.8751427
-1,2,-3,1,2,-2,-3.762678589
0,-2,-3,-3,-1,-2,3.581047412
0,-2,2,1,3,3,1.102254502
3,0,1,-1,-1,3,41.9202721
-2,-2,-2,1,-1,1,0.031090765
3,-1,1,-3,0,1,15.80288548
1,0,-1,-2,0,2,16.20354637
-2,3,1,3,-2,0,3.885493271
-3,-2,0,0,2,2,-2.555480635
-2,-1,0,-2,1,0,12.46346997
-2,-1,-3,-2,-3,-1,1.976174179
-2,2,1,3,0,-1,6.034936576
-3,3,-3,1,-3,2,-4.463659054
2,-1,0,3,0,3,31.94009207
-3,3,-3,3,3,-1,14.73866844
0,2,0,0,1,-2,9.213796351
-3,-3,0,-1,1,-3,24.77945228
0,0,1,3,0,-2,2.071486737
2,-2,-3,2,0,-2,15.77425353
3,3,1,2,-3,2,68.97503611
-3,1,-1,-3,2,-2,28.232204
-2,-2,2,0,3,-2,17.59388184
1,3,3,0,0,2,10.02706743
3,1,-1,1,-2,0,31.80127124
1,1,2,-2,0,2,6.418649703
-1,1,-1,1,2,-3,1.271099064
0,0,0,1,1,1,-2.812133845
1,3,1,3,2,2,4.300895197
-2,-3,3,-3,-1,2,7.702487438
0,3,0,-1,-2,2,14.03597131
-2,-2,-1,-1,-3,0,-0.981482256
-3,2,-1,0,-1,-3,26.39120412
-3,2,0,1,2,2,0.292395978
0,0,-2,-3,-1,-1,6.808727777
1,1,-1,-2,-1,1,14.6250091
0,2,-1,-3,1,-3,8.373752583
-2,3,-1,-2,1,3,8.031544899
-1,-2,-1,-3,-3,-3,17.70385026
0,1,-2,0,2,3,2.317768068
3,-3,2,3,0,0,30.01688526
0,-2,2,2,-2,-1,1.123633157
0,0,-2,1,3,-1,-7.301523636
-3,0,3,-3,-1,0,16.18391787
0,3,-1,-2,-3,0,8.031079385
-2,-1,0,1,-2,2,-6.528845972
0,2,1,3,0,3,2.728021964
3,0,2,1,2,-2,14.50022942
-1,-2,-2,0,-3,1,-5.153595459
0,1,-1,-3,-3,2,10.69733633
-1,-2,2,2,1,-1,0.174617751
1,2,2,3,0,-2,7.187223291
3,-2,0,-2,1,0,22.43506398
-2,3,2,-3,0,3,-6.667516447
0,3,1,0,1,2,11.16890445
2,1,1,-2,0,1,12.83473229
3,3,-3,3,-2,-3,53.75331785
2,1,-1,0,-3,0,16.92495964
0,-2,3,-3,1,1,-2.34265335
3,-3,2,-2,0,2,26.2954875
0,3,3,-2,1,1,-6.151768016
2,-1,-2,-2,0,1,19.17612081
-2,0,3,3,2,1,-2.247953788
-1,-2,0,-1,-2,-2,7.387348481
1,-3,0,2,3,1,0.867965796
-3,2,2,1,2,-3,40.89932668
-3,3,-2,3,1,3,2.232753209
1,0,1,-2,-2,-1,7.027752924
2,-2,-2,-3,1,-1,12.59538883
-1,-3,-3,1,-2,0,4.772382955
2,-3,-2,-2,0,2,21.92185045
1,-3,1,0,2,1,1.610036735
3,-1,0,0,0,1,26.79780584
3,0,1,-2,-1,2,27.62894346
-1,-2,-1,3,-2,0,14.23794576
-1,3,0,-2,2,-3,15.47990895
-1,1,3,1,-2,-1,17.17245184
3,-2,1,3,-3,2,86.26190831
-2,-3,1,2,-3,1,1.958437769
-3,0,-3,-3,0,3,2.479360572
-2,-1,2,1,-3,-1,9.09014327
2,2,-3,3,0,-1,20.74021535
2,-2,1,3,3,0,3.754360883
3,-2,0,-1,3,0,16.80185307
3,3,3,-3,-3,-3,-2.695846649
-3,-3,2,0,-1,-2,24.99720254
-1,0,-3,-1,1,3,-3.66208008
-3,-3,-2,-1,3,-3,15.93069675
3,3,-2,-3,-2,-2,11.14689607
-2,-2,3,-1,-3,-2,29.50658162
2,0,2,-3,1,1,1.687232016
-3,-2,3,-2,1,-3,45.90104962
-2,-1,-3,3,0,2,10.12585509
-2,2,0,0,2,-2,15.85527672
1,-1,-2,-1,-1,3,14.13490256
1,1,0,1,3,-1,-0.940362183
1,0,1,1,2,-2,0.941687981
2,-2,3,2,0,-2,10.31758604
1,3,2,3,0,-1,7.13379036
2,3,-3,-3,-2,2,29.36887965
1,3,0,0,-1,-3,12.20256212
-3,-3,-2,0,1,-1,7.706202428
-3,-2,0,1,-1,-1,10.45374637
2,2,-2,1,2,3,22.52716586
-3,-2,3,1,-2,1,9.076019577
0,2,1,-2,3,0,3.905365578
0,1,0,3,-2,1,4.854420635
1,-3,1,1,3,0,-6.44504454
3,-2,-3,-3,-2,0,26.52426434
2,2,2,-1,0,3,19.06625076
-3,-1,-3,1,-3,2,1.520532463
3,3,-1,-2,0,1,24.43641436
0,-1,-1,-2,-3,-1,7.764207428
-2,-3,-1,-1,0,-1,1.120463077
3,0,-3,-1,3,0,19.79759668
3,2,0,-1,1,-1,19.74351707
1,-3,-3,2,-2,-3,19.72373666
-3,-2,3,2,-2,0,11.67192478
-1,0,2,-1,2,-1,13.6154178
-3,1,3,1,-3,-3,46.78820285
1,-3,-1,3,1,2,19.16372228
1,-3,-2,2,2,2,14.77156991
-1,0,2,1,1,-1,6.212804556
0,-2,-2,2,-1,0,5.520739111
1,3,-1,-3,3,-2,2.823280813
-1,0,-1,3,-2,2,6.652791393
0,0,3,3,-3,-2,15.10623705
-3,2,2,2,3,3,0.927482697
-2,-3,1,-2,-1,-2,20.24711471
1,-1,3,3,1,-3,4.581200522
-2,0,0,0,3,-3,15.53388363
3,-1,0,-2,-3,1,32.63339607
3,-3,-3,1,-2,1,40.69297956
0,-2,0,0,2,0,-6.344911841
-1,0,-1,-2,2,0,6.00990319
2,3,2,-1,3,-2,1.816052325
-3,-1,-3,1,-1,-2,17.30206717
2,-2,-1,0,-1,3,21.48603582
3,2,0,3,0,0,33.64960725
0,0,0,0,-3,0,4.471493301
-1,0,3,2,1,3,-0.77269626
-3,1,1,2,-3,1,2.390866731
2,-3,3,3,3,2,8.517444918
-2,0,3,3,-1,-3,22.17934109
-3,1,-3,0,-3,1,-2.338991268
2,0,-3,0,-1,-1,3.611677478
2,-1,1,-1,1,3,25.2307067
2,0,2,3,2,0,7.651570968
3,3,-1,0,1,-1,20.35894786
0,-2,2,-2,3,3,9.155102922
-3,-2,2,1,-1,-2,25.34813819
0,2,1,2,-1,-2,3.756100848
-2,1,-3,1,-2,2,-3.227071934
1,-3,-1,-1,3,3,10.3324446
-2,3,-3,3,-3,2,7.850140597
0,0,0,1,1,-1,-3.790319225
-1,2,3,-2,2,2,-1.026593696
2,-2,-2,-2,2,-1,9.244957263
3,-1,0,0,0,3,38.46758613
-1,2,-3,-1,-2,2,-0.327719018
0,-3,-2,3,3,3,16.2196922
-3,-3,3,-3,1,0,23.99124231
-3,2,-1,-2,-3,3,8.519849336
3,0,-3,1,-3,2,52.13657892
2,3,3,0,2,-3,5.69442425
3,3,1,-2,1,3,26.09799897
0,-3,-1,0,-1,2,-1.776139508
0,0,-3,1,1,2,1.118169527
0,3,-3,1,3,-3,-6.089405848
0,-3,-3,1,1,-3,4.319697659
1,1,-3,2,-2,-2,7.407652256
0,0,-1,0,3,1,-3.322574328
-1,-1,-3,-3,1,1,3.704865847
-2,2,0,-2,3,-1,17.4707831
0,2,0,-2,-1,1,5.696750638
-2,-2,3,-1,2,0,18.12592793
-3,0,-2,3,2,2,9.348872459
2,-2,3,3,1,3,18.97197298
-2,2,3,0,-2,1,14.8578832
0,3,0,-2,0,-1,3.912460023
1,3,0,-2,-3,2,12.44837004
2,-3,-1,0,3,0,-0.14308021
0,-2,-1,-3,2,2,10.41524138
3,-2,3,2,-2,2,45.08448666
3,-1,2,1,-3,0,38.23560449
3,1,3,1,-2,0,33.44866402
-3,-3,-3,1,-3,3,5.12780435
-3,-1,-2,-2,-1,0,6.459441109
-2,0,2,3,0,3,-2.550329837
-2,-2,-2,-1,0,-3,7.29873538
-2,3,3,2,-3,0,16.16971542
3,-2,3,-1,-3,-3,15.61459974
2,2,1,-3,1,2,8.15264991
-2,2,-1,2,1,0,-1.609429211
3,1,0,3,-1,0,44.22312323
1,0,0,-3,-3,0,6.879165338
-2,1,2,-1,3,-2,25.32756389
1,-3,0,3,-1,-3,17.05277992
3,-3,3,3,2,2,25.16666166
0,3,1,2,-3,3,13.09487263
-1,-2,0,0,-3,1,-2.693654815
-3,1,0,2,0,-2,16.39634515
-3,-2,1,-3,-2,3,11.16856929
-1,2,3,1,-2,0,14.21058313
3,-1,3,2,-2,-3,35.23729041
2,2,3,-3,-2,2,1.392071729
-3,0,-2,-3,0,-2,23.94190738
-3,1,-1,-2,-2,2,11.10065095
-1,-2,3,0,0,1,7.106692981
-3,0,0,-2,1,2,11.19215822
0,-1,-3,-1,3,-3,-4.312462826
-3,2,3,1,-3,0,23.42371315
1,2,-3,-3,3,-2,8.110256476
3,2,0,1,-3,3,62.37631291
3,3,-1,0,0,1,32.34351056
-2,0,2,3,2,-3,17.42514755
3,-1,1,1,3,1,18.12632773
1,0,-3,-3,3,3,24.00736576
2,1,3,1,-1,3,29.89306452
2,-1,3,0,-3,-1,19.9718722
2,0,-3,3,3,1,25.0581348
1,3,-3,3,3,-3,3.528728227
1,3,3,1,-1,2,16.30024807
2,-3,3,0,-3,3,29.82304652
1,-3,2,1,1,3,5.707320822
0,3,1,2,-3,0,8.395744155
-2,2,0,1,2,-2,9.217698865
-3,2,-1,-2,-3,1,13.77280524
0,1,3,1,0,-1,11.39706486
-2,-1,3,-3,-3,-1,13.78881064
0,-1,0,-1,1,0,2.614145608
2,-3,3,1,1,2,15.08048894
2,3,-2,3,-3,2,56.48177852
0,3,-1,3,3,-3,-0.764129599
2,-3,1,-1,0,1,17.35918769
2,-2,0,-3,1,-3,4.802632927
2,2,2,1,1,3,26.90576377
2,-3,-3,0,0,2,16.57082799
0,2,-2,1,-3,1,0.547684686
3,-3,1,2,3,1,12.9737076
3,2,2,0,-3,-2,26.00734911
0,1,2,2,0,3,4.180454606
0,-2,-2,-1,3,3,0.659771405
-3,-2,-2,2,1,-3,29.48563384
1,-2,-3,2,2,1,12.32044996
1,0,-2,-1,2,-1,3.397026664
3,3,-2,1,0,3,44.33012402
-3,-3,3,-2,-3,-1,33.12180145
-3,-1,-3,-2,1,-2,10.10151602
2,3,-3,-2,3,-2,10.7278297
-3,-3,-2,0,1,2,-2.434854993
2,3,-2,-2,2,2,26.91742815
0,-2,-3,2,-1,1,11.15891838
-2,1,0,1,3,0,-1.052773299
1,-2,3,-1,2,2,11.48383582
-1,-3,-3,-1,1,-2,-4.444586676
-3,-2,3,1,3,1,8.953511678
1,3,2,2,3,0,7.308615535
-1,1,2,-1,0,1,7.764670506
3,0,-2,2,3,-3,3.809904297
-1,3,0,-3,-1,-3,10.94261911
2,0,3,-1,3,-3,4.747616301
2,1,1,-1,-3,1,19.77782811
-2,0,-2,-2,-1,-2,11.5645678
1,0,1,1,-3,1,13.09002741
3,-3,-3,-3,3,-3,10.83673401
-3,1,-3,-3,1,2,6.315189403
0,1,-3,0,0,0,-4.910003412
0,2,-2,3,1,3,8.397859909
-3,2,2,1,1,1,13.32818975
2,0,-3,-2,1,0,15.48570162
-2,-3,0,-2,-1,2,4.543009795
3,0,2,0,-1,3,42.67534897
-1,0,1,3,2,-1,0.573827957
2,0,1,-3,3,0,4.227738094
0,-3,1,0,-2,1,0.542259439
3,1,-1,0,-1,-2,17.15470207
-1,-1,2,-3,-1,-3,17.39733621
0,1,3,1,2,-3,15.83753968
0,-2,1,1,-2,1,-1.597414833
3,0,1,3,-2,3,76.27255908
-2,1,-1,2,-1,0,0.054460547
-1,3,-1,-3,-1,2,5.265177369
3,-3,-2,-2,1,-1,17.51924762
1,0,-3,3,-3,1,38.95322174
2,-1,1,-2,2,-3,7.580443168
1,1,1,0,0,-2,8.201611835
2,2,-2,-3,3,-2,7.812644501
0,2,-1,3,1,1,-1.101801737
-3,-3,-3,1,-2,0,12.17813423
-1,-1,-1,-2,-2,3,6.468877026
-2,-2,2,3,0,2,-0.766073974
-2,-2,3,0,0,-1,16.96438329
1,-1,0,-3,0,3,18.34342157
-1,1,1,2,0,1,-2.14017782
2,-3,-1,2,-1,-2,13.12164188
2,0,-3,-1,-2,1,18.38075491
1,1,-1,-2,1,3,21.25432878
-3,0,2,-2,3,2,13.31215683
1,-2,2,2,-3,1,12.6165478
0,3,3,2,2,-1,11.29576811
2,3,2,0,-3,-1,18.37950666
1,3,-2,-1,-2,0,12.13782905
3,-1,2,3,-3,1,80.00504426
0,3,-2,-1,1,2,10.04719433
-1,-1,-3,3,2,0,9.611372003
1,0,1,3,-1,0,6.697530198
0,-1,-3,-1,-3,3,3.53468585
2,-3,3,-1,-2,1,16.20529004
3,3,-3,-1,2,-1,19.66838611
1,0,0,-1,3,0,10.4412171
1,0,-2,-1,1,1,7.948076257
-1,1,-3,1,-2,-2,-3.123469681
1,1,0,-3,3,2,8.166511524
0,-1,-3,0,3,1,-6.386147898
-2,-2,1,3,3,-1,10.10880222
0,-2,2,-1,2,-1,10.23130706
3,-2,-3,-2,-1,0,21.30397568
-1,-1,-1,3,2,-2,8.138987461
2,-1,0,-1,3,-3,6.431034096
-1,-2,-2,-2,0,0,0.169392259
0,3,-3,1,1,2,-2.240115158
-3,2,1,-3,-1,-3,35.83049236
1,3,0,2,-1,2,11.29965691
-3,-3,-2,2,1,3,6.957033102
1,2,0,0,1,2,14.79450963
2,2,3,-2,1,-3,-4.345690424
-1,-2,3,3,3,3,-6.215574794
-1,2,-3,0,3,2,-4.623268494
-3,-3,1,-3,2,3,10.44663686
-2,-3,2,-1,1,-1,17.93505756
2,-1,0,1,2,0,2.525789004
0,-3,0,2,-2,-3,7.165152332
2,-3,0,0,1,2,14.24748063
-2,0,1,2,1,-1,4.202551992
0,3,-3,-3,0,2,12.48121542
3,-3,-1,-3,-3,3,44.47521161
0,1,-1,2,0,-3,-0.860669624
3,-1,0,0,1,1,24.51648474
-3,-2,-2,-3,-3,-2,20.15921543
2,3,0,-1,0,-1,12.10303299
3,-3,-1,1,2,-2,2.799017957
2,1,-3,-2,-1,-1,12.84245988
-3,-2,0,0,-1,2,-3.805102469
2,-2,3,-1,1,0,10.20293644
-3,1,2,2,-2,-3,35.46928954
1,1,3,2,-1,3,18.13153188
-3,-2,0,1,-3,-1,10.80813548
-3,1,-3,-2,3,-3,21.04271839
-2,2,3,-3,2,0,2.230635012
0,0,2,-1,-2,0,9.231314006
-1,0,2,0,3,2,6.008726151
1,-3,3,0,-1,-1,8.714549363
-1,-2,1,2,-2,-1,2.078330829
-2,-1,-1,-2,-1,-2,13.91267985
0,1,-1,-1,-3,-3,10.10807006
3,-1,2,0,1,-3,12.10610119
3,0,3,2,-2,-1,39.45573216
1,1,1,1,3,-1,1.690012345
-1,-1,-1,2,-3,1,1.965781642
0,0,0,0,1,-3,5.409816195
3,-2,3,1,3,2,24.95569289
3,0,-2,0,-3,1,34.01619519
-2,2,3,-1,1,1,9.094367923
0,-3,1,1,3,0,-6.566145358
-3,0,2,3,3,-2,22.94794833
-1,2,-1,2,-3,0,-2.439504283
-3,-1,2,1,-2,-2,25.62946448
1,0,2,-3,3,-2,-3.207739935
-1,0,-3,2,-1,3,7.545864251
-2,2,0,2,-3,-2,9.155512297
3,2,-1,-2,-1,-2,14.06787018
1,1,3,2,0,-3,14.69242112
-2,-1,-2,2,-1,3,4.73590827
1,-1,1,2,1,1,0.550970147
1,-2,-2,-1,0,-1,-3.226646928
2,2,-3,0,-3,-1,11.54187707
3,0,-1,-3,-3,-1,18.13017055
-3,-2,1,-3,1,0,19.23438361
3,0,-2,0,-3,-2,20.74097179
1,3,-2,3,-2,0,15.64263804
2,3,0,2,1,2,19.15634057
2,3,1,-1,1,-1,7.651645374
-1,2,-3,0,-2,2,-3.804437072
-1,-3,-1,3,-3,2,15.68465089
2,2,-1,1,2,-1,3.719354998
-1,-1,-3,3,1,-3,17.24425652
1,-3,-2,0,-1,-3,-3.571275053
3,-1,0,-2,-3,-1,21.85581568
-2,2,-1,-3,-2,-2,18.33458899
-1,-3,-3,0,3,1,-2.497433031
2,3,-3,-1,0,3,33.82503941
3,2,3,3,1,-1,26.80502739
2,2,-3,-1,-1,0,15.53478788
-2,-3,3,-3,-2,-3,32.43942684
-1,2,2,3,0,1,-2.314052628
1,-3,1,3,3,-3,0.826750815
3,1,1,1,3,-2,11.2563256
0,2,3,0,-3,0,12.68095062
-3,1,2,-3,-1,2,5.793265355
-1,-2,-2,3,-2,-3,23.02675383
3,-2,3,-1,-1,-1,15.37626335
3,2,1,0,3,-1,16.64133529
3,3,-3,-3,-2,2,41.00436334
-2,-3,-3,1,3,0,5.287531375
2,3,-2,0,-2,-2,12.76035972
-1,0,-1,-1,3,-2,5.60910889
-1,-1,3,0,-2,-1,14.42040515
-2,-1,-2,3,3,-2,17.59331789
3,1,-3,-2,0,-2,17.16723095
-1,3,1,2,-2,2,2.227342507
-1,1,-3,-3,-2,1,7.789164619
-2,-2,2,-1,2,-3,31.00789633
-1,-1,-2,-1,3,3,-3.001966494
0,-3,-2,3,-1,0,16.24257052
1,3,3,-1,-2,0,1.823344148
-2,1,0,0,-1,2,0.650656166
-3,1,0,-2,3,2,10.50555789
3,0,1,2,-3,3,69.35964847
3,-1,-1,-2,-1,2,36.9231427
-2,2,0,2,-3,0,0.820280026
0,-2,2,0,-1,1,5.804198023
-1,-2,3,-1,0,3,10.57130553
1,3,-3,-3,0,1,15.10741882
2,1,0,-3,-3,-2,4.262403155
2,-2,-1,-1,-1,-2,4.611347086
3,-1,1,1,1,2,29.27667374
