-1,-1,-3,0,-2,-1,3,3,1,2,6.059701192
0,0,-1,-3,-3,-1,-1,-3,-3,3,2.99553503
-1,3,1,0,-1,2,-3,-1,2,1,1.673258358
3,-3,-2,3,3,-2,1,0,-2,-2,20.88436657
3,2,-2,1,2,-3,3,1,-2,-1,11.5636614
0,1,1,2,3,0,1,3,3,1,2.475793998
0,-3,-1,3,-2,-1,-3,0,-1,-3,13.87253683
-3,-1,-2,0,2,3,-1,-3,-1,-3,3.078415513
-3,1,0,0,-2,0,1,-3,-1,-3,10.01992041
-1,-1,2,-3,1,2,1,3,1,0,1.340447437
-3,-2,-1,3,2,-2,2,0,-3,2,13.26685756
0,1,1,2,-3,0,1,-1,0,3,11.52634022
0,-1,-2,-3,3,3,-3,-2,1,0,9.47382221
3,-1,-2,2,-1,-1,-1,1,3,3,33.69100012
-1,-2,-1,-1,1,2,-2,3,-1,2,3.190723675
-2,2,1,3,2,1,0,1,-3,-2,6.897442115
-1,-3,0,-3,0,3,3,-1,1,-2,5.759072364
3,3,-2,3,2,3,-1,-2,3,-1,29.60739572
2,3,1,3,2,-1,-2,-3,2,-3,16.00248143
3,-3,-2,3,2,-2,0,0,0,-2,23.60317165
1,-3,3,2,2,2,1,3,1,-2,10.72002143
-1,1,1,3,-1,3,-1,1,1,1,9.542747432
0,-2,-3,-3,0,-2,3,-3,0,0,3.017166553
1,0,1,-2,-1,2,1,1,3,0,9.289038665
-3,-3,1,-1,1,-3,-3,-2,0,2,14.47199844
2,-3,-1,3,0,0,-2,2,3,0,27.48666651
-1,2,1,2,-3,1,2,2,-2,2,8.892691431
-3,1,0,1,0,-1,2,1,-2,-2,11.86511322
0,-3,-1,-1,-2,1,-2,-1,1,-3,8.550295755
1,-3,1,3,3,3,3,-2,0,-1,14.42106435
-2,-3,1,-2,-3,1,-1,3,-2,2,7.141798745
0,-1,-2,-1,-1,-1,2,-3,0,-3,1.621220219
-3,2,-1,-3,2,-1,-3,2,2,-3,10.44253843
-2,0,-3,3,2,1,-2,-3,3,1,4.850005783
1,2,3,0,1,3,-1,0,-3,2,10.16103948
-2,-2,0,-1,1,-3,-3,-3,-1,-1,11.75868595
0,3,1,0,-1,0,-1,-1,-2,2,4.82882628
-3,2,-2,3,-2,-2,-1,3,-1,0,14.49026807
0,-2,1,2,-3,-3,-1,-3,0,0,18.77720044
1,1,-2,3,-3,0,-1,0,2,2,33.26284409
-1,1,1,1,2,-3,-3,0,0,1,11.02832417
-3,-3,-2,-1,1,-3,-3,0,-1,-3,11.48423861
1,-1,-2,-3,1,-3,-2,3,-1,-1,3.049943548
1,1,0,0,0,-3,2,-1,3,-3,6.448812874
1,-2,1,-1,-1,-1,2,0,2,2,3.481660641
-2,-1,0,0,-3,3,2,2,2,3,2.660289359
-3,2,-1,3,3,2,2,2,3,3,7.506739599
-1,0,2,3,-2,-2,0,3,-2,-1,14.92471663
-1,2,-1,0,3,1,-2,-1,-2,3,0.219496815
3,-3,0,1,3,-2,3,0,1,-3,12.12016399
3,-2,2,0,3,2,2,2,-3,-2,14.95193153
-1,-3,-3,-1,0,-1,-1,-2,2,-3,3.649272589
1,1,0,-2,3,-2,-1,-2,-3,-1,2.222407024
-1,2,2,3,2,0,-2,2,0,-2,8.728236447
-2,1,-2,-2,1,-3,3,1,2,-1,9.189216234
-1,-3,0,0,2,3,3,-3,2,-3,4.392583021
-1,2,0,-1,2,2,2,-3,3,3,1.783897014
-3,-1,-1,0,-3,1,0,1,-1,-1,9.984961581
2,-1,-2,1,1,1,-1,-1,2,-3,15.39039976
-1,-2,-1,3,-3,-2,-1,3,3,-2,16.70029332
-1,1,1,2,-2,-3,1,2,1,-3,16.29630577
2,-1,-2,-2,0,-3,-2,-3,-3,-2,4.367857246
-2,3,3,3,-1,-1,2,2,-3,2,13.28266882
0,0,3,-3,1,1,2,0,-2,-3,-0.852490566
1,1,-3,1,0,3,0,-1,-3,1,17.21827163
-1,1,2,1,-2,-1,-3,-2,2,3,10.38660106
-3,-3,2,-3,3,-3,-3,-2,2,-1,12.95716525
-3,0,-2,-3,1,3,1,1,0,1,3.575751995
-2,1,2,-2,3,-1,-1,-1,-1,3,10.85719021
1,-2,-3,2,3,0,3,2,1,2,8.135663618
-3,1,1,-2,-1,0,-1,-3,3,-3,9.384279224
3,3,0,0,-1,1,2,-2,-2,-3,19.56947525
-3,-3,1,-1,0,1,0,3,2,-1,9.759961317
2,0,-1,3,-2,-2,1,0,2,0,39.19400924
2,1,-1,-3,3,-1,2,-3,0,2,5.514674154
1,2,0,1,3,-1,-2,1,-2,3,4.869050462
-3,0,-1,-3,-3,-2,2,0,1,-1,11.10695665
0,0,1,2,-1,0,-3,2,2,-1,6.337788257
1,0,-1,-1,-3,3,-2,-3,0,0,14.61264557
-3,1,-2,1,0,-3,-2,3,-3,2,13.00975769
2,3,2,3,1,-3,-1,0,3,1,14.19715668
-2,1,-2,-2,0,2,-1,0,0,1,2.579774577
-3,-1,3,1,1,-3,1,-1,3,3,14.88506662
-2,1,-3,3,2,0,2,3,-1,-1,6.758798165
-2,1,-1,-1,2,-2,2,-1,3,0,11.00955069
-2,-2,-2,2,1,1,0,2,3,-2,5.484996212
-2,-3,3,2,3,2,0,-3,-1,0,6.742382194
2,0,1,3,-1,-2,-3,3,1,3,26.46389629
3,1,2,3,2,1,1,-3,0,1,27.59963412
2,1,-1,-2,-3,-3,0,2,-3,1,7.037160965
-3,2,3,2,-1,-1,-1,0,-1,0,14.92960087
1,1,3,-2,-3,1,-3,2,-1,-3,6.398243739
-3,-2,-3,-2,2,3,1,0,2,3,2.49798451
1,-3,0,0,-2,-3,2,-2,-3,0,8.620572406
-1,-1,1,2,2,-1,0,-3,-3,-1,9.815743514
3,1,2,0,-1,-3,1,3,0,0,13.1733141
-2,-3,-1,2,-2,0,0,1,-1,1,8.820398783
-3,3,0,1,1,3,3,2,0,3,6.366208933
0,-1,1,-3,-1,3,3,3,-2,0,6.908766392
0,3,3,-1,-2,-3,-3,-3,1,0,10.39143107
2,3,1,3,2,-2,-1,1,3,2,14.14623117
2,-3,3,-2,-1,1,-3,2,-3,-3,8.121356297
1,-1,-2,-3,-3,-2,0,-1,2,-1,1.687839318
3,1,3,-3,-3,-2,-3,3,0,-1,7.192705542
2,-1,-1,3,-2,3,0,2,2,-1,44.892877
-3,3,0,0,-3,2,-3,0,1,0,8.010592948
2,0,2,2,-1,-1,-3,3,-2,2,18.76000322
-3,0,2,-1,3,3,-1,0,-3,0,6.85852724
1,-2,2,3,-2,-3,-1,3,-1,1,25.98170697
-1,3,1,0,3,-3,3,2,-3,-2,9.217070805
0,0,-1,-3,1,-3,-3,-2,-2,2,7.02316265
-3,-1,-2,3,-1,-3,1,-3,-2,2,13.50333207
0,2,1,3,3,0,-2,1,2,-2,4.941446574
2,0,2,-2,2,0,-1,2,3,0,7.031932954
1,3,-3,0,3,-3,1,2,-3,-1,1.610326538
2,0,2,-3,-1,-3,-2,-1,-2,1,2.418622011
3,-3,1,-3,-3,-2,2,-2,1,-3,11.36860444
1,2,-3,0,-1,-1,0,-3,-3,2,8.622594044
0,2,-3,2,1,-2,2,3,3,3,4.541960832
-1,-2,0,3,-3,-3,-3,-1,0,-2,20.78036569
-1,-2,-2,2,-2,2,1,-1,1,0,7.14743835
1,2,-1,3,-2,-3,1,3,2,-2,23.40779088
0,1,-1,-1,-1,3,2,2,2,-1,11.53864479
-3,3,-1,2,0,-2,-2,-3,-1,-2,12.19946068
0,-1,-3,-1,-1,-3,-3,3,-2,0,8.341830434
1,-1,2,0,-1,-3,-2,-3,0,3,9.33837536
3,-2,-1,3,-3,1,-1,0,-3,-1,84.86996887
1,2,2,-1,-3,2,2,-2,-3,2,9.314384171
2,2,3,-1,-1,2,3,2,3,3,12.10774709
0,2,3,0,3,3,3,-2,2,0,4.957958197
-3,-1,-2,1,3,1,2,-2,2,0,7.532828448
-3,1,3,3,1,-3,1,0,-2,3,13.94177128
0,2,0,1,-3,-2,2,2,-3,-3,12.2177906
-1,1,3,0,-2,-2,-3,-3,0,1,10.55955502
0,0,2,-1,-3,-1,3,-1,3,1,9.050290451
2,2,2,-1,3,1,-1,0,-2,-3,6.642380964
-2,3,3,-1,3,-3,1,3,2,0,10.97274584
0,0,-3,-1,-3,-2,2,1,3,-2,5.382638501
2,-1,0,2,1,0,3,1,3,1,15.03347324
-3,0,-3,-2,-1,-2,0,2,-1,0,12.32208132
-2,1,2,0,-3,0,1,-1,-3,-2,10.32898967
1,1,1,3,-3,3,-1,1,-2,-2,37.39238971
2,2,0,2,-2,2,0,0,-3,-1,32.17331713
-3,-3,-2,1,-3,-1,0,1,-3,-1,11.83384718
1,-3,1,-1,3,-1,-3,1,3,2,2.061250354
-2,-2,-2,-1,-3,-1,1,0,-1,-3,8.476593379
-2,-1,-2,0,-1,0,-2,1,3,3,7.866724708
-1,1,0,3,1,-2,-2,-3,3,2,12.69924769
1,1,3,-2,-2,0,-1,-3,-3,-3,5.294189797
2,-1,1,-2,0,3,-3,-2,1,-1,13.55586435
1,0,-1,3,0,-2,-2,-3,1,1,11.45488951
0,-3,-3,3,3,0,-3,3,0,1,7.112589358
-2,-1,3,2,0,-3,1,1,1,0,13.83077599
1,3,3,1,0,3,3,-3,-2,0,9.84690188
1,2,-2,1,0,-3,1,-2,2,-2,7.798656453
1,3,1,1,-3,1,2,-3,-2,-1,14.7085558
3,3,-1,2,-3,-1,0,0,1,-2,54.1965782
3,-2,-2,3,-2,1,-1,2,3,-3,67.7557988
1,3,-1,-2,0,2,2,3,3,1,8.840159849
2,-2,-2,-1,-3,-1,2,-2,0,0,12.82489215
-1,-3,-2,-2,2,3,1,-2,0,3,7.189311202
1,-3,0,2,2,-1,-2,2,3,3,6.461391604
-2,3,-2,-1,-3,2,3,-1,-1,3,0.255142328
2,-3,2,2,-3,1,2,-1,0,3,36.18222571
2,2,-1,-2,0,-3,-3,-2,3,1,4.01253216
-1,0,-3,2,-2,1,-1,-2,0,0,6.752548595
3,3,-3,-2,2,3,1,1,-2,-1,16.50063077
2,-2,-3,1,-3,-1,2,0,-1,3,26.65048559
-2,-2,3,3,2,-2,0,-1,-1,3,12.03703048
3,2,1,-3,1,2,2,-2,-1,0,13.18445327
0,2,1,-1,-2,1,2,0,1,-1,3.808084485
1,2,-1,-3,2,-2,3,-2,-2,-1,0.906872465
3,-1,0,2,1,-2,1,2,1,1,21.43658544
-1,2,1,-3,-2,1,-2,-2,3,2,4.734829956
2,-1,2,-3,1,3,0,-2,0,2,10.45693192
0,-2,1,3,0,2,-3,-3,-2,3,10.75446543
2,-3,1,-2,0,0,-3,2,-3,-3,8.587645588
-3,-3,0,1,2,3,1,0,-1,2,6.577911238
3,-3,-2,1,2,0,0,-3,-3,-3,17.07689424
0,-1,-3,3,1,2,2,0,-2,3,12.85574889
0,3,1,-1,-1,-3,-1,3,-1,-1,9.538987363
-2,-3,0,3,-3,-1,-1,-2,-1,-1,16.0684937
-2,-3,-2,2,-1,1,3,0,1,-3,5.929835215
-1,1,2,-3,-1,2,3,0,-1,2,1.512660931
-3,0,-2,-2,0,-2,3,-1,0,-3,12.2504019
3,1,1,0,-3,-1,3,-2,-2,-1,23.96829985
-1,-1,-3,-2,3,-1,3,3,-2,2,5.780346005
0,-3,3,1,2,0,2,0,-1,-3,3.85343698
2,-1,3,2,0,-3,-3,3,1,1,16.09043517
-3,3,3,1,3,2,1,2,-2,-3,8.377064619
-2,0,0,-1,-1,0,3,-3,-3,-2,7.832254436
3,1,-3,-2,-1,-3,-2,-3,3,-2,11.45113524
-2,-1,3,0,1,-3,-3,1,3,1,11.12209891
0,1,-3,3,-1,-2,3,-2,0,-3,12.40579961
-2,-2,2,3,-2,2,3,-2,0,1,10.17095049
-1,-2,-1,1,-3,-1,-1,3,0,1,9.482288662
2,2,-2,-3,1,1,1,-1,1,-3,11.42523029
2,-2,0,0,-1,-3,0,-2,-1,3,6.427195126
-3,-2,1,0,2,3,-2,2,1,-2,5.82067407
0,-1,-2,0,1,-3,1,0,-2,1,8.269024975
1,1,-3,0,1,1,2,-3,-3,-2,10.48089924
-2,-1,-1,1,3,0,-2,0,0,0,6.847452614
1,-3,-1,2,-1,0,1,3,0,-2,14.78190487
0,0,-1,0,-1,-2,0,0,0,-3,7.618968905
-3,1,0,2,-3,3,-3,1,-3,1,6.251591884
1,1,3,-2,-3,0,3,3,-1,0,4.350265625
2,2,3,0,1,-1,1,-1,1,3,5.370672945
-1,-2,-2,-3,-1,-1,-1,2,2,-2,6.82053043
-3,0,-3,2,-3,1,0,0,0,2,9.181128284
0,-2,1,0,-2,-2,-1,-1,0,2,9.468562212
-2,-2,3,-2,1,-1,3,1,2,3,11.98614181
0,-1,1,-2,2,3,-1,0,3,0,8.200196716
3,3,-1,-3,2,0,-3,-3,-1,-2,11.69735442
-1,0,2,-3,1,-2,-2,3,2,-2,8.862775463
-2,-2,0,2,0,0,-1,0,2,3,9.561186667
2,1,-3,-3,-3,1,-2,2,-3,1,13.54655564
-2,3,3,3,0,3,2,1,-2,0,7.199510791
1,-1,3,0,-2,1,-1,-3,-2,1,9.595552484
-2,-3,-2,3,-2,0,1,3,1,-1,10.76822341
-2,1,1,0,2,1,2,3,2,1,5.540675557
-2,2,3,-3,0,0,2,-1,-3,-1,8.752085511
0,1,2,1,1,-2,1,-1,2,-2,6.590451288
-2,-2,1,0,3,-3,-1,2,-2,0,11.05880969
1,3,2,-1,1,0,0,0,-2,-2,3.068986104
-3,-2,-2,-2,0,-1,-3,-3,-3,3,10.55105015
3,-3,-2,2,-2,1,-3,-3,-1,-1,43.59023487
-1,-1,-3,-3,-3,-3,1,1,3,3,6.255309599
0,0,-1,1,2,-1,3,-1,3,2,5.159779983
3,-1,3,3,-2,2,0,-2,1,3,64.58544901
0,3,-1,2,-2,-2,2,1,-1,3,12.63437014
3,1,0,1,1,3,-1,-2,0,1,21.56818081
3,3,2,3,0,0,-3,-1,2,-1,37.51123139
-3,-2,-3,1,-2,0,2,0,1,-3,9.366134096
-2,-1,1,2,-3,-3,-3,-2,2,2,13.03409072
2,-3,3,0,3,2,2,-3,3,-2,10.73731296
-1,2,2,0,1,3,2,-2,1,2,2.273551357
-2,2,-3,-1,-2,2,0,-2,-2,3,2.005831004
-1,-2,-2,-2,0,-2,2,2,2,-1,7.464382041
3,-1,3,-2,2,-3,3,-2,-3,-1,4.560906323
-3,0,-3,-1,-3,-2,2,1,2,-1,11.84034639
-2,-1,-3,3,-2,0,-3,-2,0,3,11.62721044
3,1,2,-1,-3,-1,-3,3,-3,-2,16.77067901
-1,3,2,0,-3,-3,2,1,0,3,13.20551487
0,1,1,0,-2,-2,0,-3,-1,3,8.736245127
-1,3,0,3,-2,1,1,1,-1,2,10.87937095
-3,2,-1,-3,0,-2,1,-2,1,-1,11.43888341
-1,1,3,-1,-3,-3,3,0,1,-1,11.69017254
-3,0,3,3,-3,-1,-3,0,3,-2,16.49641217
-3,0,-2,3,-3,3,0,-1,-2,-3,5.774329801
-3,0,1,0,1,2,-2,1,-2,2,6.916421376
1,0,-2,0,2,3,3,1,-2,-2,11.51381153
3,3,-2,-2,-1,-3,3,-1,2,-3,9.404553786
-1,-2,2,0,-1,2,3,1,-3,-2,3.342892372
-2,3,1,3,-3,-1,1,-3,-1,-3,16.65962267
2,1,2,2,-3,1,-1,-3,1,3,35.57649283
-2,-1,0,-2,2,1,-2,1,-2,0,5.180797114
1,-3,2,-2,2,3,3,1,1,2,9.152669703
2,1,-2,-2,2,1,3,0,3,3,9.145150974
-3,-3,-3,-1,3,-3,0,-2,-1,2,10.28442209
1,-1,0,-1,3,2,-3,-1,-1,-1,9.235882843
2,-3,-2,1,0,1,1,1,2,1,17.86270003
-1,-1,3,-3,3,-2,-3,-3,-2,-3,10.55459269
2,-2,-2,3,0,1,3,1,-2,2,30.31190747
3,1,2,3,-2,2,2,1,-3,1,65.58205073
1,-3,-1,-3,-1,-1,-3,2,0,-2,2.655650357
-3,3,2,1,1,-1,-1,-3,-3,3,12.79812419
0,-3,0,3,0,1,-2,1,3,-2,9.222683619
3,2,2,1,1,-3,3,-1,2,-2,12.07713009
1,3,-1,2,-2,1,-3,0,-1,2,18.52729342
1,-1,-3,-2,-2,-1,-2,0,-3,-2,6.507233418
3,0,-2,3,1,3,2,1,-3,-1,36.16050687
0,-2,3,0,-1,3,-1,2,1,0,7.135832308
2,-1,2,1,-2,3,-2,-2,-3,3,22.70482957
1,2,2,2,-2,-2,1,-1,-1,-3,18.00870058
-2,0,3,1,-1,3,-1,-2,-3,-3,5.864481389
0,2,-1,-3,-2,0,0,2,-1,-2,0.855592204
1,-3,1,-1,-3,0,2,1,-3,1,8.082942224
-1,3,-2,-2,3,-3,3,1,1,-2,9.03262366
-1,2,0,-1,3,3,-1,0,2,1,2.62836544
-3,2,-3,0,0,-1,1,-2,3,1,8.910722756
1,-3,3,1,2,-1,1,-1,-2,-3,4.367657772
2,-3,2,-3,3,-2,0,-1,0,1,2.848949224
3,-2,-1,1,-3,3,1,-3,-3,3,41.25789955
-3,2,1,1,-2,0,2,1,3,0,11.92062294
3,-1,2,3,2,-3,0,-3,-3,3,20.03627464
-3,2,1,-3,-1,-3,3,-1,2,-3,12.95159202
-3,-2,-3,-2,2,1,0,-2,2,-3,6.862765338
-2,1,1,3,0,1,-2,3,3,2,8.644958561
1,-2,3,-1,1,3,-1,-1,1,0,10.0346862
0,-3,3,-2,2,-3,3,-3,3,1,9.27399194
-3,3,-2,3,-1,2,0,-3,-1,-2,7.770666956
2,-2,-1,2,-2,-2,0,-1,-1,2,26.20661416
-2,-2,0,1,1,-3,-3,-1,0,2,10.07250761
2,1,1,3,1,-2,3,-1,2,-1,17.78621581
-2,-2,-2,2,1,3,1,3,0,-2,3.778545478
0,3,-3,-1,3,0,3,3,-2,-2,5.9425932
-1,-3,2,-3,2,1,1,-1,1,2,4.531537954
1,1,2,-2,2,2,3,-1,1,1,7.440075383
-3,-2,-3,2,-3,0,3,-2,2,1,11.45106889
-2,2,2,-1,0,1,-2,-2,3,2,7.249453597
1,-2,-1,2,2,-3,-2,2,1,0,5.124428062
2,2,-1,3,-2,2,-1,0,-2,-3,43.17104285
1,-1,3,2,2,0,-1,-2,0,-2,5.554709549
-1,2,3,-3,3,3,-1,-2,0,2,1.686242887
1,0,-1,-1,-2,1,3,-3,2,1,10.17749529
2,-1,1,-3,2,2,-1,0,1,-3,11.0775557
0,2,-3,1,3,-1,-2,3,3,-3,1.612527203
-2,-3,1,0,-2,-3,1,2,2,1,11.16747004
1,3,3,-2,3,0,3,-1,0,0,-0.150509915
0,3,3,-3,0,-2,1,1,3,3,8.994682508
2,3,0,-3,-2,1,-1,1,-3,3,12.01560165
2,0,2,1,-2,-2,-3,-3,0,-3,12.39170059
2,2,-3,-3,0,0,0,-1,3,0,10.92422705
-3,2,1,-3,1,2,-2,2,-1,0,7.573093538
-2,2,-1,3,3,-3,-3,-3,0,2,10.9509584
2,2,3,-2,-1,-3,1,-1,1,-3,5.310372205
3,-1,-2,-3,3,3,0,3,1,0,13.93610384
2,-1,2,3,-3,3,1,1,0,-2,55.1807408
1,-2,-3,2,-2,-1,2,-3,2,1,17.42021584
-1,-2,-1,-3,-1,-1,-2,3,2,-3,3.570611257
-3,-2,1,-1,0,-2,-2,1,0,-2,14.28368093
-2,0,-1,0,1,1,1,1,-3,1,6.320319488
-1,0,1,-1,2,-2,-3,-3,-2,0,7.655006904
1,2,1,1,-1,-3,-1,-1,3,1,9.994225025
0,0,0,3,-1,-1,3,0,-2,3,12.30678512
-3,-1,2,3,2,2,1,-2,0,-1,8.868784376
-1,-1,3,1,-3,-1,1,-3,2,3,11.3975683
-3,0,-2,-3,-2,-2,-1,-1,0,1,11.82178254
2,-3,-2,0,0,3,-3,-1,-2,-1,15.74577844
2,2,-2,-1,1,3,-1,3,0,2,14.65805902
2,-1,0,0,0,3,2,-1,-1,-3,17.23404667
0,3,0,1,1,0,-1,3,3,3,2.089685749
0,-3,1,-1,2,0,1,-3,3,-2,2.871979478
-2,-2,2,-2,-3,0,0,2,-2,2,8.421398075
-3,-1,-2,0,3,-3,-1,-1,-1,0,11.25817975
-3,-2,3,2,-2,2,2,-2,3,-3,8.943643931
1,-3,2,2,0,3,-2,3,-2,-2,14.47072438
1,2,-2,1,-3,-3,-1,1,2,3,13.73343282
-1,-1,3,-3,1,2,3,-3,0,3,2.947886841
0,-1,0,2,2,2,0,3,0,3,7.025354728
-2,2,-1,1,-2,0,3,0,1,2,9.831013362
2,-1,0,2,-2,3,-1,3,0,0,30.05180221
-2,-2,-1,-3,1,-3,0,1,2,1,10.20989246
-3,-2,0,0,-2,2,0,2,1,-1,7.209201911
-2,2,-2,-1,1,1,-1,-3,2,2,5.237092045
0,1,-3,1,2,-3,-2,1,2,3,7.734076102
3,3,-1,0,2,3,-1,-1,-1,-2,15.62338423
-2,-1,1,2,1,0,0,3,-2,3,8.723410498
-3,2,-3,1,2,2,2,-3,-1,0,5.581460394
-1,1,1,2,-1,2,3,0,2,1,4.220643584
0,0,0,-1,-2,-2,0,-2,3,-2,7.24353298
-3,1,1,3,3,-1,1,2,-1,0,12.23658169
-3,-1,-3,2,1,-1,1,-1,1,1,10.31605082
-1,-1,-1,-2,2,2,3,-2,0,1,2.30268259
-2,-3,1,0,3,3,0,-3,2,-2,0.783718166
2,1,-2,1,-2,3,-2,2,-3,0,23.81326048
-3,2,3,0,0,3,-1,-1,3,3,8.787168328
1,-3,-3,2,1,0,-2,-3,0,-2,12.26201713
-2,3,2,-3,-1,-1,-2,0,-1,0,9.841402722
1,0,0,-1,-2,-1,-1,-1,-1,0,5.591482714
1,-3,1,-2,1,1,-2,1,-2,0,6.477466383
3,-1,3,-3,3,-3,-3,3,-2,-3,2.072396348
-2,0,3,-2,-3,0,-1,-2,3,2,10.20951984
0,0,3,0,-2,1,-1,2,-3,-3,0.750731763
1,2,0,2,-3,-2,1,-3,-1,-3,19.38295849
3,-2,2,2,3,-2,0,-2,-1,1,11.41760959
-3,0,0,-2,0,2,-2,0,1,3,4.783625578
0,1,-1,1,0,0,1,-1,-2,-1,2.531154119
-1,-3,0,-2,1,2,0,1,0,-2,1.196825334
2,3,1,1,-2,-3,-1,0,-3,-3,12.49998444
-3,-1,-3,-2,-2,3,3,-3,0,2,2.543381509
3,-3,-1,-3,-3,2,-2,-2,3,0,16.53348778
-1,-2,1,1,2,-3,2,-2,2,3,10.97339469
0,3,1,-1,-1,3,-2,-2,-1,3,5.620298005
3,-3,1,3,0,-1,-1,-1,-2,-1,38.04376724
0,3,3,-2,1,0,3,-3,-3,-1,3.692640578
1,-1,2,-2,-3,0,1,-2,3,2,2.28855232
-3,-3,-1,-1,-3,0,-1,-3,3,3,7.782652172
0,0,-3,-1,-3,0,2,-2,1,-2,4.94612414
3,2,-2,0,1,-1,-1,-1,2,1,17.14649388
3,3,0,1,-1,1,1,3,-2,-1,26.64706567
0,-3,-1,3,2,0,-1,2,-2,-1,6.362445831
-1,-3,-2,0,-3,1,0,-3,3,-2,3.705852194
0,-3,2,-1,-3,2,1,-2,1,-1,8.826361278
-3,2,0,2,-1,0,1,-2,3,-3,11.39935838
1,3,-2,-2,3,0,-3,-3,2,-1,7.281671005
3,-2,-1,0,2,-1,2,0,1,2,12.47701704
2,2,1,-3,-2,2,2,2,1,-2,11.09621477
-2,-3,-2,-2,3,3,-3,1,2,2,3.619526662
3,-3,2,3,0,-3,-2,1,-1,3,33.4499772
-1,-2,1,0,2,1,-1,-3,1,1,1.460373324
2,3,-3,-1,3,-2,-1,3,-3,1,6.094631732
-1,1,0,2,0,-1,-1,3,-3,1,8.785256395
3,-3,2,3,0,-3,-3,2,2,-2,32.79080223
-1,1,3,0,2,0,-3,-2,-3,-1,7.872596213
-3,-3,-3,1,3,-2,1,-3,3,-3,11.9820019
1,1,1,0,-3,2,-3,1,1,3,14.30105516
-2,1,1,2,3,-2,-1,1,2,-3,10.035135
-3,2,2,-1,-2,0,0,-1,0,3,9.266715436
0,-2,-1,0,-3,2,-3,2,-3,0,9.422573508
3,1,-1,-1,3,-1,3,3,-2,3,11.34577797
1,-1,2,1,-1,-1,-2,1,0,-2,5.902697816
-3,-2,3,3,-3,3,-1,0,3,1,11.14068515
2,-3,0,2,-1,1,-1,2,1,1,25.51475485
3,-2,0,-2,1,1,3,3,-1,0,14.02167861
1,0,-3,-1,-2,-2,-1,-1,3,-3,5.643089943
3,1,3,-2,-1,-2,-3,-1,-3,-3,9.903686876
1,3,3,1,1,-3,-3,-3,0,2,11.68358485
-3,-3,-3,1,-2,3,-1,0,0,1,4.12646603
-3,3,3,-2,1,3,-3,0,1,-1,7.170622151
0,2,1,1,-1,-2,-3,1,3,2,7.027942752
-1,1,2,0,1,1,3,-2,3,-2,5.456064784
3,-2,-1,-3,-2,2,-2,-2,3,0,13.73120253
2,0,-2,-1,-3,2,-1,-2,-1,2,16.65494144
0,2,3,-3,1,-2,0,1,-1,3,7.456658301
-1,1,0,1,2,-1,-1,-3,-2,-3,7.967463071
3,3,-3,0,3,2,0,2,0,3,15.66420506
0,-3,2,2,2,0,-3,-3,2,-1,5.520199222
-1,0,-3,-1,-1,-3,0,-3,3,-3,6.861229874
-2,-1,1,0,-2,-1,-3,-1,0,1,11.66327663
-1,-3,1,-2,3,-2,3,-2,2,-1,9.549635919
-3,-1,2,3,3,2,2,2,1,-3,7.929393927
-1,2,3,2,3,-1,1,-3,-3,2,8.663645669
-3,0,1,-3,2,1,2,3,-1,3,10.20413569
1,0,0,-2,-1,0,-3,-3,2,3,3.372448454
2,-3,0,-3,1,2,-3,1,3,3,10.91646983
-1,2,3,2,2,-2,2,0,-1,3,11.51711969
3,-3,-2,-2,2,-1,3,2,-3,-3,11.21893963
-2,-3,-1,-3,1,0,-1,0,3,-2,7.32483865
0,-2,2,0,1,1,-3,-1,-2,2,2.156402259
1,1,-3,3,0,3,-3,0,-2,-3,20.47231663
-2,1,-3,3,2,0,3,2,-1,-3,6.414471986
1,-3,2,1,1,1,0,-3,-2,2,8.627802784
0,0,1,-2,1,1,0,3,2,-1,2.382012863
0,1,2,-3,2,-2,-2,3,1,2,7.92397765
0,-2,1,0,-3,-2,3,-3,-3,3,10.0052922
-2,-2,-1,2,-1,-2,-3,-2,-1,1,12.03076465
-3,2,1,-3,-2,1,-3,3,2,1,7.46335111
0,2,3,2,2,2,-2,2,-2,3,4.567698132
1,3,2,1,-2,0,3,-2,2,3,10.71851472
2,2,2,0,3,3,2,-1,0,-3,11.67523901
-1,-3,0,0,3,3,0,0,3,-3,4.418843602
-1,3,-3,1,1,-2,0,-3,-2,0,7.92595934
1,1,-2,-2,-3,0,-1,1,-1,0,7.36579608
-2,0,2,1,-3,3,1,-3,-1,2,4.338807068
2,3,0,-3,-1,1,3,1,-3,3,10.23802305
2,-2,2,1,-2,0,3,1,-1,3,18.60361567
3,3,3,2,1,-2,0,0,0,0,18.43800779
-3,-3,0,2,1,3,1,3,-1,0,5.229160472
2,-2,1,3,-1,-2,-3,0,0,2,30.79299852
-1,1,3,-2,0,2,-1,3,-2,-3,4.82978212
3,-2,-2,1,-3,-2,-1,-1,-1,-2,36.6475216
1,-1,-1,-2,0,3,0,0,3,-3,12.71016095
2,-3,-3,0,-1,0,3,3,-1,-2,15.36139721
-3,1,-3,0,0,-2,-1,-1,-3,3,11.25672103
1,2,-1,0,-2,3,-1,1,3,2,14.80178202
3,0,-3,-3,2,-3,2,-2,2,3,9.250963584
2,2,0,1,-2,-1,3,3,2,-2,17.64919292
1,0,1,2,0,-2,-3,-1,-2,0,9.019471528
3,1,3,-3,-2,-3,-2,0,-3,2,3.430267399
-3,3,2,0,-3,2,0,2,-3,-1,8.501688907
