3,-1,2,-3,0,-1,0.285508729
-3,0,-1,0,-3,-3,-0.228581303
-2,-3,-1,3,0,2,-1.707184305
1,0,-3,2,-3,-3,-3.376085238
0,2,0,0,3,-2,-1.823261181
-3,-1,2,2,1,-1,1.37307958
3,3,-3,-3,3,0,-3.972580279
1,2,-3,2,-1,-3,-1.989151702
0,3,2,2,2,-1,0.493599001
0,-3,-1,-2,-2,-2,-1.000223402
-3,0,1,3,-1,-2,-1.950586704
-2,-2,-1,0,0,-1,0.563248193
1,-1,-2,-2,0,2,-0.12215305
2,-1,3,-2,-2,-3,3.334599302
2,3,-3,-2,2,3,-2.261743479
-3,1,2,-1,2,-3,-6.652821009
-1,1,3,-1,-3,2,1.294847249
-1,2,-1,0,3,2,-0.320756644
0,2,-3,2,-3,-2,-3.277049425
2,3,-2,-1,1,-3,0.68774145
-2,2,-3,3,3,1,0.888858803
3,2,-1,-3,2,-1,-2.391833182
0,2,2,1,2,3,-0.043714696
3,2,0,3,-3,-3,-0.979041272
-3,0,-3,1,1,1,1.445132998
-1,-3,-3,1,1,-1,0.490324052
3,2,0,-2,1,1,0.838563163
0,3,2,2,2,-2,-0.289380467
3,0,2,3,-3,2,0.950557275
-1,0,-2,0,-3,2,0.584493094
-3,-1,-1,-2,2,-1,-3.169328792
-2,-3,1,1,3,1,-0.443376059
-3,1,-1,2,0,0,-0.155374511
0,-2,1,2,-2,1,-0.517539417
2,1,0,3,0,2,-2.596640889
-2,1,0,3,-2,3,-1.819530446
3,3,3,2,-1,-2,8.057283642
-3,3,-2,-2,-1,3,-3.300360425
0,-3,-2,3,1,-1,-4.162538225
3,2,0,1,3,0,1.036451297
-2,2,2,-1,3,2,-6.475218722
-2,3,-1,-3,-1,2,-6.548683174
-1,0,1,-3,0,2,-7.766559738
0,-3,3,3,3,-2,0.172523264
-3,3,-1,0,1,0,-3.302457769
-3,2,1,0,1,1,-2.19602046
1,2,-2,-2,-2,1,-0.300622784
-1,2,0,0,-1,2,-0.951456268
-2,-1,1,-2,3,2,-7.151719188
-3,-2,2,-2,-2,-2,-4.057740097
1,3,2,-3,2,-1,-9.406592064
-3,1,3,2,0,3,-0.300021873
-3,2,3,2,-3,2,-0.40127006
2,0,2,-1,0,-1,1.776291685
2,1,0,3,-3,2,-3.019100107
2,1,3,1,1,2,3.884457733
0,-2,1,1,3,-1,-0.390843458
2,0,2,3,-3,1,-0.238687437
0,-3,-2,-1,1,-2,1.126461962
-3,1,-2,1,-3,-3,-0.208742417
-1,-3,-2,-1,2,-2,0.366492646
-1,3,2,-1,-2,1,-2.08042998
0,1,2,-1,-3,-1,0.932174472
-1,0,3,-3,-1,-3,-8.145113453
1,3,0,-1,-1,-2,0.439433882
3,-2,-1,-2,0,3,1.482085372
3,0,3,-1,1,-3,2.235444598
0,-3,-1,-2,-3,3,0.694549192
-3,3,0,2,3,2,-0.315817948
0,2,-1,1,2,1,-0.269796626
-1,0,-1,-3,-2,-2,-4.860513095
-1,-1,2,2,-1,-2,-0.092152153
-3,-2,-2,-1,-1,-1,1.507175794
-2,-3,1,-2,-3,-1,-1.366160638
0,0,-1,1,1,1,-1.181549793
-3,-2,2,1,3,-2,0.894518946
-2,-1,-3,-2,0,2,-1.956159279
-2,0,3,1,-3,3,0.988639515
3,-3,0,-2,-3,0,3.493692365
-3,2,1,0,0,1,-2.075909937
-2,2,0,0,1,1,-2.044696894
2,1,2,3,2,-2,0.583659688
1,-3,3,-1,1,0,1.223638453
2,-3,-2,-2,2,-2,-0.095346675
1,-3,0,3,-1,3,-3.722630806
3,-2,-3,3,1,-1,-8.433788525
2,-2,-2,-3,-3,1,0.838220843
2,2,3,2,-2,3,6.3048005
1,2,-2,-2,-1,1,-0.943852365
2,1,2,-3,-3,1,0.914483879
-2,3,2,2,0,2,0.025002679
-2,3,-2,-3,-1,-1,-6.629756314
-2,2,-2,1,-3,0,0.774556436
-3,1,-1,1,-1,1,-0.43959878
1,0,1,-1,1,2,-1.078718612
-2,-3,2,2,1,-3,0.319376539
1,-2,2,0,-2,-2,2.452410463
0,2,1,-2,-3,2,-0.594725042
-2,-2,-3,1,3,-2,4.419110651
-1,3,3,0,-3,-1,1.152152172
-1,1,2,-2,2,-2,-8.024728711
-2,0,-2,-2,-1,-3,-1.655814321
3,0,-3,-1,2,-1,0.015959699
0,2,-2,2,-3,3,-2.067576892
-1,1,2,2,0,-2,-0.648567719
-2,-3,1,2,-3,-3,-0.452360644
0,-1,3,1,3,0,0.488773715
2,2,0,0,-2,2,2.921685579
-3,3,-1,3,2,-1,1.11611281
0,3,-3,3,3,1,-0.354908311
-2,2,-2,-3,0,1,-7.049021152
3,2,-1,0,0,2,1.514526268
0,-2,1,1,-3,-1,1.034775097
3,3,2,0,1,0,3.612740857
1,-3,-3,0,1,-3,-0.395593263
-3,-3,2,0,-2,2,0.066511925
3,-1,0,0,3,-2,-0.062215022
-3,-2,-2,3,0,2,-0.740872026
-2,0,-1,1,-3,-2,-0.394175041
-3,-1,1,0,-1,-2,-1.576521205
-1,0,1,-3,3,-3,-11.21990884
-1,0,0,2,2,0,0.428766764
-3,-3,3,-3,3,-3,-13.42275657
-2,-2,0,-2,-2,-2,-2.864512218
1,-2,-1,3,3,2,-2.235077498
-3,-1,-2,0,-2,-1,0.173863691
2,1,-3,-1,3,2,-1.640635636
1,-1,3,-2,1,3,-4.110230385
-2,2,0,3,-3,1,-1.520103576
-3,3,3,1,1,3,-3.303311046
0,1,1,2,-2,3,0.069817024
1,0,-3,1,-3,-3,-2.581073765
3,1,-1,2,2,3,-1.136801564
2,1,-1,-2,3,0,-3.197693004
-2,-1,0,-1,0,3,-0.876340951
1,1,1,2,2,3,-0.134037171
-2,-1,1,-1,0,-1,-2.815885137
-2,-1,1,1,2,3,0.995254795
-1,-3,-3,-1,0,0,2.084396644
-1,-2,2,1,-2,-2,0.113285523
-1,0,1,-3,-3,-3,-2.815199058
1,-2,0,0,-2,-3,-0.475185831
3,3,-2,0,1,0,1.349111239
3,-2,-1,3,1,-3,-5.509514623
-2,0,3,-3,-1,1,-10.20824236
3,-2,1,-3,0,-1,-1.679335178
2,1,3,-1,1,-3,0.803229341
3,1,2,-2,2,2,-0.911351483
2,0,-3,-1,-3,1,2.474258279
-2,1,1,1,3,1,-0.433874088
3,-2,0,0,-2,-1,1.929321087
3,-1,1,0,-1,1,3.360024694
3,0,0,3,2,1,-2.647923504
1,-2,0,2,-2,3,-3.045537741
1,3,0,-1,-1,-1,2.18541075
1,1,-2,0,1,-1,-0.787344338
3,2,2,2,0,0,3.876680582
3,-3,-1,3,-1,2,-8.194049268
1,1,3,-3,0,3,-6.775122389
0,0,3,1,-3,3,3.559083264
3,0,0,3,3,-1,-2.196014037
-3,-3,-2,-2,-1,0,-0.458952156
3,1,-1,3,2,3,-2.405098213
-2,-2,3,-3,3,3,-13.93139782
-3,2,-1,0,-3,2,-0.981608746
0,0,-2,3,1,-3,-3.648969201
-3,-3,-1,1,3,-1,1.692940895
-1,3,-1,0,-3,-3,-0.482115427
-1,-1,1,-3,-3,-3,-4.18634846
3,0,-3,0,1,3,1.138652926
-1,3,2,-2,0,2,-6.987608263
0,0,2,-3,-1,1,-4.937752758
1,-3,1,3,-1,3,-3.841278178
2,3,0,-2,-1,-3,1.866889567
3,3,3,1,-3,-3,10.81026997
0,3,3,-2,2,-2,-7.986431285
0,1,0,-1,-1,1,-0.792208456
-2,3,-2,3,-1,-1,-1.45075073
-2,-1,-1,3,2,3,0.900451358
-3,-2,-1,-2,-3,0,-1.397084922
2,0,3,2,2,0,2.203656159
0,2,-1,-1,-2,0,0.624275663
-1,-3,-1,-1,1,1,-0.209619607
-2,-2,0,3,1,2,-0.536219243
3,-3,-2,-3,3,-2,-2.381565288
-2,1,-2,1,3,3,1.605361298
-1,2,-3,-2,0,-3,-1.668448703
3,-1,3,3,3,-3,0.772078234
2,-1,-2,3,2,-2,-4.596447173
2,-3,2,-1,-2,0,2.555727271
1,3,1,2,1,-1,2.421114662
0,0,2,-3,0,-2,-4.993541976
0,-2,3,-3,1,-2,-8.580703699
0,2,-3,-1,-3,-3,0.198917402
-1,2,1,1,1,-1,-1.0591877
3,-3,-3,-2,0,1,0.889164021
2,3,-2,-2,-2,-1,1.846329313
1,2,-2,-2,0,-2,-1.59136664
-3,3,-3,3,2,2,0.311651749
2,-1,-3,3,1,-1,-5.759859783
0,3,3,-1,1,-1,-2.943480238
-1,-1,-2,-1,-1,2,-0.516849105
-2,2,-2,-1,-1,2,-0.620967674
-3,2,-1,0,0,2,-0.0194325
2,0,3,-3,-3,1,2.07439572
2,-3,-2,-1,3,-2,-0.077394044
0,-1,-1,3,3,-2,-0.572053673
2,-2,-3,1,2,-1,-1.848987331
0,-1,1,1,1,-1,-0.569968667
-2,-3,0,1,1,1,0.864035617
1,3,-1,1,-2,1,1.238827177
-1,-3,-3,2,-2,-2,-3.896548514
0,3,-3,3,1,-2,-1.67907502
3,0,2,-2,-1,2,4.803460736
1,-2,-2,1,-1,-3,-0.949742976
-1,-2,-2,-1,2,1,0.42195341
1,1,2,3,1,-1,0.177378606
2,-1,3,0,-1,1,4.013674088
3,-2,3,3,-3,3,1.41643608
1,3,-3,0,1,2,0.827313197
0,-3,2,3,-3,3,-3.157668601
-3,2,3,2,0,-3,-0.676215898
1,-3,2,-1,1,1,1.409746017
0,-1,1,-3,-3,2,-2.38414504
3,3,-1,3,3,1,-1.891307066
1,-1,3,-1,-3,-1,2.620984329
2,3,2,-3,-1,-2,-1.927038628
-2,1,2,3,2,3,0.843014284
-1,0,0,3,-3,-3,-3.223986281
2,2,-2,2,3,1,-0.830871873
0,2,-3,-3,0,-2,-2.919198881
-2,-3,-3,3,1,-2,0.420528165
1,-3,-3,-3,0,2,-0.838860694
1,2,2,1,-2,0,2.774335296
3,-3,2,3,1,-2,-2.433905261
3,1,2,-3,3,-2,-4.924839074
1,3,-1,-3,-2,1,-2.458325047
2,2,3,2,-3,-1,5.784230288
3,-2,-2,3,3,-2,-6.056928657
-2,0,-2,0,3,-2,0.680589348
0,0,1,3,0,-1,-1.12147543
-2,0,0,-3,3,2,-10.60918795
-3,-2,-2,2,1,1,3.864685654
-2,-3,2,-2,-2,-3,-2.336109986
0,0,-2,1,0,0,-1.296657289
-3,-3,0,1,-2,2,0.561085202
1,-3,0,-1,2,2,-0.341851561
0,1,0,-3,-2,-1,-3.951482683
2,1,2,2,0,1,1.725954216
-1,1,-3,-2,-1,0,-2.318932283
-2,2,-1,2,1,2,0.012030855
3,1,1,-3,0,1,0.841976791
3,0,3,1,0,1,4.609118415
0,-3,-2,1,-3,-2,-2.285235148
3,2,-3,-1,-3,-1,2.15153427
1,0,0,-2,-3,-1,1.106690482
3,2,2,-3,0,3,-0.332783474
0,0,0,-3,0,-1,-5.510521679
0,2,-2,-1,-1,-2,0.234565625
3,-2,2,2,-1,-2,0.746327
-3,2,-1,1,1,1,2.073323892
0,-1,3,0,2,2,-2.276781244
0,2,-2,-1,1,-2,-0.153109499
1,-2,-1,-2,-2,-3,-1.209483209
-2,2,1,-1,3,2,-5.803477445
-3,-3,3,-3,-1,1,-9.697710891
0,2,-1,3,2,2,-1.082172139
-1,-1,-2,-2,-2,-2,-1.241864872
-1,-2,3,3,3,-3,-1.397331398
1,1,-1,-1,-3,1,1.686569851
1,0,0,-2,3,-1,-3.336781802
-2,-2,-2,-1,-2,2,0.831964773
-1,-2,-2,-1,-2,0,-0.294113832
0,0,-2,-2,1,-1,-2.422068863
-2,-3,-3,3,3,3,1.225952393
-1,-3,3,0,-2,0,0.732538307
1,-3,3,1,2,0,-0.433279566
0,3,3,1,2,-3,0.253370835
2,0,2,-1,1,3,0.106878727
3,3,0,-2,-3,2,4.382544787
3,-1,-1,-2,-1,0,1.941866511
2,1,-3,0,-2,-1,1.354059043
-3,-1,-1,2,-1,3,0.155598771
1,2,-2,-2,-2,3,-0.027996379
-2,0,1,3,0,0,-0.920475989
2,-1,-1,2,1,-2,-1.920453085
3,-1,-3,1,2,-3,-0.624915785
-2,-3,3,0,-3,3,0.457842281
-3,2,-2,-1,-3,2,-2.931709365
-3,-2,-3,1,-3,2,0.195565006
2,-1,-3,0,-2,3,-0.397572454
2,0,-1,-1,0,1,1.27803644
0,0,-1,-2,2,-2,-2.866027378
3,-3,3,-3,1,-3,-1.062718676
1,0,-1,1,3,2,-1.345225885
3,2,0,-3,2,-2,-2.545384202
-3,-3,-3,1,-1,2,1.927175132
-1,-2,1,-1,3,0,-2.274103449
-3,-3,3,-1,-1,-2,-3.596953504
0,0,-2,-1,2,0,-0.450970802
-2,3,-3,-2,2,-2,-3.801332312
3,-1,3,3,-1,1,0.882525419
-2,-3,2,-3,-3,-2,-4.887700897
0,1,-3,0,3,-1,-0.11929238
-2,2,3,0,-2,3,-2.017853451
0,2,-1,0,3,0,-0.58708015
1,0,0,-3,-1,-3,-3.054901109
0,-3,0,-1,3,-3,-2.158440099
-3,0,1,1,3,3,-1.879504341
-3,0,0,-2,0,1,-6.359182827
1,1,-2,2,-2,-1,-2.543102226
1,0,3,-3,0,-1,-5.533723769
3,3,-2,3,-1,2,-2.900811636
3,-3,3,0,-2,2,3.773858185
-2,-2,1,-2,2,-1,-5.127717863
0,-1,-1,-2,3,2,-2.241271709
1,0,-3,1,0,3,-0.856083896
-1,2,-3,0,1,2,0.012515967
-1,1,3,-1,1,-1,-5.338014634
1,0,2,3,-3,-3,-0.095563521
-2,-3,2,-1,-1,-3,-2.077287575
3,-2,-2,-3,-3,-3,1.106034421
2,-2,-3,1,2,-2,-1.017552607
-3,3,-2,3,-1,2,0.501009731
3,1,0,1,3,-1,0.302201798
-2,1,1,-3,-2,0,-8.147215736
-2,1,3,-3,-3,-2,-7.139389562
2,3,-2,2,0,-2,-2.132299904
3,2,-3,1,1,0,-0.63080847
3,3,-2,-1,-1,1,3.573603806
-2,1,3,-1,2,-1,-6.728864653
-1,-1,2,-1,1,-2,-1.753491725
1,2,0,1,-2,-1,1.640038548
-2,1,-3,-2,0,-1,-2.253823588
-2,-3,3,0,3,-3,-3.015915771
-3,1,-2,0,-3,3,0.197479089
-3,0,3,-1,3,2,-7.529145001
2,-1,0,0,1,-3,1.064945535
0,-3,2,-3,1,-2,-6.7370014
0,-2,-3,2,1,0,-2.048339222
2,1,3,-1,-1,2,2.619552891
3,2,3,3,0,-3,3.529714967
3,-2,2,-1,1,-1,1.352958799
3,-3,-2,3,-3,-2,-10.10451657
3,-1,2,-2,-3,2,6.205548816
3,-2,-1,0,3,3,-0.120761464
-1,-1,2,1,0,1,-0.411522304
0,-1,-1,1,3,-2,0.380630875
-3,-2,2,0,-1,1,-1.897400421
0,-2,-2,1,1,-3,-1.072958851
-1,0,-1,3,-3,-2,-4.130311492
0,1,2,2,-1,2,1.314216368
0,-2,-1,2,1,-1,-1.692353868
-1,0,3,-2,-2,2,-2.998269826
1,-2,0,3,2,-2,-2.377116245
1,1,3,2,0,-1,1.691024869
0,-1,-2,1,1,0,-0.545216071
-3,3,3,-3,2,2,-18.94015136
-2,-2,3,-2,-2,-3,-4.172741721
2,-3,1,2,1,-1,-0.911951575
-2,-3,1,-2,-2,-3,-2.963379534
-1,1,-2,-1,-2,0,-1.671680033
1,-3,-1,1,-2,-2,-0.584512302
1,-2,3,0,2,-3,-0.433449449
3,2,2,0,-3,-1,8.949157085
2,3,0,-2,-1,-1,0.695677398
0,2,3,3,0,0,0.639888666
3,0,-2,-1,3,-2,-0.656967759
-1,-3,-2,-3,3,1,-3.52799333
-3,0,-3,-3,3,1,-5.090461517
0,3,-1,-2,2,-3,-4.448979296
-1,-3,-3,-2,-2,1,1.288873046
-2,-2,3,1,2,0,-0.458352493
-1,0,2,-3,-3,3,-4.513467338
1,3,2,3,-3,3,2.807140081
-3,-3,0,-1,3,-2,-0.203022693
-2,-2,1,2,3,0,2.252789901
2,-3,2,-1,-1,-3,3.050070943
-3,1,-1,-1,-3,3,-1.067812702
2,1,3,1,-2,1,5.768278107
3,-2,1,2,3,-1,-0.5372006
2,2,-1,1,-1,1,3.782612105
-1,0,0,-1,2,3,-2.511743302
-1,1,3,-2,-3,1,-2.096152734
-2,3,-1,-1,3,-2,-4.541793484
0,2,2,2,-3,2,1.368375103
2,-1,-2,0,-2,3,-0.319799519
-2,3,-3,2,1,-3,-0.682963976
1,1,1,-2,-2,1,0.291576127
0,3,-2,-1,3,-2,-1.411303373
0,2,1,-1,-1,-2,-1.181268908
-1,3,3,1,2,-3,-1.290593852
0,-1,1,1,1,0,0.168519305
2,-3,1,-3,1,2,-2.122182726
1,-1,-2,0,-3,-2,-1.766618327
-3,-2,-3,-1,-3,2,1.08042381
-2,3,1,-1,-3,-3,-2.434077623
1,3,0,1,2,-1,0.65869476
-1,-2,-2,1,-3,-3,-1.312489886
2,-2,3,0,2,-3,0.973273147
3,-2,-2,-3,2,3,-1.374704774
-2,3,-1,0,-3,3,0.10736605
3,-3,-3,1,1,1,-2.327495797
2,1,-3,-2,2,1,-1.178517087
-3,3,2,-1,1,2,-7.074064853
-1,0,1,2,2,2,-0.099626738
2,3,2,1,2,-2,2.087600304
1,-2,0,3,-1,-1,-4.066008298
0,-2,-3,-1,-2,-2,-0.304466986
-2,3,-3,1,1,2,-0.674320781
1,2,1,1,-2,3,2.788571113
-3,0,-1,-2,3,3,-5.027083184
3,3,1,-1,3,-3,0.222618864
3,-1,2,-3,3,1,-4.787251297
-3,-2,-1,3,3,0,2.331099632
-2,-1,3,3,-3,3,-0.982218984
-1,1,0,2,0,-1,0.787735183
3,1,-3,0,-3,-3,1.168336168
0,3,2,3,2,-1,0.083493513
-3,3,-2,-2,2,3,-4.829659525
2,0,1,-1,2,-3,0.804483356
-2,3,3,0,-3,-1,0.637463894
-2,-1,-2,0,2,3,0.428384607
2,-3,-2,-1,-3,-3,0.142793799
2,2,-1,-2,-2,-1,2.132506283
2,1,2,-2,1,-3,-0.750493682
-2,-2,3,0,-2,-2,-0.774800954
2,-3,-2,-1,-1,2,-0.983306947
1,-1,-3,3,0,3,-5.767525679
1,3,-2,0,-2,2,0.54365916
2,0,0,-3,1,2,-2.862255248
3,3,3,2,-1,2,8.080780153
3,3,-2,-2,3,0,-2.072975229
-2,3,-3,2,-2,3,0.290665845
1,0,-2,3,3,-2,-1.147523879
-2,3,0,0,0,-3,-1.67266832
-2,-2,0,2,-3,-1,-0.725466188
-3,-2,-3,-1,-3,2,1.366654322
-2,3,3,-2,-3,2,-4.922836564
1,-3,3,0,1,3,0.672287736
-3,-1,-2,2,-2,3,-0.033021365
1,2,3,-3,0,0,-5.641904085
2,-1,3,1,-3,3,3.016603228
2,0,-3,0,0,1,-0.542551643
1,3,2,-2,-2,2,1.620672678
0,3,1,3,-3,-3,-0.350837755
2,-1,0,1,1,3,0.855217091
2,2,0,-2,1,0,-0.504302224
-1,2,3,-1,0,3,-3.394828371
1,1,2,-1,-3,1,3.106628375
-3,3,1,1,-1,3,0.184038521
3,-1,2,3,0,2,-0.739851591
2,2,2,-1,-2,-1,4.815901824
2,3,2,0,3,0,1.074108256
-1,-1,-2,3,3,1,0.147268132
0,3,-2,-1,1,-3,-0.980004657
-1,-1,0,-1,-3,-1,-0.64933372
-2,0,3,-1,3,0,-7.730501206
0,-3,-3,0,2,3,1.30728562
2,-1,-3,-1,0,-3,0.009563748
-1,2,1,-3,2,1,-11.28215082
3,-3,-3,-1,2,0,-0.407296524
3,-1,-2,1,3,-3,0.846188606
1,-1,-2,3,1,-2,-4.179189547
3,0,-1,-2,2,-1,-1.304071326
2,2,-1,2,-3,-2,-1.282005941
3,-2,-2,1,-2,0,-1.59839301
0,-2,0,0,-1,0,1.007219453
2,-3,-3,1,-3,3,-3.930313345
-2,-1,-1,3,3,0,0.164997619
-2,-2,-2,2,2,-1,2.348836133
3,1,3,-2,1,-1,2.176740719
-1,1,0,2,-2,-1,-1.321903111
2,3,3,0,-1,2,5.54191067
3,2,-2,1,-2,-1,-0.023654849
3,-2,1,-1,0,-2,2.785807551
-1,3,-3,-1,-1,-2,-0.457743199
-1,3,-2,-3,-1,-2,-4.833149741
-1,3,2,1,-2,2,0.040036096
-2,0,0,0,1,-1,-0.43127115
3,0,0,2,3,-3,0.453674776
-3,-2,2,1,1,2,-0.54785342
-1,-2,-3,-1,-2,1,0.114559464
1,-2,0,-1,-3,-3,2.195734714
0,2,1,-1,3,-3,-4.13782095
-3,3,1,3,2,-2,0.97760454
0,3,-2,0,0,-1,0.583918343
3,-1,1,3,0,0,-1.269937683
3,2,1,1,-3,-3,5.086814669
-3,1,-1,3,1,1,0.720974233
0,-2,-2,2,3,2,0.21007397
0,1,-1,3,-2,-2,-3.845013025
-3,-1,-1,0,-1,-1,1.179484335
-1,0,3,-3,1,-3,-10.70714804
-1,-1,-2,3,-3,-1,-4.235551835
3,-3,1,-2,0,-2,3.194874032
2,-3,1,1,0,-2,-0.17154014
-1,-3,-1,-1,0,1,-0.747415748
3,-2,-3,0,2,-3,-0.272232403
2,-2,-3,-1,-2,0,1.306651393
3,-1,3,3,-2,1,1.464355901
2,-3,-2,-1,-3,-2,1.652822115
2,-1,3,2,0,3,1.936460507
-3,3,-3,1,1,2,2.023389482
0,3,2,-3,1,1,-11.05204632
-3,-1,0,2,0,-1,0.856413056
0,2,-2,2,3,2,-1.330613603
-3,3,2,3,-2,3,-0.032627596
3,1,3,-1,-2,1,6.80159828
2,3,-3,1,-1,-2,-1.343852702
0,-3,-2,-1,-2,1,0.737519248
-1,-1,3,1,2,2,0.945717438
-3,-2,1,2,-1,-1,-0.268241696
2,-2,-2,2,1,-2,-3.020649378
3,-1,-1,-2,1,3,-0.429219744
0,-1,0,-3,1,-1,-6.379661495
0,0,3,0,-2,-3,1.839451962
3,-1,3,3,-1,1,1.346325139
-2,-1,-2,3,2,-3,-1.23316193
1,1,3,-2,-1,-2,-0.418332715
2,2,-1,1,-3,-3,2.243911198
1,0,-3,-2,0,2,-0.242508174
-3,-3,2,-3,-3,3,-5.664396891
2,-1,-1,-3,-3,0,1.558365333
-3,2,0,2,-3,1,-0.074056843
-1,1,-3,3,1,2,-1.2840797
-1,-1,1,-1,2,-3,-2.55724776
-3,-2,3,-1,1,0,-4.385191782
2,-1,-1,0,1,-3,1.060484463
-2,3,1,2,1,-3,-0.867558676
2,-1,1,0,3,3,0.384370148
-2,-1,-3,0,3,1,1.849924092
3,0,1,-2,3,0,-0.274173357
-2,-3,-3,-3,2,2,-1.852382925
0,-1,2,0,-3,2,1.667732816
-3,-3,-3,2,-1,2,1.745779901
3,0,1,-1,1,-1,2.293479727
2,0,-3,3,1,1,-6.151100108
3,-2,2,2,3,2,1.453532332
2,3,3,0,-2,1,5.739626788
2,-1,-3,1,-3,1,-2.54682073
-3,2,3,3,1,1,-1.100454534
-3,0,-1,2,3,3,3.262549722
0,-1,-3,-1,2,-2,-0.916373895
3,-3,1,-1,-2,2,3.413829936
1,-2,0,1,0,-3,0.500104615
0,2,3,0,0,-2,-0.836407688
0,-2,2,3,-3,-3,-2.653634935
1,-1,2,-2,-1,1,-0.538931557
-1,0,-1,1,0,0,0.724173834
-3,0,-3,1,1,0,3.48030053
2,1,-3,1,3,-1,-0.221905828
-1,3,-1,3,-2,1,-2.22999045
-1,-3,-2,-2,-3,2,-0.737703992
-3,-3,3,-2,-1,-3,-6.354274551
-2,-1,1,-1,-2,-1,-1.495603758
2,0,-1,-2,-1,3,1.664343615
1,-2,-1,3,-1,-1,-5.392360746
-2,0,-2,-2,-1,0,-2.393278932
1,2,-2,0,2,2,-0.086341533
-1,-1,1,-3,-2,0,-4.921692747
-1,-2,3,3,3,3,-0.430358665
1,-2,-2,2,-3,2,-5.8107095
2,1,-1,2,0,0,-0.31876467
0,-1,-1,-2,2,-3,-1.863472936
0,3,2,1,-3,-1,2.883335959
0,-1,3,3,3,-2,-0.223498449
-3,1,2,3,2,2,-0.184842927
0,3,-1,-1,2,1,-2.383543152
-2,3,3,-3,1,0,-15.40899162
-2,3,2,-3,3,-2,-16.8685698
1,-2,0,-2,0,2,-0.312442838
-2,-1,-3,1,-2,3,-0.540001984
-2,1,-3,-1,-2,1,-0.742923782
-2,3,2,-3,-3,-3,-7.538181523
-1,3,-1,-3,1,1,-7.954655262
0,-3,1,0,-1,-2,0.40075422
2,0,-3,-2,0,-1,-0.052835981
0,3,2,-2,2,3,-5.875974597
-2,-1,0,3,2,-1,0.209651359
3,3,-3,1,-1,1,-0.370835225
-3,0,1,2,1,-1,1.767401018
2,3,0,3,2,3,0.267652474
0,-1,-1,-3,0,3,-4.536680607
-1,-3,-2,-2,-3,0,-1.068118195
1,-2,3,0,2,2,-0.16239391
1,3,3,1,1,-1,1.091620922
-1,0,-3,-1,-1,-2,-0.536616918
3,3,2,0,3,-3,1.547662438
-1,0,0,1,-1,1,0.750319143
-1,-3,3,3,2,3,-0.31851285
-2,-2,3,0,-2,3,-0.302976791
-2,3,-2,-3,2,-3,-7.810197625
-1,0,0,-3,-2,-1,-4.658629281
1,-2,-3,2,3,1,-2.068556988
3,-3,-2,-1,-3,-2,2.199985552
2,3,0,2,0,1,1.217394929
-1,3,3,1,3,2,-1.584635988
1,-3,-3,-1,2,2,-0.859174702
2,1,-2,-1,-2,1,1.051692178
2,1,-1,3,1,-1,-2.176707455
-1,2,0,3,-1,3,-2.054861095
1,3,0,-1,-2,0,2.945547326
-1,2,-3,-1,-1,2,-0.156459442
3,-1,0,-2,-3,-2,3.071139431
2,3,-1,3,1,1,-2.938284743
-1,-1,-3,1,-2,1,-0.886253476
-2,-1,1,-2,-3,2,-4.215470709
2,-1,-2,-1,-2,3,0.425657307
0,1,2,-3,0,1,-7.133479809
2,-2,2,3,-2,-3,-2.287531657
1,0,2,2,2,0,0.840712279
-3,1,-2,3,-1,-2,0.327816795
0,0,-2,1,-1,2,-0.446594059
-3,-1,3,-2,-3,-2,-4.920313428
-2,-1,-2,-3,1,0,-5.413447066
3,3,3,-2,1,2,2.025122318
-2,2,-2,2,0,1,0.07956084
-1,3,0,3,-1,-3,-1.309980955
-2,-2,-3,0,1,3,2.459710623
0,0,-2,3,-2,1,-4.73617325
0,0,-1,-1,3,-3,-2.44927194
-1,-3,0,-1,-1,1,0.101416765
2,-3,-2,-3,-3,-3,0.745276823
-1,2,1,3,-2,0,-1.247619823
-3,2,-2,1,0,0,0.557586386
0,-2,1,3,0,-1,-2.984784753
2,-2,2,-2,-3,2,1.873061114
3,-1,3,2,2,-3,1.941978544
-2,0,0,-3,2,1,-8.602920896
2,1,-2,2,2,-1,-0.956471629
-1,0,2,3,3,1,-0.828517298
3,-3,0,2,-1,3,-3.105159767
1,3,-3,-2,2,-3,-2.292136337
-3,2,1,1,-2,-3,0.02323411
-2,0,2,0,-3,1,-0.382816385
2,3,0,-2,2,3,-2.346767841
-2,2,2,3,1,-1,0.769728029
-1,2,1,0,2,2,-2.052082635
2,-1,1,-1,-1,3,0.876155509
-1,-1,0,1,-1,0,0.243952895
1,2,-3,1,-2,1,-1.439218613
-2,-2,-2,-1,2,1,1.009605693
2,-3,2,-3,-2,2,0.390720063
3,-3,-1,-2,2,2,-0.582753268
-3,2,0,1,3,-1,0.292158264
-3,2,2,3,2,2,-0.300454256
-3,0,1,-2,-2,1,-4.546168671
1,3,0,-2,3,-1,-6.187121877
2,-1,1,2,-3,0,-0.540966345
-3,1,-2,-1,3,-2,-1.513377973
-2,3,2,-3,2,-2,-15.11345028
-2,1,-2,-2,-2,3,-3.110781365
-2,-2,2,-3,3,-3,-11.21034812
1,0,-1,-1,3,-2,-0.539059603
0,2,-2,-2,2,-3,-4.411992016
-2,-3,0,-2,-2,3,-1.969117375
-3,1,-3,1,-3,3,0.316026771
1,0,2,0,-3,-1,3.782191383
