0,-1,0,1,-2,-2,-2.313817023
1,0,3,-2,-1,3,-0.863843284
0,-3,3,-1,0,-3,7.571903794
-1,-3,-1,-1,0,2,-5.900329703
-2,2,3,0,0,1,8.562276965
0,-3,-3,-2,-3,-3,-3.783867357
0,-1,-2,-1,1,0,-4.393608677
2,2,2,3,1,2,10.55949118
-3,2,1,-3,-3,1,4.004122139
2,-3,3,2,3,0,0.139214717
-3,2,1,2,2,0,-6.867727217
-2,-3,-2,0,3,2,-6.86033975
0,1,-3,0,-1,2,-6.065270155
-1,3,1,2,-2,-2,0.881751504
-2,-1,1,1,2,-2,-7.018741577
1,-3,1,-1,-2,3,7.024857225
0,2,-2,0,-1,3,-1.059939815
-3,1,1,0,2,3,3.147383317
-1,0,2,3,1,1,-6.819537574
-3,1,-1,0,0,0,-5.988459256
-3,3,1,1,0,1,0.124368564
0,2,-3,-1,1,-2,0.455302743
2,1,1,-1,-3,3,13.00776391
-3,3,0,3,-1,2,-4.386084017
0,-1,1,-3,3,-2,2.399062492
1,-1,1,2,0,-2,-1.779100091
-2,3,3,-2,-1,1,-3.828137176
2,0,-1,0,2,-3,1.587577812
0,2,1,0,2,0,8.558835496
0,-3,-2,0,2,-3,-7.406753624
-1,-1,1,3,0,-3,-1.196923638
3,-3,3,2,-2,-1,29.80199166
-1,0,2,-1,2,-3,8.780236742
0,-2,1,3,-2,-1,9.598032026
-2,3,1,0,-3,3,9.909903149
0,0,3,1,3,-3,6.662271452
-2,-3,2,1,2,3,-7.089799719
1,2,3,2,2,-3,8.832855214
-3,3,3,-2,-1,3,-2.840283124
-3,-2,1,-2,3,-3,7.57983433
-2,2,-2,1,-2,1,-7.067154332
0,1,-3,3,-2,2,15.39875226
-1,0,1,2,0,-1,-4.24095861
-2,-2,-1,-1,-3,2,-4.140551232
-3,2,1,-2,2,3,8.747784981
3,2,1,-3,-1,-1,-5.326025842
1,-2,-1,1,-2,1,-0.103225626
3,-1,2,2,-1,-2,21.57628238
0,-1,-2,-1,1,1,-4.536165781
-3,-2,-1,-1,-1,-3,-6.269116762
-2,-1,-3,3,1,1,9.345676855
2,-2,-3,2,1,2,10.4172168
-2,-3,0,-1,0,-3,-4.450903023
-2,-1,0,-2,1,3,7.827383182
1,0,-3,1,-3,1,2.29244996
-2,-1,0,0,3,1,-6.384081028
3,-2,-2,1,-2,0,12.1240119
2,-2,0,-2,3,-3,8.256955918
2,0,-2,-1,-1,-3,4.071771672
-2,3,-3,2,-2,3,-0.842137819
3,-3,-1,-3,-1,1,9.824701353
-1,1,0,2,1,0,-7.561756734
-2,-3,1,-3,-2,-2,5.979349037
-3,2,3,1,-2,-1,7.079795146
-2,-2,-3,0,-3,-2,-4.210074616
2,-2,3,3,-3,2,37.37022421
-3,1,1,3,-1,2,-4.370630569
1,3,0,-2,3,0,3.7683128
3,0,-2,-2,3,-1,8.562247218
-1,-3,2,1,-3,2,-2.557061304
1,0,3,1,-1,-1,11.21215036
2,-2,-3,-3,3,-2,6.042765047
-2,-2,3,1,2,-3,-3.061477103
-2,1,-1,2,1,-1,-4.517874288
3,3,-2,-1,-1,-3,14.29904109
0,2,-2,3,-1,2,7.511913046
1,-3,0,0,1,3,-2.624501505
1,0,2,2,2,2,0.13301688
-1,-3,0,0,-2,2,-6.176099461
3,2,-3,3,3,-2,8.325268608
1,-1,2,1,-3,-3,9.15252366
3,-2,-3,0,-3,-2,9.298188116
-3,-1,-3,2,0,-2,7.014531993
-3,-3,2,3,1,1,-0.014818566
1,-1,3,-1,0,-2,6.877596434
-1,1,1,3,2,2,-6.047831285
0,2,0,-1,-1,1,9.824756885
2,-2,0,1,-2,0,3.039149834
-1,-3,-3,2,1,0,9.64742312
0,3,-2,0,3,-2,0.396011988
3,0,3,0,-2,2,18.00426904
0,-1,1,2,0,-2,-3.50636139
-3,-3,-1,2,2,0,4.36207816
1,0,2,3,2,0,-2.002881516
1,1,1,2,-2,2,7.077402581
-2,2,-2,-1,-2,-2,2.409088295
-3,-1,1,1,-2,3,-6.122577469
0,-1,1,-3,3,-3,3.864889291
-3,3,-2,2,3,0,-6.551184255
-2,1,1,0,-1,-2,2.618979808
-2,3,-1,3,1,3,-5.804215826
-2,1,0,2,-3,-3,-3.658374525
2,1,3,3,1,1,9.95115357
2,2,0,-2,3,-2,5.359538354
-3,-2,-1,-2,3,-1,-0.729153217
-1,1,-3,-2,-1,-2,1.096858175
2,1,3,-1,0,-3,1.886178207
1,3,2,3,-3,-3,25.69242115
1,-1,-1,-3,-2,-2,8.880549028
2,-1,3,1,-1,0,14.3791751
0,2,-1,-2,-1,-2,8.144986277
-1,-1,0,-1,1,-2,1.234595357
3,-2,3,0,-1,1,18.04212254
-3,0,1,0,3,0,-1.252525789
-1,2,1,3,1,-3,-5.613589913
-2,1,-1,-1,-2,-2,-0.195517232
-3,-1,2,-2,-1,1,8.701540239
3,3,1,1,2,3,12.63491658
-1,1,-3,-1,-3,3,-2.659582749
-2,-2,-1,2,-1,-3,1.744108187
0,2,0,0,-2,1,6.899952602
0,-3,3,1,3,-3,-0.497898599
-1,3,3,-3,0,0,-8.822562889
2,-1,1,3,2,2,2.836657726
1,-3,1,1,1,0,-2.157865283
0,-2,2,-3,2,-1,3.817365825
-1,0,3,2,-1,-2,1.154224866
3,-3,0,0,-3,0,15.5039689
0,-2,2,-3,3,-2,3.463643451
2,2,-1,-2,-1,3,8.137338994
-3,-3,-1,3,0,-3,8.131436963
-2,0,2,-3,-3,3,2.0532262
1,-2,-2,-2,-1,2,2.008992721
3,1,2,-3,1,1,-5.710486385
-2,1,3,1,-1,3,5.201240291
-3,2,-2,3,3,-3,4.416705334
-3,-3,-3,2,-1,-3,7.640210926
1,-3,2,3,2,2,-1.203570133
2,-2,-2,-2,-3,2,6.120627313
1,-2,2,-3,2,-3,2.044621904
0,1,0,-2,-2,1,9.37217218
-2,-1,-3,-3,-3,-3,2.281375834
2,-1,2,0,-1,-3,12.44726713
-1,2,1,1,-1,2,2.953050422
-3,1,2,2,-3,-2,-4.631123781
-1,0,-3,-2,-1,3,0.245600348
-1,-2,2,3,-3,-3,4.245212886
-3,2,3,3,0,-3,-6.134255215
-1,-2,-3,-1,2,2,-7.45734867
-1,0,1,-3,3,2,3.815843584
-2,-3,-2,2,0,-2,6.71232836
-2,0,-1,-3,3,3,9.067005762
1,3,3,3,-2,1,21.78108156
-1,2,2,2,1,-2,1.006119698
3,0,-2,2,0,-1,10.04708436
1,3,-2,-1,-2,0,9.469826682
0,-3,2,0,-3,-1,4.694582344
1,-1,0,3,2,-2,1.833800017
-2,0,-2,2,1,-2,0.879459291
1,-3,0,-1,-2,-3,4.536331539
0,-3,2,3,2,2,-0.227391522
2,3,-2,0,-1,3,6.637014289
3,3,1,3,1,-2,17.95116396
-3,3,3,-1,1,-1,4.601825633
1,1,0,3,3,-2,-2.267542995
3,3,1,0,-2,-1,20.7764501
2,-3,-3,1,-3,1,13.40108255
3,-3,1,-1,1,0,9.798610511
2,-2,0,-3,-3,2,10.07315143
1,1,-3,1,2,-3,-5.501849987
2,3,-1,-3,3,3,2.007554546
3,-1,-1,1,-1,0,9.160929383
1,0,-2,1,-3,-1,1.681763093
-3,2,-3,-2,-1,2,2.816661654
-1,0,2,1,-3,-3,4.14668652
-1,-3,2,1,-1,2,-3.808064179
2,-3,-3,0,3,1,-5.833256914
3,-3,3,-2,1,0,6.273274234
-1,-3,1,-1,-1,2,2.857783931
-2,1,-2,-3,3,3,7.79111563
-2,1,1,0,2,2,3.558904809
2,2,-3,3,2,-2,9.380926964
3,1,3,3,-1,1,39.93126012
1,1,0,2,0,3,-0.470728783
3,2,-3,-3,-2,2,9.737202671
1,-3,-3,-1,3,1,-6.313299787
0,-2,-3,-2,-1,1,-4.171513144
1,-1,1,-2,-2,1,8.244494965
0,-3,0,2,3,-3,-1.539606205
-1,2,-1,0,-1,0,2.040858414
0,1,1,-2,2,3,4.976463902
1,3,-3,-2,0,1,8.520235901
-2,-1,2,2,-1,0,-4.743750758
3,0,-3,-2,2,0,6.925954648
1,-3,-1,1,-3,0,1.049924915
0,0,-2,-3,1,-1,6.577440868
0,-3,2,0,3,1,-1.394178967
-1,3,2,-3,-3,-1,-8.106541786
-1,-1,2,3,-1,3,-0.484141562
0,1,-3,2,-3,2,5.681992101
2,-1,3,3,-1,0,18.90398634
0,0,-1,1,-2,0,-2.537391218
2,-2,-1,3,3,-3,7.635287586
3,1,-1,-2,-3,-3,12.10091215
1,-1,3,-3,3,0,-4.413591167
3,1,-1,-1,-1,0,12.3667904
-2,2,1,-3,-3,-1,0.73597957
3,0,-1,-2,0,3,9.592688188
2,1,-1,-3,0,2,5.825730404
2,2,-3,-3,0,-2,9.583991903
0,-2,3,-1,-3,3,10.24632779
2,1,1,3,-2,-3,25.87818116
-1,3,0,3,2,-1,-4.165019789
1,3,-1,0,-3,1,10.59587615
3,-1,2,-3,3,-2,-4.049766588
-1,3,0,2,0,1,-4.378512033
0,1,1,0,1,-3,6.876955236
1,-3,2,3,-3,0,21.40795126
1,0,-3,0,-3,-3,-1.833769643
2,0,1,0,0,-2,10.67310772
3,-1,2,2,0,1,15.42858355
2,1,0,1,-1,-1,8.893353099
1,-2,2,0,-3,2,10.62144582
3,0,-2,-2,-2,1,11.91668989
-3,3,0,2,-3,1,-3.880724817
-1,-1,1,1,1,0,-3.949729502
-1,1,0,3,3,1,-2.570302005
-3,1,-1,1,-3,-3,-6.734546019
-3,-3,-2,0,-2,-1,-4.470240813
3,1,3,3,3,2,11.19349506
1,-2,0,1,-2,-3,-0.636563261
-1,-2,2,0,-1,3,3.007139688
2,3,0,0,0,2,10.63358078
-1,3,-1,-3,-2,0,6.040215422
1,0,2,3,0,3,4.354428616
-1,0,2,3,-1,3,-2.837157042
0,2,2,1,-2,2,10.27270719
1,3,0,-2,-3,-2,5.721622059
-2,-2,-1,1,1,-1,-5.624968445
3,2,-3,-2,2,3,10.15046757
0,-2,2,-2,-3,-1,7.863539466
3,-3,0,0,0,1,4.060113502
1,1,-1,3,3,2,-0.759489546
2,-1,0,-2,1,-1,9.193590545
2,-2,-2,-3,-1,0,8.740606262
3,3,1,3,-1,1,38.25350423
3,-2,3,-3,1,0,-4.467776837
-1,2,2,-2,1,-2,1.971090086
-1,3,2,-2,-3,3,-2.11723037
-2,-2,-1,0,3,-3,-7.371265057
2,-2,2,2,-1,1,9.268398941
1,-2,1,-3,3,1,5.307947099
-1,0,1,-3,2,-1,4.259258436
0,1,0,-1,2,-2,7.960891266
1,2,-3,3,1,-1,10.59703039
-3,2,3,-2,2,3,0.660800318
1,1,-3,1,2,1,-6.749722182
3,1,2,2,-3,-1,46.94529095
3,2,-2,-1,0,2,12.12359841
2,-3,-3,1,1,-3,2.072222332
1,-3,1,-3,-1,1,8.18715835
-1,3,2,-1,2,2,6.638299963
-2,3,0,-3,-3,2,1.301186789
3,-1,-3,-2,3,2,4.878843908
-3,0,2,-1,-2,3,7.528174333
-2,-1,2,3,3,1,-5.582978275
-2,2,-3,3,-1,3,6.341472774
2,2,2,1,2,1,11.99992668
-2,-1,2,3,1,-1,-3.713217689
-3,-2,-2,-1,1,-3,-8.454441331
3,3,-1,1,1,1,9.278270327
1,-3,3,-3,1,-2,-0.944182045
-2,-3,-3,2,-3,2,12.19611032
2,1,2,-3,1,2,-5.896649259
-1,1,-3,-2,0,-1,0.947358761
1,-1,-3,1,1,1,-2.678229818
-2,0,0,0,-1,-2,-1.886239122
-1,3,-2,-3,-3,2,5.744095373
-2,-2,3,3,0,-1,-5.689103105
0,2,3,-3,2,2,-10.01609981
0,0,3,-1,-2,-2,8.462437869
1,-3,2,-3,1,3,4.394998162
2,3,-3,3,2,3,5.847473431
-2,1,2,1,0,3,0.713310004
3,-3,3,0,-1,0,16.87972961
-3,1,2,2,-1,1,-7.418209377
-3,-1,-1,0,2,-2,-8.515066745
-3,1,3,2,-3,2,-1.283092825
0,3,2,0,3,-3,8.075841522
1,1,-2,2,-2,3,3.064580571
-1,-3,1,2,0,2,-2.593260713
-3,2,0,0,2,-3,-0.333651153
1,-3,-3,1,1,-3,0.292090076
2,2,-3,-2,3,-2,7.792050306
-1,-1,0,-2,-1,-3,8.773546077
2,-1,-2,-2,0,2,6.003635165
0,2,2,1,3,-3,7.310092949
-2,2,-3,1,0,-1,-5.985804548
-2,-2,3,1,0,2,-1.067779698
-1,-1,-2,-3,1,3,6.230851557
-1,3,2,1,2,-3,5.484600284
-2,0,-2,-2,3,2,3.085895436
2,1,-1,-1,-3,-1,11.95357317
3,3,0,-1,2,-2,7.277066089
-3,-3,0,0,3,-1,-9.579477674
0,2,1,0,-3,1,12.34669807
0,1,3,-3,-3,-2,-6.143816607
2,-1,-2,3,3,3,9.15035524
-3,0,-2,-3,1,2,5.83597462
-3,2,-3,-1,1,-2,-6.399678251
-1,-3,-2,0,1,3,-6.040846009
-3,-1,2,0,3,-3,0.012261253
-1,2,-3,3,2,-3,4.859668531
-1,-1,0,0,0,-2,-3.480895873
2,1,-2,-1,3,-2,4.657237773
-1,3,-3,-1,0,-2,-0.424115714
0,3,-1,-1,2,1,6.101949629
-3,1,-3,-1,2,-3,-6.803577517
3,-1,-1,0,1,1,4.532390333
1,1,1,1,-1,3,7.051658596
1,3,2,-2,-3,1,-1.037188686
3,0,1,-3,0,-2,-0.349721582
2,-3,2,1,1,-1,1.529437176
-3,0,2,-1,-2,0,8.520212664
2,-3,-3,2,0,0,14.01268544
-2,1,1,0,-2,1,5.750952093
2,2,-1,3,-1,-1,16.51184828
0,3,3,1,-3,2,14.59530115
-1,-2,0,-3,-3,1,7.638645598
2,2,2,-2,-3,-2,-0.185281912
-2,3,-2,2,0,-3,-3.152249935
3,0,-3,0,0,1,1.941102853
-1,1,3,-2,-2,-3,0.989609451
2,-2,3,-2,0,3,3.193146989
-1,3,2,2,2,0,3.835461071
3,3,-2,0,-2,3,12.87977876
1,1,2,-3,-1,2,-4.580354495
2,1,2,-2,-3,2,1.990009184
0,-1,-3,0,3,-3,-7.003759677
0,-1,3,0,3,-1,6.649007122
1,-3,0,-3,-1,0,9.831467556
-3,-1,3,-3,-3,0,1.874456667
-3,1,2,0,2,0,5.009816766
0,0,0,1,1,2,-3.334685149
2,0,-2,-3,0,1,8.655304228
3,-1,-1,0,2,0,1.952004323
-2,2,3,2,2,0,0.176753815
2,2,-3,3,-1,-3,24.64301491
-3,3,2,-1,-3,2,6.916524148
-1,0,2,-3,-2,-3,-1.410769272
-2,-3,3,3,3,3,-4.927330092
-2,3,1,2,-1,3,-3.076084692
-2,-2,-3,2,3,2,7.971090407
2,3,1,0,-2,1,15.08230943
0,2,0,0,-1,3,7.399279553
-3,2,0,2,0,1,-8.932568428
0,2,1,2,1,-3,-1.050443469
1,-1,-2,-3,1,1,9.299870466
0,3,3,-2,-3,0,-3.258171092
-1,2,-2,-1,2,2,1.94946473
-2,-3,3,3,-2,-3,-0.87939935
2,-2,2,3,2,-1,3.175590687
-3,0,0,2,2,3,-5.263583786
3,0,-2,1,2,1,0.121489626
-2,0,-2,-3,-1,-3,6.503015968
1,-1,3,2,-2,-1,10.89881089
2,1,-1,2,2,3,-1.737529563
2,-3,0,0,3,2,-2.475969683
-3,-3,-2,-2,1,0,-6.036409808
2,1,3,3,2,1,8.610726897
-2,-2,1,0,2,3,-3.352319718
-2,1,-2,-3,-3,3,8.474489554
-3,2,-1,-3,-2,3,6.971748145
-2,0,1,3,-1,3,-0.321994664
-1,-2,-2,-2,1,-3,-1.101257297
-2,0,2,1,3,0,-0.917381106
-3,-3,2,-3,-3,2,7.952952289
-2,-3,1,-3,3,-3,9.007036536
-3,-1,2,-1,1,-2,6.295029559
-1,-1,-2,2,-3,-3,4.143087333
3,-3,-3,-3,-1,2,6.811110498
-3,-3,0,0,1,2,-9.456533269
-2,2,3,0,-2,-3,8.955184983
-2,2,0,-3,3,2,3.203782224
-3,1,-3,2,0,2,2.375086621
2,0,0,-3,-2,3,4.746347372
3,-1,1,-3,0,-3,0.150632433
2,-3,-2,2,0,-3,9.233344511
2,1,1,-3,0,-1,-3.724161391
-1,0,-3,-1,2,3,-5.329005587
-3,-2,2,-3,1,0,4.519713538
0,-1,1,-1,3,-1,5.289914049
-1,0,2,2,2,-1,-4.445113856
2,1,2,1,3,1,9.010155989
0,-1,-3,-1,2,2,-9.204610888
0,2,-2,2,3,1,-5.696135479
-3,-2,3,-1,2,2,8.049350916
3,-1,3,-3,3,3,-7.006268487
-3,3,3,-3,-2,2,-8.960199642
1,1,3,-2,1,-3,-3.782016626
3,1,1,-2,1,0,1.948927892
-2,-3,2,0,-1,-1,0.670834082
3,-2,3,-2,3,-2,0.24428768
0,-2,-1,0,1,3,-4.919795199
0,-1,-3,3,-2,-3,17.94254888
1,0,3,-3,-2,-3,-6.195020114
3,-1,3,1,-3,-3,35.28848197
0,1,1,-3,1,-1,-0.721677703
1,-1,-1,0,-2,-2,-0.086688337
1,2,-1,-2,2,0,5.991478871
2,3,2,3,-2,-2,31.07377188
0,1,3,1,-2,0,10.01490018
3,3,2,3,0,3,31.05653236
0,1,3,1,-3,0,11.98630786
-1,-2,-1,0,2,-3,-7.129960709
-2,0,2,1,1,3,-1.499273379
3,-3,-1,-1,-1,1,5.39518053
1,2,3,3,-3,3,28.2682675
-3,1,-3,2,3,3,0.71012865
-3,2,-3,2,1,1,-0.146880472
-1,-3,1,0,-3,2,-3.553717389
3,-2,-1,1,1,-1,2.321211771
-2,1,2,-1,3,-1,8.020070076
0,2,1,1,-1,-3,7.44333029
0,-1,0,2,-2,2,-0.631942252
1,-2,-1,0,-1,0,-3.341899455
3,0,0,3,-3,3,66.58800015
0,2,3,3,1,-3,2.952073816
-1,2,3,-2,0,-3,-1.342012054
-1,1,2,-3,0,-1,-2.703889183
-1,-1,-3,-2,-3,-2,-3.261212767
2,0,2,3,3,-1,-0.900082646
2,-2,-1,-3,2,0,8.117742371
-2,-2,2,1,3,-2,-5.118341582
1,3,2,-3,1,-3,-9.87162374
2,0,-3,-3,2,1,8.796215321
2,-3,3,-3,1,3,-1.03697663
-2,2,1,1,3,-1,-0.109584661
0,0,-2,1,2,-2,-7.685915035
-2,3,1,-3,-1,-1,-2.818327022
0,2,0,-3,-3,-3,2.681662407
-2,2,2,0,3,1,8.912290526
2,3,2,-1,3,1,0.922335558
0,3,0,0,0,-1,7.304944663
-1,0,0,-3,-2,-3,6.285294965
1,0,-2,-2,2,0,6.596682938
0,-2,2,-1,-2,3,9.267190938
3,3,1,2,-2,1,34.92828949
1,0,-2,3,-2,1,21.36038992
-2,3,0,-2,2,0,7.356071054
2,-2,-1,-3,1,1,10.68851772
0,-3,-1,0,-2,1,-4.651247453
1,0,-1,1,-2,-1,0.193478584
1,0,0,3,3,0,0.200823853
0,1,0,1,0,-2,-1.727296486
1,2,3,1,-3,-3,18.37263138
-1,-3,-1,2,-2,3,4.259035077
0,0,0,3,2,-1,-3.255490011
3,-3,-2,-3,3,2,7.339627113
-1,0,0,-3,2,-2,6.889187436
-3,-1,-3,0,3,1,-4.491868439
3,-3,0,2,-3,1,40.21463528
-3,3,-1,-1,-3,-2,6.607501715
3,0,-3,0,3,-1,-4.735594104
0,1,3,1,2,0,9.164451251
-3,2,-1,2,1,3,-6.608514764
-2,2,-2,-1,-3,0,1.254377701
3,1,1,-3,0,-3,-2.028917169
1,-1,1,1,3,-1,-1.988914852
2,-1,-2,-1,-1,2,1.304925399
2,-3,0,0,-1,-2,2.765731882
2,-1,1,-1,2,3,7.403414536
-1,1,-2,0,-2,-2,-5.819847345
-1,-1,0,3,3,-2,-1.621602583
-3,-3,-2,-2,2,1,-6.538755404
1,-1,1,3,-3,1,19.04356914
3,1,-1,1,-2,-1,16.21751686
0,-1,1,3,-2,1,5.709271179
-3,-1,2,2,-2,1,-5.340124489
-1,-2,0,-2,0,2,6.493088757
3,-1,1,0,-3,-2,21.93882512
-3,-1,3,-3,1,1,-0.00268812
-2,0,2,1,3,2,-0.809783889
-2,-2,3,-1,2,-2,7.41251963
-2,-1,3,3,1,1,-5.041353412
3,0,-1,-1,3,-3,6.985214582
-1,2,-1,0,1,3,-0.702547614
3,-1,0,-1,2,2,9.570339329
2,1,0,-1,-3,-3,14.41503345
-1,3,3,1,2,-2,10.23486807
0,0,3,3,0,3,1.333477465
0,2,1,-2,-3,-3,4.505741095
-1,-2,-3,2,0,-3,6.792162537
-2,2,2,0,1,-3,7.74620363
-1,0,3,-2,1,2,1.278592158
3,-1,3,2,0,2,19.95867053
1,-3,1,3,-2,-2,15.27821553
0,0,3,0,-1,-1,10.75272316
-2,3,3,-3,-2,1,-7.919959533
-1,1,1,3,-2,0,0.995053666
2,-1,-1,1,-1,-2,1.822147572
-1,0,-3,-2,-2,-1,0.63298666
-2,2,1,3,0,1,-5.899076166
3,-1,-3,-2,2,-1,6.511376104
-2,-1,-3,1,1,-3,-0.48163394
-1,1,-2,2,-3,0,0.864206128
-3,2,3,3,-3,2,-1.587458033
3,-2,1,-2,-3,3,13.32340237
-2,3,0,-3,0,-3,1.155206429
-2,0,3,1,-2,-2,3.317405931
3,3,-3,2,3,3,-1.16455936
-2,-1,-1,-2,2,-3,4.106605196
1,0,-3,2,-2,-3,9.162104438
0,-1,2,0,2,2,5.357813417
-1,1,-3,1,3,-1,-5.823389424
2,2,1,-2,1,2,-0.088111277
2,1,-1,2,1,1,0.148012621
-2,1,-2,1,1,2,-6.324399027
-3,3,-2,-1,-1,-3,0.568778943
1,-1,-2,1,0,-1,-1.839652499
0,-3,3,-3,1,-3,2.077301399
0,2,-2,2,-2,-2,-1.181136077
3,0,0,-1,-1,0,14.16398111
2,3,2,2,-3,-2,32.41282232
1,1,-1,1,-3,-2,3.954308583
1,-2,-1,-1,2,1,0.164260549
1,0,-2,2,-3,-1,10.83239666
2,-2,-3,-3,2,1,6.013790442
-3,-3,-2,2,-3,1,9.136823897
-3,3,-3,0,1,-3,-7.33011097
3,1,-2,-1,3,1,7.05382568
1,-2,1,1,3,-1,-2.506941542
-2,2,3,-2,-3,1,-0.080938778
2,-1,2,0,1,-3,11.30734687
0,1,2,3,0,-1,0.034619445
-1,0,-3,0,2,2,-7.012163223
-3,2,2,-3,1,3,-2.398714895
1,1,-2,-3,-1,-1,9.556101913
2,-3,-2,-3,-3,2,6.607885108
0,1,-1,3,-2,3,8.624957479
0,0,-1,3,-2,2,10.81752707
3,0,2,3,3,-1,6.855600091
-2,-1,-1,-2,3,2,4.017307105
2,-2,1,-1,-3,1,13.63618338
-1,1,-3,-1,3,3,-4.576794043
2,1,0,2,1,-2,1.491506886
0,3,2,3,-3,-1,12.21487712
-3,-1,-1,0,1,3,-8.264069651
-2,3,2,0,0,1,7.857071545
-1,-2,0,3,-3,2,10.34494159
-1,-3,-2,-3,1,-1,1.30282379
-1,0,3,2,-1,3,-0.749224155
-2,-1,-3,2,3,0,2.946938864
-1,-2,-2,1,-1,2,-2.843473671
-1,1,0,-1,2,3,7.362550951
-2,0,2,2,2,-3,-8.467203599
-2,0,-1,3,0,-3,3.069386524
-3,1,-1,2,1,-1,-4.184080196
3,-3,-1,1,0,0,1.839492658
1,-1,1,3,3,0,-3.452452084
2,-2,3,2,-3,-3,25.23100343
2,-2,0,3,-1,-1,18.92315469
-1,3,3,1,-2,0,12.66879581
3,3,-1,1,-3,-1,27.67037237
-1,-1,-3,3,-3,2,17.44678059
-3,3,-2,-1,-1,-1,1.348071485
-2,-2,1,0,-2,0,-4.412753103
1,-3,2,-2,-1,-1,8.911114408
1,-3,3,-1,1,-1,9.439815424
1,0,3,1,0,3,11.48724167
0,-1,1,-3,0,0,4.555425286
-3,2,-1,0,-2,-3,-2.822727269
-1,-3,-2,3,1,-3,11.31222095
2,0,-1,-1,3,3,6.218499753
1,0,1,-1,-1,0,10.06676522
2,3,2,-2,-1,-1,-2.5145037
1,0,1,0,0,3,6.326262481
0,1,-1,3,-2,-1,8.718744342
2,-2,3,3,-2,-1,26.12213927
-1,0,-1,1,3,-2,-6.687814506
-2,-1,-1,-3,2,3,7.711030362
0,-2,1,3,1,2,0.64557491
0,2,3,3,0,3,4.304319696
-2,2,0,1,-1,3,-5.263869509
1,-1,-2,0,2,0,-6.113887433
-2,-3,3,-2,0,-3,8.536737609
3,2,-3,2,-3,2,37.99520334
-2,-3,3,-2,-2,0,8.082355931
-3,-2,-1,2,-3,1,5.167605759
-1,-3,3,3,-2,-1,-0.440008463
0,2,0,-3,-2,0,0.664013256
1,-3,1,2,3,2,-5.460062925
2,-2,-1,-2,-2,2,9.585581618
2,0,-3,2,0,-3,7.710352422
2,3,-3,-2,-1,-2,8.644027929
1,2,-2,-3,-3,2,8.55360846
-2,-2,2,-2,1,1,9.208312506
-1,1,3,3,-1,-1,-1.266545058
-1,-2,1,1,2,0,-6.158083419
-1,3,2,0,-1,0,9.695512167
2,1,-3,3,-2,-1,33.03046188
3,3,-1,-3,-2,0,-0.882022125
3,2,-1,-2,-1,-1,8.812046761
3,-3,-1,-3,2,1,7.803645152
0,1,-1,-3,1,-1,5.282186158
-3,1,-1,1,0,1,-7.919277739
-1,-1,1,2,-1,-2,-5.616307216
0,-3,-3,3,2,-3,7.936337833
1,3,2,3,-2,-2,16.46346683
2,1,0,-2,1,-2,6.739508114
2,0,2,-1,-3,0,13.91063183
-2,0,-3,-2,-2,-3,-0.483343517
-3,-3,0,2,2,1,-0.828990528
-2,-3,-1,0,0,3,-9.342047615
3,-3,-2,2,1,3,13.0946546
2,1,-3,1,-1,0,0.735835107
-1,-3,-3,1,2,-1,3.320408273
2,3,-2,-2,1,-2,10.05599142
-3,2,0,1,1,2,-5.924707861
0,1,1,-2,-1,-2,7.383880828
-2,-2,-1,1,-3,3,-3.045829719
-1,-2,-1,2,0,2,0.377580402
1,-3,0,-1,2,-3,1.088432872
-3,0,2,1,2,2,-2.999717769
-3,-1,0,0,0,0,-4.191352633
0,-3,0,-2,3,-2,6.93955612
-2,-2,-1,-2,3,-1,-0.93883606
3,2,-1,3,-3,0,65.00954622
-2,-1,0,0,-3,-3,-3.517705667
-1,0,-1,-3,3,-1,9.120061985
-3,-1,1,2,-1,1,-6.124734481
3,0,3,3,3,-1,10.02140744
2,-2,0,-3,-3,1,8.658204387
-2,0,-3,2,1,0,3.446806833
-3,-1,-1,-2,-3,1,-0.493063298
1,-3,1,2,1,-1,-2.675150948
-1,1,-1,3,-2,0,4.947032876
-3,0,0,0,-1,3,-3.240364373
1,1,2,0,-3,-3,13.04573478
-1,-2,-1,-2,2,-2,1.02416765
3,-1,-1,3,-3,-1,71.25161505
0,2,1,2,0,1,-1.362029091
-2,-1,-3,-3,0,3,2.076755726
-1,-1,-3,-3,3,1,5.182397009
-2,-3,-3,2,3,1,7.751527692
0,3,-3,0,-3,3,-1.199283438
-2,-2,-2,3,-1,3,10.80813494
0,-1,0,-2,-3,-1,7.335844514
-1,1,-1,-3,1,-1,6.532229638
1,-1,0,-1,3,-2,6.43984415
-1,-2,-2,3,3,2,8.597065057
-3,0,3,3,-1,-2,-7.816096269
0,-1,-2,0,2,1,-7.724024585
-3,-3,0,-3,0,3,6.894989686
3,-1,1,-3,1,1,-0.536231259
3,1,-3,2,1,-2,6.61145606
-3,3,-3,1,0,-3,-5.688670531
0,3,1,3,0,1,-0.077797063
-2,3,-3,2,3,0,-0.691287033
-1,2,-3,0,-3,-1,-5.346962048
2,0,0,1,-3,3,14.02911358
2,2,-1,-3,-3,3,5.663771667
3,2,3,-3,-2,-1,-4.870958124
-2,-1,0,-3,-3,1,9.081130171
3,-2,-3,-3,2,-2,6.795052154
-1,-1,0,-1,1,-3,4.337821899
-3,2,3,2,2,3,0.081932924
1,3,-3,0,-1,2,1.174962549
-3,-3,3,-3,2,2,5.753016102
