1,2,1,0,1,3,3,0,-1,-1,10.92068138
-2,-1,-1,2,-1,-1,-3,1,0,-1,0.35392163
2,-2,2,-3,-3,1,-3,3,3,3,2.130116658
-1,3,-2,-3,-1,1,1,3,-2,1,6.450557254
3,-1,2,2,-1,1,3,3,-2,-3,23.56178978
-1,-1,-3,0,-2,-1,3,3,1,2,-4.340590732
0,0,-1,-3,-3,-1,-1,-3,-3,3,8.238281067
-1,3,1,0,-1,2,-3,-1,2,1,9.724151157
3,-3,-2,3,3,-2,1,0,-2,-2,15.34286593
3,2,-2,1,2,-3,3,1,-2,-1,1.460372628
0,1,1,2,3,0,1,3,3,1,-5.388583459
0,-3,-1,3,-2,-1,-3,0,-1,-3,17.12139003
-3,-1,-2,0,2,3,-1,-3,-1,-3,-7.544309653
-3,1,0,0,-2,0,1,-3,-1,-3,-1.882953762
-1,-1,2,-3,1,2,1,3,1,0,3.357785927
-3,-2,-1,3,2,-2,2,0,-3,2,9.571350956
0,1,1,2,-3,0,1,-1,0,3,4.458585737
0,-1,-2,-3,3,3,-3,-2,1,0,5.98111886
3,-1,-2,2,-1,-1,-1,1,3,3,19.43485175
-1,-2,-1,-1,1,2,-2,3,-1,2,-2.75845851
-2,2,1,3,2,1,0,1,-3,-2,-6.633249698
-1,-3,0,-3,0,3,3,-1,1,-2,7.404285657
3,3,-2,3,2,3,-1,-2,3,-1,8.664836634
2,3,1,3,2,-1,-2,-3,2,-3,6.438691868
3,-3,-2,3,2,-2,0,0,0,-2,21.11679773
1,-3,3,2,2,2,1,3,1,-2,-2.46508894
-1,1,1,3,-1,3,-1,1,1,1,-2.705873046
0,-2,-3,-3,0,-2,3,-3,0,0,3.97796879
1,0,1,-2,-1,2,1,1,3,0,6.305931344
-3,-3,1,-1,1,-3,-3,-2,0,2,-0.921481306
2,-3,-1,3,0,0,-2,2,3,0,19.52593079
-1,2,1,2,-3,1,2,2,-2,2,0.928215992
-3,1,0,1,0,-1,2,1,-2,-2,-6.874033339
0,-3,-1,-1,-2,1,-2,-1,1,-3,-2.637195661
1,-3,1,3,3,3,3,-2,0,-1,-0.524810263
-2,-3,1,-2,-3,1,-1,3,-2,2,6.518121352
0,-1,-2,-1,-1,-1,2,-3,0,-3,-2.890607701
-3,2,-1,-3,2,-1,-3,2,2,-3,8.230416156
-2,0,-3,3,2,1,-2,-3,3,1,9.056726853
1,2,3,0,1,3,-1,0,-3,2,8.521547127
-2,-2,0,-1,1,-3,-3,-3,-1,-1,-3.169833736
0,3,1,0,-1,0,-1,-1,-2,2,10.34730233
-3,2,-2,3,-2,-2,-1,3,-1,0,4.453486607
0,-2,1,2,-3,-3,-1,-3,0,0,0.756342344
1,1,-2,3,-3,0,-1,0,2,2,24.91431098
-1,1,1,1,2,-3,-3,0,0,1,-0.845062143
-3,-3,-2,-1,1,-3,-3,0,-1,-3,-8.350024741
1,-1,-2,-3,1,-3,-2,3,-1,-1,7.368711619
1,1,0,0,0,-3,2,-1,3,-3,7.103710138
1,-2,1,-1,-1,-1,2,0,2,2,6.925831644
-2,-1,0,0,-3,3,2,2,2,3,-3.139023384
-3,2,-1,3,3,2,2,2,3,3,-1.970670555
-1,0,2,3,-2,-2,0,3,-2,-1,-1.057708178
-1,2,-1,0,3,1,-2,-1,-2,3,-0.976329044
3,-3,0,1,3,-2,3,0,1,-3,-3.222887554
3,-2,2,0,3,2,2,2,-3,-2,9.509958704
-1,-3,-3,-1,0,-1,-1,-2,2,-3,-7.04752045
1,1,0,-2,3,-2,-1,-2,-3,-1,8.868667935
-1,2,2,3,2,0,-2,2,0,-2,-3.723751125
-2,1,-2,-2,1,-3,3,1,2,-1,2.148324638
-1,-3,0,0,2,3,3,-3,2,-3,-6.726724639
-1,2,0,-1,2,2,2,-3,3,3,7.53082725
-3,-1,-1,0,-3,1,0,1,-1,-1,-7.065096284
2,-1,-2,1,1,1,-1,-1,2,-3,-1.965871963
-1,-2,-1,3,-3,-2,-1,3,3,-2,14.2099052
-1,1,1,2,-2,-3,1,2,1,-3,-4.315433674
2,-1,-2,-2,0,-3,-2,-3,-3,-2,6.077727577
-2,3,3,3,-1,-1,2,2,-3,2,-1.109267584
0,0,3,-3,1,1,2,0,-2,-3,-6.269580749
1,1,-3,1,0,3,0,-1,-3,1,-3.438664817
-1,1,2,1,-2,-1,-3,-2,2,3,3.652222948
-3,-3,2,-3,3,-3,-3,-2,2,-1,6.595899347
-3,0,-2,-3,1,3,1,1,0,1,5.315664094
-2,1,2,-2,3,-1,-1,-1,-1,3,3.935086123
1,-2,-3,2,3,0,3,2,1,2,5.078531901
-3,1,1,-2,-1,0,-1,-3,3,-3,8.241880432
3,3,0,0,-1,1,2,-2,-2,-3,16.65608051
-3,-3,1,-1,0,1,0,3,2,-1,-0.566067556
2,0,-1,3,-2,-2,1,0,2,0,30.58235316
2,1,-1,-3,3,-1,2,-3,0,2,3.778619334
1,2,0,1,3,-1,-2,1,-2,3,2.783732999
-3,0,-1,-3,-3,-2,2,0,1,-1,7.90808436
0,0,1,2,-1,0,-3,2,2,-1,-1.344664775
1,0,-1,-1,-3,3,-2,-3,0,0,7.081070615
-3,1,-2,1,0,-3,-2,3,-3,2,-6.495447013
2,3,2,3,1,-3,-1,0,3,1,12.01377043
-2,1,-2,-2,0,2,-1,0,0,1,5.991593787
-3,-1,3,1,1,-3,1,-1,3,3,-0.150875401
-2,1,-3,3,2,0,2,3,-1,-1,7.837050243
-2,1,-1,-1,2,-2,2,-1,3,0,1.280084851
-2,-2,-2,2,1,1,0,2,3,-2,5.126759703
-2,-3,3,2,3,2,0,-3,-1,0,-8.420452232
2,0,1,3,-1,-2,-3,3,1,3,17.82579391
3,1,2,3,2,1,1,-3,0,1,11.37553493
2,1,-1,-2,-3,-3,0,2,-3,1,10.25155403
-3,2,3,2,-1,-1,-1,0,-1,0,-0.115134664
1,1,3,-2,-3,1,-3,2,-1,-3,-0.709550405
-3,-2,-3,-2,2,3,1,0,2,3,-7.737176514
1,-3,0,0,-2,-3,2,-2,-3,0,-0.260072058
-1,-1,1,2,2,-1,0,-3,-3,-1,-6.724561016
3,1,2,0,-1,-3,1,3,0,0,15.6717798
-2,-3,-1,2,-2,0,0,1,-1,1,5.360166249
-3,3,0,1,1,3,3,2,0,3,-2.614967001
0,-1,1,-3,-1,3,3,3,-2,0,5.117124581
0,3,3,-1,-2,-3,-3,-3,1,0,0.740084585
2,3,1,3,2,-2,-1,1,3,2,5.764610714
2,-3,3,-2,-1,1,-3,2,-3,-3,6.540380448
1,-1,-2,-3,-3,-2,0,-1,2,-1,9.189812556
3,1,3,-3,-3,-2,-3,3,0,-1,-3.888632041
2,-1,-1,3,-2,3,0,2,2,-1,31.40527393
-3,3,0,0,-3,2,-3,0,1,0,2.596113704
2,0,2,2,-1,-1,-3,3,-2,2,13.53736434
-3,0,2,-1,3,3,-1,0,-3,0,8.471510089
1,-2,2,3,-2,-3,-1,3,-1,1,12.36761309
-1,3,1,0,3,-3,3,2,-3,-2,7.274314897
0,0,-1,-3,1,-3,-3,-2,-2,2,8.190421522
-3,-1,-2,3,-1,-3,1,-3,-2,2,8.367581196
0,2,1,3,3,0,-2,1,2,-2,-4.099162271
2,0,2,-2,2,0,-1,2,3,0,1.105215755
1,3,-3,0,3,-3,1,2,-3,-1,-1.830786957
2,0,2,-3,-1,-3,-2,-1,-2,1,-4.307850038
3,-3,1,-3,-3,-2,2,-2,1,-3,8.446084401
1,2,-3,0,-1,-1,0,-3,-3,2,-2.404343316
0,2,-3,2,1,-2,2,3,3,3,-2.574838713
-1,-2,0,3,-3,-3,-3,-1,0,-2,11.53883815
-1,-2,-2,2,-2,2,1,-1,1,0,6.026974084
1,2,-1,3,-2,-3,1,3,2,-2,12.54831075
0,1,-1,-1,-1,3,2,2,2,-1,5.585237455
-3,3,-1,2,0,-2,-2,-3,-1,-2,-6.414081683
0,-1,-3,-1,-1,-3,-3,3,-2,0,-5.74052998
1,-1,2,0,-1,-3,-2,-3,0,3,9.406815222
3,-2,-1,3,-3,1,-1,0,-3,-1,71.46696301
1,2,2,-1,-3,2,2,-2,-3,2,9.199598175
2,2,3,-1,-1,2,3,2,3,3,2.43901829
0,2,3,0,3,3,3,-2,2,0,8.76356343
-3,-1,-2,1,3,1,2,-2,2,0,-3.607880332
-3,1,3,3,1,-3,1,0,-2,3,-6.062474883
0,2,0,1,-3,-2,2,2,-3,-3,3.142062082
-1,1,3,0,-2,-2,-3,-3,0,1,10.96417369
0,0,2,-1,-3,-1,3,-1,3,1,8.133168167
2,2,2,-1,3,1,-1,0,-2,-3,4.668695001
-2,3,3,-1,3,-3,1,3,2,0,3.079631752
0,0,-3,-1,-3,-2,2,1,3,-2,-2.833811098
2,-1,0,2,1,0,3,1,3,1,-0.042845274
-3,0,-3,-2,-1,-2,0,2,-1,0,-3.783801099
-2,1,2,0,-3,0,1,-1,-3,-2,7.036266346
1,1,1,3,-3,3,-1,1,-2,-2,18.10015694
2,2,0,2,-2,2,0,0,-3,-1,14.193694
-3,-3,-2,1,-3,-1,0,1,-3,-1,2.578956016
1,-3,1,-1,3,-1,-3,1,3,2,6.59502631
-2,-2,-2,-1,-3,-1,1,0,-1,-3,-6.233498982
-2,-1,-2,0,-1,0,-2,1,3,3,-6.962759545
-1,1,0,3,1,-2,-2,-3,3,2,-0.956011229
1,1,3,-2,-2,0,-1,-3,-3,-3,-0.464559186
2,-1,1,-2,0,3,-3,-2,1,-1,7.229242352
1,0,-1,3,0,-2,-2,-3,1,1,5.978651477
0,-3,-3,3,3,0,-3,3,0,1,11.7910137
-2,-1,3,2,0,-3,1,1,1,0,-2.032494558
1,3,3,1,0,3,3,-3,-2,0,11.03652976
1,2,-2,1,0,-3,1,-2,2,-2,-4.636522698
1,3,1,1,-3,1,2,-3,-2,-1,17.55191981
3,3,-1,2,-3,-1,0,0,1,-2,40.93869556
3,-2,-2,3,-2,1,-1,2,3,-3,55.49172983
1,3,-1,-2,0,2,2,3,3,1,6.462185101
2,-2,-2,-1,-3,-1,2,-2,0,0,2.76987929
-1,-3,-2,-2,2,3,1,-2,0,3,-3.722866399
1,-3,0,2,2,-1,-2,2,3,3,-2.831513829
-2,3,-2,-1,-3,2,3,-1,-1,3,1.225251539
2,-3,2,2,-3,1,2,-1,0,3,19.91770548
2,2,-1,-2,0,-3,-3,-2,3,1,9.770436739
-1,0,-3,2,-2,1,-1,-2,0,0,6.404867481
3,3,-3,-2,2,3,1,1,-2,-1,10.30693575
2,-2,-3,1,-3,-1,2,0,-1,3,10.58533525
-2,-2,3,3,2,-2,0,-1,-1,3,-5.90978222
3,2,1,-3,1,2,2,-2,-1,0,-6.030806085
0,2,1,-1,-2,1,2,0,1,-1,10.01428154
1,2,-1,-3,2,-2,3,-2,-2,-1,4.432506127
3,-1,0,2,1,-2,1,2,1,1,4.728151433
-1,2,1,-3,-2,1,-2,-2,3,2,1.248488673
2,-1,2,-3,1,3,0,-2,0,2,-2.993537046
0,-2,1,3,0,2,-3,-3,-2,3,1.38739807
2,-3,1,-2,0,0,-3,2,-3,-3,9.919821324
-3,-3,0,1,2,3,1,0,-1,2,-6.513981337
3,-3,-2,1,2,0,0,-3,-3,-3,-1.461769347
0,-1,-3,3,1,2,2,0,-2,3,13.0151743
0,3,1,-1,-1,-3,-1,3,-1,-1,8.1121134
-2,-3,0,3,-3,-1,-1,-2,-1,-1,10.43215439
-2,-3,-2,2,-1,1,3,0,1,-3,7.415387373
-1,1,2,-3,-1,2,3,0,-1,2,-1.789676283
-3,0,-2,-2,0,-2,3,-1,0,-3,-0.740232436
3,1,1,0,-3,-1,3,-2,-2,-1,22.05855993
-1,-1,-3,-2,3,-1,3,3,-2,2,-2.220743635
0,-3,3,1,2,0,2,0,-1,-3,-0.774640505
2,-1,3,2,0,-3,-3,3,1,1,9.737815072
-3,3,3,1,3,2,1,2,-2,-3,6.433764812
-2,0,0,-1,-1,0,3,-3,-3,-2,3.526552307
3,1,-3,-2,-1,-3,-2,-3,3,-2,10.66724794
-2,-1,3,0,1,-3,-3,1,3,1,6.329822311
0,1,-3,3,-1,-2,3,-2,0,-3,12.6399078
-2,-2,2,3,-2,2,3,-2,0,1,-2.038310546
-1,-2,-1,1,-3,-1,-1,3,0,1,-3.703440135
2,2,-2,-3,1,1,1,-1,1,-3,3.528830506
2,-2,0,0,-1,-3,0,-2,-1,3,3.91912794
-3,-2,1,0,2,3,-2,2,1,-2,-4.137630714
0,-1,-2,0,1,-3,1,0,-2,1,-7.837687705
1,1,-3,0,1,1,2,-3,-3,-2,-4.271076219
-2,-1,-1,1,3,0,-2,0,0,0,-6.48440762
1,-3,-1,2,-1,0,1,3,0,-2,6.210726886
0,0,-1,0,-1,-2,0,0,0,-3,-2.15736313
-3,1,0,2,-3,3,-3,1,-3,1,-5.730838574
1,1,3,-2,-3,0,3,3,-1,0,-1.964061654
2,2,3,0,1,-1,1,-1,1,3,7.779584674
-1,-2,-2,-3,-1,-1,-1,2,2,-2,4.138851485
-3,0,-3,2,-3,1,0,0,0,2,5.869404168
0,-2,1,0,-2,-2,-1,-1,0,2,0.758291766
-2,-2,3,-2,1,-1,3,1,2,3,5.773251143
0,-1,1,-2,2,3,-1,0,3,0,8.213994375
3,3,-1,-3,2,0,-3,-3,-1,-2,-1.343912763
-1,0,2,-3,1,-2,-2,3,2,-2,0.494986268
-2,-2,0,2,0,0,-1,0,2,3,-2.903188681
2,1,-3,-3,-3,1,-2,2,-3,1,9.333308305
-2,3,3,3,0,3,2,1,-2,0,-0.381341797
1,-1,3,0,-2,1,-1,-3,-2,1,11.26887933
-2,-3,-2,3,-2,0,1,3,1,-1,12.09752505
-2,1,1,0,2,1,2,3,2,1,3.410227033
-2,2,3,-3,0,0,2,-1,-3,-1,-7.289985802
0,1,2,1,1,-2,1,-1,2,-2,5.439262832
-2,-2,1,0,3,-3,-1,2,-2,0,-3.705153833
1,3,2,-1,1,0,0,0,-2,-2,3.056242234
-3,-2,-2,-2,0,-1,-3,-3,-3,3,-6.069084417
3,-3,-2,2,-2,1,-3,-3,-1,-1,31.17180027
-1,-1,-3,-3,-3,-3,1,1,3,3,4.80270189
0,0,-1,1,2,-1,3,-1,3,2,-7.325226557
3,-1,3,3,-2,2,0,-2,1,3,50.94220693
0,3,-1,2,-2,-2,2,1,-1,3,-0.003301226
3,1,0,1,1,3,-1,-2,0,1,8.033016545
3,3,2,3,0,0,-3,-1,2,-1,30.3766715
-3,-2,-3,1,-2,0,2,0,1,-3,4.899078353
-2,-1,1,2,-3,-3,-3,-2,2,2,-4.32232015
2,-3,3,0,3,2,2,-3,3,-2,9.070973879
-1,2,2,0,1,3,2,-2,1,2,8.260237685
-2,2,-3,-1,-2,2,0,-2,-2,3,-3.361123258
-1,-2,-2,-2,0,-2,2,2,2,-1,-1.98648708
3,-1,3,-2,2,-3,3,-2,-3,-1,0.518646087
-3,0,-3,-1,-3,-2,2,1,2,-1,-6.675944542
-2,-1,-3,3,-2,0,-3,-2,0,3,11.19738764
3,1,2,-1,-3,-1,-3,3,-3,-2,13.14962607
-1,3,2,0,-3,-3,2,1,0,3,11.3165867
0,1,1,0,-2,-2,0,-3,-1,3,9.40121411
-1,3,0,3,-2,1,1,1,-1,2,-0.552398477
-3,2,-1,-3,0,-2,1,-2,1,-1,9.15111402
-1,1,3,-1,-3,-3,3,0,1,-1,7.743956968
-3,0,3,3,-3,-1,-3,0,3,-2,-5.872296636
-3,0,-2,3,-3,3,0,-1,-2,-3,8.203962918
-3,0,1,0,1,2,-2,1,-2,2,-0.601178236
1,0,-2,0,2,3,3,1,-2,-2,-4.3497432
3,3,-2,-2,-1,-3,3,-1,2,-3,8.816598602
-1,-2,2,0,-1,2,3,1,-3,-2,2.911666506
-2,3,1,3,-3,-1,1,-3,-1,-3,-2.722614602
2,1,2,2,-3,1,-1,-3,1,3,27.52591076
-2,-1,0,-2,2,1,-2,1,-2,0,6.708189769
1,-3,2,-2,2,3,3,1,1,2,9.09513642
2,1,-2,-2,2,1,3,0,3,3,8.149029528
-3,-3,-3,-1,3,-3,0,-2,-1,2,-6.178337464
1,-1,0,-1,3,2,-3,-1,-1,-1,4.078656108
2,-3,-2,1,0,1,1,1,2,1,2.219448152
-1,-1,3,-3,3,-2,-3,-3,-2,-3,-1.72342702
2,-2,-2,3,0,1,3,1,-2,2,23.36339669
3,1,2,3,-2,2,2,1,-3,1,51.62128703
1,-3,-1,-3,-1,-1,-3,2,0,-2,6.724841698
-3,3,2,1,1,-1,-1,-3,-3,3,4.25087455
0,-3,0,3,0,1,-2,1,3,-2,5.652838521
3,2,2,1,1,-3,3,-1,2,-2,16.50073639
1,3,-1,2,-2,1,-3,0,-1,2,5.668904444
1,-1,-3,-2,-2,-1,-2,0,-3,-2,0.306856133
3,0,-2,3,1,3,2,1,-3,-1,20.92202162
0,-2,3,0,-1,3,-1,2,1,0,10.70827387
2,-1,2,1,-2,3,-2,-2,-3,3,13.26158039
1,2,2,2,-2,-2,1,-1,-1,-3,13.06465986
-2,0,3,1,-1,3,-1,-2,-3,-3,5.21660316
0,2,-1,-3,-2,0,0,2,-1,-2,5.966808229
1,-3,1,-1,-3,0,2,1,-3,1,8.908090186
-1,3,-2,-2,3,-3,3,1,1,-2,6.38627693
-1,2,0,-1,3,3,-1,0,2,1,7.398291274
-3,2,-3,0,0,-1,1,-2,3,1,-8.098781088
1,-3,3,1,2,-1,1,-1,-2,-3,2.324193427
2,-3,2,-3,3,-2,0,-1,0,1,1.998597096
3,-2,-1,1,-3,3,1,-3,-3,3,17.60694707
-3,2,1,1,-2,0,2,1,3,0,-2.189065769
3,-1,2,3,2,-3,0,-3,-3,3,9.358199998
-3,2,1,-3,-1,-3,3,-1,2,-3,3.473741602
-3,-2,-3,-2,2,1,0,-2,2,-3,-6.945235863
-2,1,1,3,0,1,-2,3,3,2,-3.872663718
1,-2,3,-1,1,3,-1,-1,1,0,8.363832755
0,-3,3,-2,2,-3,3,-3,3,1,7.188227065
-3,3,-2,3,-1,2,0,-3,-1,-2,1.541527618
2,-2,-1,2,-2,-2,0,-1,-1,2,14.37820248
-2,-2,0,1,1,-3,-3,-1,0,2,-9.930997467
2,1,1,3,1,-2,3,-1,2,-1,7.040928701
-2,-2,-2,2,1,3,1,3,0,-2,4.57675833
0,3,-3,-1,3,0,3,3,-2,-2,-0.386952924
-1,-3,2,-3,2,1,1,-1,1,2,6.473296605
1,1,2,-2,2,2,3,-1,1,1,3.591994133
-3,-2,-3,2,-3,0,3,-2,2,1,11.2569003
-2,2,2,-1,0,1,-2,-2,3,2,6.832600185
1,-2,-1,2,2,-3,-2,2,1,0,-2.422288484
2,2,-1,3,-2,2,-1,0,-2,-3,26.94537375
1,-1,3,2,2,0,-1,-2,0,-2,2.337450128
-1,2,3,-3,3,3,-1,-2,0,2,-7.708087397
1,0,-1,-1,-2,1,3,-3,2,1,6.34860445
2,-1,1,-3,2,2,-1,0,1,-3,2.208332528
0,2,-3,1,3,-1,-2,3,3,-3,-6.940041643
-2,-3,1,0,-2,-3,1,2,2,1,-5.578173117
1,3,3,-2,3,0,3,-1,0,0,-8.06320722
0,3,3,-3,0,-2,1,1,3,3,-8.102395387
2,3,0,-3,-2,1,-1,1,-3,3,-1.666556037
2,0,2,1,-2,-2,-3,-3,0,-3,17.25744896
2,2,-3,-3,0,0,0,-1,3,0,7.519133806
-3,2,1,-3,1,2,-2,2,-1,0,1.555378344
-2,2,-1,3,3,-3,-3,-3,0,2,-2.782520091
2,2,3,-2,-1,-3,1,-1,1,-3,-5.918088823
3,-1,-2,-3,3,3,0,3,1,0,9.02463512
2,-1,2,3,-3,3,1,1,0,-2,36.26913795
1,-2,-3,2,-2,-1,2,-3,2,1,15.42469587
-1,-2,-1,-3,-1,-1,-2,3,2,-3,6.998086118
-3,-2,1,-1,0,-2,-2,1,0,-2,2.304004608
-2,0,-1,0,1,1,1,1,-3,1,-4.767446883
-1,0,1,-1,2,-2,-3,-3,-2,0,7.67635216
1,2,1,1,-1,-3,-1,-1,3,1,11.77979087
0,0,0,3,-1,-1,3,0,-2,3,1.507615074
-3,-1,2,3,2,2,1,-2,0,-1,-6.512707668
-1,-1,3,1,-3,-1,1,-3,2,3,5.692229173
-3,0,-2,-3,-2,-2,-1,-1,0,1,5.938609631
2,-3,-2,0,0,3,-3,-1,-2,-1,-3.993917446
2,2,-2,-1,1,3,-1,3,0,2,6.561928604
2,-1,0,0,0,3,2,-1,-1,-3,5.340368874
0,3,0,1,1,0,-1,3,3,3,0.312301646
0,-3,1,-1,2,0,1,-3,3,-2,2.354209191
-2,-2,2,-2,-3,0,0,2,-2,2,9.352184087
-3,-1,-2,0,3,-3,-1,-1,-1,0,-6.510967679
-3,-2,3,2,-2,2,2,-2,3,-3,-5.30537822
1,-3,2,2,0,3,-2,3,-2,-2,-1.742301257
1,2,-2,1,-3,-3,-1,1,2,3,4.279500227
-1,-1,3,-3,1,2,3,-3,0,3,-1.882932306
0,-1,0,2,2,2,0,3,0,3,-5.569068179
-2,2,-1,1,-2,0,3,0,1,2,-6.968294965
2,-1,0,2,-2,3,-1,3,0,0,9.807772497
-2,-2,-1,-3,1,-3,0,1,2,1,7.368923759
-3,-2,0,0,-2,2,0,2,1,-1,-6.617439385
-2,2,-2,-1,1,1,-1,-3,2,2,-1.481989481
0,1,-3,1,2,-3,-2,1,2,3,-6.616532915
3,3,-1,0,2,3,-1,-1,-1,-2,10.17595729
-2,-1,1,2,1,0,0,3,-2,3,-5.219711
-3,2,-3,1,2,2,2,-3,-1,0,-5.876246114
-1,1,1,2,-1,2,3,0,2,1,-2.271824487
0,0,0,-1,-2,-2,0,-2,3,-2,6.91709077
-3,1,1,3,3,-1,1,2,-1,0,-6.404742016
-3,-1,-3,2,1,-1,1,-1,1,1,6.984897301
-1,-1,-1,-2,2,2,3,-2,0,1,4.383156764
-2,-3,1,0,3,3,0,-3,2,-2,-6.884589451
2,1,-2,1,-2,3,-2,2,-3,0,5.236501025
-3,2,3,0,0,3,-1,-1,3,3,9.315017793
1,-3,-3,2,1,0,-2,-3,0,-2,12.16928155
-2,3,2,-3,-1,-1,-2,0,-1,0,-6.296746061
1,0,0,-1,-2,-1,-1,-1,-1,0,9.495574614
1,-3,1,-2,1,1,-2,1,-2,0,6.991003434
3,-1,3,-3,3,-3,-3,3,-2,-3,-6.961132169
-2,0,3,-2,-3,0,-1,-2,3,2,4.872531413
0,0,3,0,-2,1,-1,2,-3,-3,10.38795316
1,2,0,2,-3,-2,1,-3,-1,-3,11.63593486
3,-2,2,2,3,-2,0,-2,-1,1,2.938131757
-3,0,0,-2,0,2,-2,0,1,3,6.923139761
0,1,-1,1,0,0,1,-1,-2,-1,-2.646374373
-1,-3,0,-2,1,2,0,1,0,-2,4.376670152
2,3,1,1,-2,-3,-1,0,-3,-3,19.81116286
-3,-1,-3,-2,-2,3,3,-3,0,2,-5.218428225
3,-3,-1,-3,-3,2,-2,-2,3,0,14.15368249
-1,-2,1,1,2,-3,2,-2,2,3,-4.490938721
0,3,1,-1,-1,3,-2,-2,-1,3,7.144396275
3,-3,1,3,0,-1,-1,-1,-2,-1,21.84175759
0,3,3,-2,1,0,3,-3,-3,-1,-5.701246274
1,-1,2,-2,-3,0,1,-2,3,2,5.204094192
-3,-3,-1,-1,-3,0,-1,-3,3,3,-7.192861724
0,0,-3,-1,-3,0,2,-2,1,-2,-1.738388981
3,2,-2,0,1,-1,-1,-1,2,1,6.401193378
3,3,0,1,-1,1,1,3,-2,-1,19.83437553
0,-3,-1,3,2,0,-1,2,-2,-1,9.787580366
-1,-3,-2,0,-3,1,0,-3,3,-2,-3.887668933
0,-3,2,-1,-3,2,1,-2,1,-1,9.472034209
-3,2,0,2,-1,0,1,-2,3,-3,-5.773057247
1,3,-2,-2,3,0,-3,-3,2,-1,7.250386471
3,-2,-1,0,2,-1,2,0,1,2,0.38057288
2,2,1,-3,-2,2,2,2,1,-2,-3.160634707
-2,-3,-2,-2,3,3,-3,1,2,2,-5.117747919
3,-3,2,3,0,-3,-2,1,-1,3,23.022714
-1,-2,1,0,2,1,-1,-3,1,1,-2.072292397
2,3,-3,-1,3,-2,-1,3,-3,1,4.226697587
-1,1,0,2,0,-1,-1,3,-3,1,-4.613720714
3,-3,2,3,0,-3,-3,2,2,-2,21.89840932
-1,1,3,0,2,0,-3,-2,-3,-1,9.309206318
-3,-3,-3,1,3,-2,1,-3,3,-3,3.539981102
1,1,1,0,-3,2,-3,1,1,3,13.19500913
-2,1,1,2,3,-2,-1,1,2,-3,-7.432838475
-3,2,2,-1,-2,0,0,-1,0,3,7.72648621
0,-2,-1,0,-3,2,-3,2,-3,0,-2.514295682
3,1,-1,-1,3,-1,3,3,-2,3,8.631157897
1,-1,2,1,-1,-1,-2,1,0,-2,7.914620139
-3,-2,3,3,-3,3,-1,0,3,1,-4.019955507
2,-3,0,2,-1,1,-1,2,1,1,7.822486089
3,-2,0,-2,1,1,3,3,-1,0,10.23099625
1,0,-3,-1,-2,-2,-1,-1,3,-3,-3.420719824
3,1,3,-2,-1,-2,-3,-1,-3,-3,-3.802639026
1,3,3,1,1,-3,-3,-3,0,2,9.425915569
-3,-3,-3,1,-2,3,-1,0,0,1,6.839646353
-3,3,3,-2,1,3,-3,0,1,-1,-2.728377757
0,2,1,1,-1,-2,-3,1,3,2,6.909957841
-1,1,2,0,1,1,3,-2,3,-2,8.386593202
3,-2,-1,-3,-2,2,-2,-2,3,0,9.80838306
2,0,-2,-1,-3,2,-1,-2,-1,2,7.849590964
0,2,3,-3,1,-2,0,1,-1,3,-8.547952104
-1,1,0,1,2,-1,-1,-3,-2,-3,-4.394110006
3,3,-3,0,3,2,0,2,0,3,2.46505186
0,-3,2,2,2,0,-3,-3,2,-1,-5.533533918
-1,0,-3,-1,-1,-3,0,-3,3,-3,-4.576244966
-2,-1,1,0,-2,-1,-3,-1,0,1,-0.175107297
-1,-3,1,-2,3,-2,3,-2,2,-1,7.546819757
-3,-1,2,3,3,2,2,2,1,-3,-5.013016628
-1,2,3,2,3,-1,1,-3,-3,2,4.369804374
-3,0,1,-3,2,1,2,3,-1,3,4.495649455
1,0,0,-2,-1,0,-3,-3,2,3,10.62241506
2,-3,0,-3,1,2,-3,1,3,3,8.746277546
-1,2,3,2,2,-2,2,0,-1,3,5.336003156
3,-3,-2,-2,2,-1,3,2,-3,-3,5.185657395
-2,-3,-1,-3,1,0,-1,0,3,-2,4.871660984
0,-2,2,0,1,1,-3,-1,-2,2,5.00188034
1,1,-3,3,0,3,-3,0,-2,-3,13.04435633
-2,1,-3,3,2,0,3,2,-1,-3,7.527616075
1,-3,2,1,1,1,0,-3,-2,2,-2.537262095
0,0,1,-2,1,1,0,3,2,-1,5.973343648
0,1,2,-3,2,-2,-2,3,1,2,-4.834725541
0,-2,1,0,-3,-2,3,-3,-3,3,2.905797674
-2,-2,-1,2,-1,-2,-3,-2,-1,1,0.80450673
-3,2,1,-3,-2,1,-3,3,2,1,0.932613304
0,2,3,2,2,2,-2,2,-2,3,4.467815031
1,3,2,1,-2,0,3,-2,2,3,13.27977519
2,2,2,0,3,3,2,-1,0,-3,8.898790585
-1,-3,0,0,3,3,0,0,3,-3,-6.31326306
-1,3,-3,1,1,-2,0,-3,-2,0,-8.483654524
1,1,-2,-2,-3,0,-1,1,-1,0,9.553254541
-2,0,2,1,-3,3,1,-3,-1,2,2.257698462
2,3,0,-3,-1,1,3,1,-3,3,-4.02942836
2,-2,2,1,-2,0,3,1,-1,3,12.46779537
3,3,3,2,1,-2,0,0,0,0,22.28584131
-3,-3,0,2,1,3,1,3,-1,0,0.736424572
2,-2,1,3,-1,-2,-3,0,0,2,18.24096711
-1,1,3,-2,0,2,-1,3,-2,-3,0.092156407
