-2,-3,-1,3,0,2,0.257752929
1,0,-3,2,-3,-3,1.381268168
0,2,0,0,3,-2,-1.052524239
-3,-1,2,2,1,-1,-3.607989693
3,3,-3,-3,3,0,2.931248991
1,2,-3,2,-1,-3,-0.438619611
0,3,2,2,2,-1,-0.806675044
0,-3,-1,-2,-2,-2,-0.689179599
-3,0,1,3,-1,-2,-0.090161445
-2,-2,-1,0,0,-1,-2.331312766
1,-1,-2,-2,0,2,1.227424678
2,-1,3,-2,-2,-3,0.437549899
2,3,-3,-2,2,3,1.788578368
-3,1,2,-1,2,-3,-2.572227597
-1,1,3,-1,-3,2,-0.032713108
-1,2,-1,0,3,2,1.060908672
0,2,-3,2,-3,-2,-0.51742308
2,3,-2,-1,1,-3,-0.213982833
-2,2,-3,3,3,1,-0.190731301
3,2,-1,-3,2,-1,1.996519001
0,2,2,1,2,3,0.266026512
3,2,0,3,-3,-3,0.393679599
-3,0,-3,1,1,1,-1.834008776
-1,-3,-3,1,1,-1,-0.345866516
3,2,0,-2,1,1,0.177665067
0,3,2,2,2,-2,-0.002853171
3,0,2,3,-3,2,-0.10711015
-1,0,-2,0,-3,2,0.964973585
-3,-1,-1,-2,2,-1,-0.977127395
-2,-3,1,1,3,1,-2.101980121
-3,1,-1,2,0,0,-1.477711046
0,-2,1,2,-2,1,-0.558553322
2,1,0,3,0,2,-0.872936105
-2,1,0,3,-2,3,0.260166225
3,3,3,2,-1,-2,0.504871214
-3,3,-2,-2,-1,3,0.131081297
0,-3,-2,3,1,-1,-0.865926237
3,2,0,1,3,0,-0.379815877
-2,2,2,-1,3,2,-0.742817886
-2,3,-1,-3,-1,2,-0.483512786
-1,0,1,-3,0,2,0.588399288
0,-3,3,3,3,-2,-0.88428204
-3,3,-1,0,1,0,-1.741648549
-3,2,1,0,1,1,-3.401172924
1,2,-2,-2,-2,1,-0.756644288
-1,2,0,0,-1,2,0.525365078
-2,-1,1,-2,3,2,-1.782485536
-3,-2,2,-2,-2,-2,-6.399356228
1,3,2,-3,2,-1,-0.303251344
-3,1,3,2,0,3,-2.141474592
-3,2,3,2,-3,2,0.682424116
2,0,2,-1,0,-1,0.294862957
2,1,0,3,-3,2,0.169802812
2,1,3,1,1,2,0.242498955
0,-2,1,1,3,-1,-0.688153157
2,0,2,3,-3,1,1.029603537
0,-3,-2,-1,1,-2,-1.016323914
-3,1,-2,1,-3,-3,-1.083122415
-1,-3,-2,-1,2,-2,-2.318939688
-1,3,2,-1,-2,1,-1.575933507
0,1,2,-1,-3,-1,-0.615513864
-1,0,3,-3,-1,-3,-6.59393243
1,3,0,-1,-1,-2,0.363838366
3,-2,-1,-2,0,3,1.920323317
3,0,3,-1,1,-3,-0.790966528
0,-3,-1,-2,-3,3,0.479811649
-3,3,0,2,3,2,-3.078523269
0,2,-1,1,2,1,1.186435265
-1,0,-1,-3,-2,-2,-4.040800639
-1,-1,2,2,-1,-2,-0.452403172
-3,-2,-2,-1,-1,-1,-5.300902543
-2,-3,1,-2,-3,-1,-4.626091009
0,0,-1,1,1,1,0.014022528
-3,-2,2,1,3,-2,-5.001494122
-2,-1,-3,-2,0,2,-0.128650428
-2,0,3,1,-3,3,-0.052054324
3,-3,0,-2,-3,0,0.526885923
-3,2,1,0,0,1,-4.724372108
-2,2,0,0,1,1,-2.696792519
2,1,2,3,2,-2,-0.100286018
1,-3,3,-1,1,0,-0.361442583
2,-3,-2,-2,2,-2,1.451049886
1,-3,0,3,-1,3,-0.053809081
3,-2,-3,3,1,-1,-0.462962278
2,-2,-2,-3,-3,1,0.933230755
2,2,3,2,-2,3,0.204078287
1,2,-2,-2,-1,1,1.309432306
2,1,2,-3,-3,1,0.385391544
-2,3,2,2,0,2,-0.610516834
-2,3,-2,-3,-1,-1,-1.948924778
-2,2,-2,1,-3,0,0.553043471
-3,1,-1,1,-1,1,-2.241780191
1,0,1,-1,1,2,1.257209436
-2,-3,2,2,1,-3,-1.461504796
1,-2,2,0,-2,-2,0.420776199
0,2,1,-2,-3,2,0.425812938
-2,-2,-3,1,3,-2,-3.946704838
-1,3,3,0,-3,-1,0.64108884
-1,1,2,-2,2,-2,-2.455826325
-2,0,-2,-2,-1,-3,-4.008993151
3,0,-3,-1,2,-1,1.212373924
0,2,-2,2,-3,3,0.97390433
-1,1,2,2,0,-2,-0.553556571
-2,-3,1,2,-3,-3,-0.989249721
0,-1,3,1,3,0,-0.48774874
2,2,0,0,-2,2,-0.694067388
-3,3,-1,3,2,-1,-2.968566556
0,3,-3,3,3,1,-0.25925984
-2,2,-2,-3,0,1,-1.064571314
3,2,-1,0,0,2,0.3246986
0,-2,1,1,-3,-1,-0.556261221
3,3,2,0,1,0,-0.171977986
1,-3,-3,0,1,-3,-0.296424204
-3,-3,2,0,-2,2,-1.111013354
3,-1,0,0,3,-2,0.133339914
-3,-2,-2,3,0,2,-0.048465615
-2,0,-1,1,-3,-2,-0.68711225
-3,-1,1,0,-1,-2,-6.958618805
-1,0,1,-3,3,-3,-0.447238995
-1,0,0,2,2,0,-0.066535736
-3,-3,3,-3,3,-3,0.19721971
-2,-2,0,-2,-2,-2,-5.073295044
1,-2,-1,3,3,2,1.275392463
-3,-1,-2,0,-2,-1,-0.50694236
2,1,-3,-1,3,2,1.134036342
1,-1,3,-2,1,3,2.848598438
-2,2,0,3,-3,1,1.28976401
-3,3,3,1,1,3,-1.878981167
0,1,1,2,-2,3,-0.026217504
1,0,-3,1,-3,-3,0.437062666
3,1,-1,2,2,3,0.836272683
2,1,-1,-2,3,0,0.82718369
-2,-1,0,-1,0,3,-0.590925368
1,1,1,2,2,3,-0.455139406
-2,-1,1,-1,0,-1,-3.979518053
-2,-1,1,1,2,3,-0.424702302
-1,-3,-3,-1,0,0,-0.880967085
-1,-2,2,1,-2,-2,-0.583191392
-1,0,1,-3,-3,-3,-3.230453571
1,-2,0,0,-2,-3,0.295840947
3,3,-2,0,1,0,0.53190539
3,-2,-1,3,1,-3,-1.574815185
-2,0,3,-3,-1,1,-1.604055098
3,-2,1,-3,0,-1,1.689814504
2,1,3,-1,1,-3,0.172700581
3,1,2,-2,2,2,0.23777582
2,0,-3,-1,-3,1,-1.064567651
-2,1,1,1,3,1,-1.370274014
3,-2,0,0,-2,-1,-0.422746721
3,-1,1,0,-1,1,-0.433149158
3,0,0,3,2,1,0.716159841
1,-2,0,2,-2,3,1.009018297
1,3,0,-1,-1,-1,0.160229551
1,1,-2,0,1,-1,-0.169527161
3,2,2,2,0,0,-1.051223287
3,-3,-1,3,-1,2,-0.585910731
1,1,3,-3,0,3,2.789626828
0,0,3,1,-3,3,0.266032895
3,0,0,3,3,-1,-0.147048017
-3,-3,-2,-2,-1,0,-2.400626642
3,1,-1,3,2,3,2.310539456
-2,-2,3,-3,3,3,-0.307085193
-3,2,-1,0,-3,2,-2.021128966
0,0,-2,3,1,-3,-1.097535319
-3,-3,-1,1,3,-1,-4.103470036
-1,3,-1,0,-3,-3,-0.005069587
-1,-1,1,-3,-3,-3,-3.452232208
3,0,-3,0,1,3,0.192875466
-1,3,2,-2,0,2,-0.917887232
0,0,2,-3,-1,1,0.294697168
1,-3,1,3,-1,3,-1.794121598
2,3,0,-2,-1,-3,1.34148384
3,3,3,1,-3,-3,-0.702597454
0,3,3,-2,2,-2,-3.885350322
0,1,0,-1,-1,1,-0.732351131
-2,3,-2,3,-1,-1,0.24306067
-2,-1,-1,3,2,3,-0.316140612
-3,-2,-1,-2,-3,0,-4.229213746
2,0,3,2,2,0,-0.048809085
0,2,-1,-1,-2,0,-0.136096497
-1,-3,-1,-1,1,1,-0.875994831
-2,-2,0,3,1,2,-0.406356751
3,-3,-2,-3,3,-2,2.070613369
-2,1,-2,1,3,3,1.341028326
-1,2,-3,-2,0,-3,-3.529302051
3,-1,3,3,3,-3,-0.497523311
2,-1,-2,3,2,-2,-0.250607894
2,-3,2,-1,-2,0,1.345442963
1,3,1,2,1,-1,0.91497824
0,0,2,-3,0,-2,-2.368668606
0,-2,3,-3,1,-2,-3.945977287
0,2,-3,-1,-3,-3,-0.760914404
-1,2,1,1,1,-1,-0.869220524
3,-3,-3,-2,0,1,1.391293037
2,3,-2,-2,-2,-1,1.038920545
1,2,-2,-2,0,-2,-0.459878387
-3,3,-3,3,2,2,-1.300164855
2,-1,-3,3,1,-1,0.096762511
0,3,3,-1,1,-1,-0.87254956
-1,-1,-2,-1,-1,2,-0.206890483
-2,2,-2,-1,-1,2,-0.888576341
-3,2,-1,0,0,2,-2.725192659
2,0,3,-3,-3,1,0.255783513
2,-3,-2,-1,3,-2,0.340927961
0,-1,-1,3,3,-2,-0.706100043
2,-2,-3,1,2,-1,-0.428781309
0,-1,1,1,1,-1,0.769535559
-2,-3,0,1,1,1,-1.702312951
1,3,-1,1,-2,1,1.636341777
-1,-3,-3,2,-2,-2,-1.089570057
0,3,-3,3,1,-2,0.262497344
3,0,2,-2,-1,2,1.520852094
1,-2,-2,1,-1,-3,0.308266034
-1,-2,-2,-1,2,1,-0.121100384
1,1,2,3,1,-1,-0.329207793
2,-1,3,0,-1,1,-0.41617376
3,-2,3,3,-3,3,0.717571714
1,3,-3,0,1,2,0.762586925
0,-3,2,3,-3,3,-0.011053495
-3,2,3,2,0,-3,-2.695296817
1,-3,2,-1,1,1,-0.105465697
0,-1,1,-3,-3,2,0.813140978
3,3,-1,3,3,1,-0.759962173
1,-1,3,-1,-3,-1,-0.252289084
2,3,2,-3,-1,-2,0.339659453
-2,1,2,3,2,3,-0.750863835
-1,0,0,3,-3,-3,-0.315181533
2,2,-2,2,3,1,0.731630065
0,2,-3,-3,0,-2,-0.386916254
-2,-3,-3,3,1,-2,-0.220186462
1,-3,-3,-3,0,2,2.434938587
1,2,2,1,-2,0,-0.422379382
3,-3,2,3,1,-2,-0.208750027
3,1,2,-3,3,-2,1.820697916
1,3,-1,-3,-2,1,0.304930559
2,2,3,2,-3,-1,-0.473077543
3,-2,-2,3,3,-2,0.82294643
-2,0,-2,0,3,-2,-2.206952922
0,0,1,3,0,-1,-0.636380303
-2,0,0,-3,3,2,-0.155946785
-3,-2,-2,2,1,1,-1.149719127
-2,-3,2,-2,-2,-3,-6.393561457
0,0,-2,1,0,0,-0.672910137
-3,-3,0,1,-2,2,-0.903633472
1,-3,0,-1,2,2,1.43610695
0,1,0,-3,-2,-1,-0.379407009
2,1,2,2,0,1,0.452844355
-1,1,-3,-2,-1,0,0.616950347
-2,2,-1,2,1,2,-1.505775407
3,1,1,-3,0,1,-0.347319232
3,0,3,1,0,1,-0.482583023
0,-3,-2,1,-3,-2,-0.232552836
3,2,-3,-1,-3,-1,0.223781922
1,0,0,-2,-3,-1,-0.322137296
3,2,2,-3,0,3,0.512726577
0,0,0,-3,0,-1,-0.939169626
0,2,-2,-1,-1,-2,0.494657977
3,-2,2,2,-1,-2,0.077936605
-3,2,-1,1,1,1,-2.680085844
0,-1,3,0,2,2,0.415982952
0,2,-2,-1,1,-2,-1.770799968
1,-2,-1,-2,-2,-3,0.857223067
-2,2,1,-1,3,2,-1.007998232
-3,-3,3,-3,-1,1,-0.860760812
0,2,-1,3,2,2,0.533114051
-1,-1,-2,-2,-2,-2,-0.750014412
-1,-2,3,3,3,-3,-0.250505142
1,1,-1,-1,-3,1,1.03284351
1,0,0,-2,3,-1,-0.959821506
-2,-2,-2,-1,-2,2,0.032107302
-1,-2,-2,-1,-2,0,-0.39847909
0,0,-2,-2,1,-1,0.201263267
-2,-3,-3,3,3,3,0.41390876
-1,-3,3,0,-2,0,0.153791233
1,-3,3,1,2,0,0.501302069
0,3,3,1,2,-3,0.042205236
2,0,2,-1,1,3,1.930417835
3,3,0,-2,-3,2,1.063509612
3,-1,-1,-2,-1,0,1.402690702
2,1,-3,0,-2,-1,0.487273503
-3,-1,-1,2,-1,3,-0.068337401
1,2,-2,-2,-2,3,0.741549314
-2,0,1,3,0,0,-1.269880067
2,-1,-1,2,1,-2,-0.204543878
3,-1,-3,1,2,-3,0.660071597
-2,-3,3,0,-3,3,-0.192774924
-3,2,-2,-1,-3,2,-0.890152689
-3,-2,-3,1,-3,2,1.200105646
2,-1,-3,0,-2,3,1.266935619
2,0,-1,-1,0,1,-0.355681965
0,0,-1,-2,2,-2,-1.539147939
3,-3,3,-3,1,-3,0.148442202
1,0,-1,1,3,2,0.513376713
3,2,0,-3,2,-2,0.828985031
-3,-3,-3,1,-1,2,-0.014584003
-1,-2,1,-1,3,0,-2.461898508
-3,-3,3,-1,-1,-2,-7.018855161
0,0,-2,-1,2,0,-0.070486536
-2,3,-3,-2,2,-2,-1.023867755
3,-1,3,3,-1,1,-0.080228169
-2,-3,2,-3,-3,-2,-6.455886085
0,1,-3,0,3,-1,0.281389011
-2,2,3,0,-2,3,1.621443066
0,2,-1,0,3,0,-0.482074208
1,0,0,-3,-1,-3,0.002360653
0,-3,0,-1,3,-3,-3.61643715
-3,0,1,1,3,3,-0.34584391
-3,0,0,-2,0,1,-1.276294984
1,1,-2,2,-2,-1,0.826834337
1,0,3,-3,0,-1,0.278469972
3,3,-2,3,-1,2,-0.286803304
3,-3,3,0,-2,2,0.794654182
-2,-2,1,-2,2,-1,-1.858491267
0,-1,-1,-2,3,2,1.898616236
1,0,-3,1,0,3,-0.455428799
-1,2,-3,0,1,2,0.860030549
-1,1,3,-1,1,-1,-3.278286205
1,0,2,3,-3,-3,1.262873837
-2,-3,2,-1,-1,-3,-6.933511263
3,-2,-2,-3,-3,-3,1.388285071
2,-2,-3,1,2,-2,-0.139336466
-3,3,-2,3,-1,2,0.060081261
3,1,0,1,3,-1,0.332079959
-2,1,1,-3,-2,0,-2.904351397
-2,1,3,-3,-3,-2,-5.462091318
2,3,-2,2,0,-2,0.49759199
3,2,-3,1,1,0,0.480750386
3,3,-2,-1,-1,1,0.633454026
-2,1,3,-1,2,-1,-3.283571353
-1,-1,2,-1,1,-2,-4.021304455
1,2,0,1,-2,-1,0.869532061
-2,1,-3,-2,0,-1,-1.249430996
-2,-3,3,0,3,-3,-4.922630975
-3,1,-2,0,-3,3,-0.104729671
-3,0,3,-1,3,2,0.017497512
2,-1,0,0,1,-3,0.813031366
0,-3,2,-3,1,-2,-1.030297501
0,-2,-3,2,1,0,0.429795028
2,1,3,-1,-1,2,1.359421427
3,2,3,3,0,-3,1.349984057
3,-2,2,-1,1,-1,0.034156353
3,-3,-2,3,-3,-2,1.120137016
3,-1,2,-2,-3,2,1.319508184
3,-2,-1,0,3,3,1.177706062
-1,-1,2,1,0,1,-0.269815988
0,-1,-1,1,3,-2,-0.880476297
-3,-2,2,0,-1,1,-4.070748546
0,-2,-2,1,1,-3,-0.965706235
-1,0,-1,3,-3,-2,0.150245765
0,1,2,2,-1,2,-0.664435833
0,-2,-1,2,1,-1,-0.838649876
-1,0,3,-2,-2,2,-0.824481127
1,-2,0,3,2,-2,-1.542543885
1,1,3,2,0,-1,0.177369739
0,-1,-2,1,1,0,0.26102112
-3,3,3,-3,2,2,-0.832493202
-2,-2,3,-2,-2,-3,-6.444424159
2,-3,1,2,1,-1,0.79798615
-2,-3,1,-2,-2,-3,-5.897973777
-1,1,-2,-1,-2,0,0.462468292
1,-3,-1,1,-2,-2,0.486736541
1,-2,3,0,2,-3,-0.488953136
3,2,2,0,-3,-1,0.230327766
2,3,0,-2,-1,-1,0.152842631
0,2,3,3,0,0,1.000853359
3,0,-2,-1,3,-2,0.278909815
-1,-3,-2,-3,3,1,0.09588758
-3,0,-3,-3,3,1,-0.445819884
0,3,-1,-2,2,-3,-2.073837885
-1,-3,-3,-2,-2,1,-0.231600734
-2,-2,3,1,2,0,-2.330028809
-1,0,2,-3,-3,3,0.750866907
1,3,2,3,-3,3,-0.094457256
-3,-3,0,-1,3,-2,-2.216676159
-2,-2,1,2,3,0,-2.727821746
2,-3,2,-1,-1,-3,-0.139878908
-3,1,-1,-1,-3,3,-1.252068472
2,1,3,1,-2,1,0.210362981
3,-2,1,2,3,-1,0.0609602
2,2,-1,1,-1,1,-1.18284358
-1,0,0,-1,2,3,1.089900611
-1,1,3,-2,-3,1,-1.16083403
-2,3,-1,-1,3,-2,-1.69283435
0,2,2,2,-3,2,-1.883352754
2,-1,-2,0,-2,3,1.049282216
-2,3,-3,2,1,-3,-1.425727677
1,1,1,-2,-2,1,0.679745866
0,3,-2,-1,3,-2,0.227494628
0,2,1,-1,-1,-2,-0.377487833
-1,3,3,1,2,-3,-3.749748117
0,-1,1,1,1,0,-0.290376619
2,-3,1,-3,1,2,2.030823067
1,-1,-2,0,-3,-2,0.406925149
-3,-2,-3,-1,-3,2,-2.06874985
-2,3,1,-1,-3,-3,-2.759151627
1,3,0,1,2,-1,0.754210293
-1,-2,-2,1,-3,-3,-0.161153689
2,-2,3,0,2,-3,-0.307442967
3,-2,-2,-3,2,3,2.715064056
-2,3,-1,0,-3,3,-0.115237879
3,-3,-3,1,1,1,1.311491468
2,1,-3,-2,2,1,1.395624753
-3,3,2,-1,1,2,-1.697802738
-1,0,1,2,2,2,0.769553649
2,3,2,1,2,-2,-0.449502173
1,-2,0,3,-1,-1,0.274640012
0,-2,-3,-1,-2,-2,-1.122647813
-2,3,-3,1,1,2,0.043146329
1,2,1,1,-2,3,-0.782879354
-3,0,-1,-2,3,3,0.608962711
3,3,1,-1,3,-3,-0.516283972
3,-1,2,-3,3,1,3.107671965
-3,-2,-1,3,3,0,-3.313782864
-2,-1,3,3,-3,3,1.193745173
-1,1,0,2,0,-1,-0.347973493
3,1,-3,0,-3,-3,0.901272859
0,3,2,3,2,-1,-0.608201435
-3,3,-2,-2,2,3,-0.047340651
2,0,1,-1,2,-3,-0.75316425
-2,3,3,0,-3,-1,-1.912121557
-2,-1,-2,0,2,3,1.240449062
2,-3,-2,-1,-3,-3,1.071102272
2,2,-1,-2,-2,-1,0.305075237
2,1,2,-2,1,-3,-1.087714527
-2,-2,3,0,-2,-2,-0.803454984
2,-3,-2,-1,-1,2,-0.200517799
1,-1,-3,3,0,3,1.089662113
1,3,-2,0,-2,2,-1.5404768
2,0,0,-3,1,2,2.267544631
3,3,3,2,-1,2,-0.415996862
3,3,-2,-2,3,0,1.661474079
-2,3,-3,2,-2,3,-0.411209119
1,0,-2,3,3,-2,0.857587834
-2,3,0,0,0,-3,-5.749023236
-2,-2,0,2,-3,-1,-0.717104182
-3,-2,-3,-1,-3,2,-1.926396209
-2,3,3,-2,-3,2,-1.613994266
1,-3,3,0,1,3,1.053971057
-3,-1,-2,2,-2,3,-0.866947711
1,2,3,-3,0,0,0.008403268
2,-1,3,1,-3,3,-0.001276418
2,0,-3,0,0,1,0.27176477
1,3,2,-2,-2,2,1.763532243
0,3,1,3,-3,-3,-0.827423224
2,-1,0,1,1,3,0.033044688
2,2,0,-2,1,0,-0.033586444
-1,2,3,-1,0,3,1.224836257
1,1,2,-1,-3,1,0.32618759
-3,3,1,1,-1,3,-1.66931118
3,-1,2,3,0,2,0.132426312
2,2,2,-1,-2,-1,-0.311136726
2,3,2,0,3,0,0.546553953
-1,-1,-2,3,3,1,-0.462767387
0,3,-2,-1,1,-3,-0.608481652
-1,-1,0,-1,-3,-1,0.217824244
-2,0,3,-1,3,0,-2.67940701
0,-3,-3,0,2,3,2.022016502
2,-1,-3,-1,0,-3,0.464182644
-1,2,1,-3,2,1,1.600820791
3,-3,-3,-1,2,0,0.170071754
3,-1,-2,1,3,-3,0.329373555
1,-1,-2,3,1,-2,-0.331989305
3,0,-1,-2,2,-1,1.288432735
2,2,-1,2,-3,-2,-0.093143592
3,-2,-2,1,-2,0,-0.419054555
0,-2,0,0,-1,0,-0.744264282
2,-3,-3,1,-3,3,0.571959351
-2,-1,-1,3,3,0,-0.027168454
-2,-2,-2,2,2,-1,-1.503865532
3,1,3,-2,1,-1,-0.048705351
-1,1,0,2,-2,-1,-0.699294126
2,3,3,0,-1,2,0.992470746
3,2,-2,1,-2,-1,0.250111628
3,-2,1,-1,0,-2,1.001484255
-1,3,-3,-1,-1,-2,-2.755179226
-1,3,-2,-3,-1,-2,-3.02305274
-1,3,2,1,-2,2,-1.054854321
-2,0,0,0,1,-1,-4.618507794
3,0,0,2,3,-3,0.659276914
-3,-2,2,1,1,2,-3.058424623
-1,-2,-3,-1,-2,1,0.988176724
1,-2,0,-1,-3,-3,-0.288048515
0,2,1,-1,3,-3,-2.324917811
-3,3,1,3,2,-2,-3.545408687
0,3,-2,0,0,-1,0.101864326
3,-1,1,3,0,0,0.191679155
3,2,1,1,-3,-3,0.019783703
-3,1,-1,3,1,1,-0.962383325
0,-2,-2,2,3,2,0.41681311
0,1,-1,3,-2,-2,-0.918378694
-3,-1,-1,0,-1,-1,-3.00738151
-1,0,3,-3,1,-3,-3.15470271
-1,-1,-2,3,-3,-1,0.790493371
3,-3,1,-2,0,-2,0.599350998
2,-3,1,1,0,-2,0.773916212
-1,-3,-1,-1,0,1,-0.186719236
3,-2,-3,0,2,-3,-0.447669273
2,-2,-3,-1,-2,0,0.21615342
3,-1,3,3,-2,1,-0.847246481
2,-3,-2,-1,-3,-2,1.083097405
2,-1,3,2,0,3,0.314884524
-3,3,-3,1,1,2,-2.356815796
0,3,2,-3,1,1,-0.068108116
-3,-1,0,2,0,-1,-1.095253102
0,2,-2,2,3,2,0.432448632
-3,3,2,3,-2,3,0.128420642
3,1,3,-1,-2,1,-0.861346795
2,3,-3,1,-1,-2,1.475400988
0,-3,-2,-1,-2,1,-0.533943889
-1,-1,3,1,2,2,0.428558605
-3,-2,1,2,-1,-1,-0.663219981
2,-2,-2,2,1,-2,0.44168615
3,-1,-1,-2,1,3,1.398192736
0,-1,0,-3,1,-1,-0.629431604
0,0,3,0,-2,-3,-1.007611715
3,-1,3,3,-1,1,0.187543192
-2,-1,-2,3,2,-3,-1.083214235
1,1,3,-2,-1,-2,-0.423837366
2,2,-1,1,-3,-3,-0.32186356
1,0,-3,-2,0,2,2.185132009
-3,-3,2,-3,-3,3,-1.867112826
2,-1,-1,-3,-3,0,0.14090453
-3,2,0,2,-3,1,-0.354429596
-1,1,-3,3,1,2,1.655501307
-1,-1,1,-1,2,-3,-3.794049258
-3,-2,3,-1,1,0,-1.855257961
2,-1,-1,0,1,-3,0.793304409
-2,3,1,2,1,-3,-1.61680654
2,-1,1,0,3,3,-0.529732461
-2,-1,-3,0,3,1,-1.261357565
3,0,1,-2,3,0,0.691851942
-2,-3,-3,-3,2,2,-0.17136266
0,-1,2,0,-3,2,0.431004954
-3,-3,-3,2,-1,2,-0.384611118
3,0,1,-1,1,-1,0.688243779
2,0,-3,3,1,1,-0.336202472
3,-2,2,2,3,2,-0.988103854
2,3,3,0,-2,1,0.100942943
2,-1,-3,1,-3,1,-0.146766243
-3,2,3,3,1,1,-0.797108991
-3,0,-1,2,3,3,-1.710299151
0,-1,-3,-1,2,-2,-0.228280326
3,-3,1,-1,-2,2,0.872412542
1,-2,0,1,0,-3,0.343015353
0,2,3,0,0,-2,0.84414781
0,-2,2,3,-3,-3,0.55709435
1,-1,2,-2,-1,1,0.248642394
-1,0,-1,1,0,0,0.29885451
-3,0,-3,1,1,0,-2.629396971
2,1,-3,1,3,-1,0.145199807
-1,3,-1,3,-2,1,0.10268085
-1,-3,-2,-2,-3,2,1.185723571
-3,-3,3,-2,-1,-3,-4.754187865
-2,-1,1,-1,-2,-1,-2.905330729
2,0,-1,-2,-1,3,0.416584515
1,-2,-1,3,-1,-1,-0.196902606
-2,0,-2,-2,-1,0,-1.625131607
1,2,-2,0,2,2,0.790494798
-1,-1,1,-3,-2,0,-2.073237705
-1,-2,3,3,3,3,-0.463970974
1,-2,-2,2,-3,2,-0.432984511
2,1,-1,2,0,0,1.079982665
0,-1,-1,-2,2,-3,-1.566638906
0,3,2,1,-3,-1,-0.611525353
0,-1,3,3,3,-2,-1.804810713
-3,1,2,3,2,2,-2.047263298
0,3,-1,-1,2,1,1.655252539
-2,3,3,-3,1,0,-1.77510861
-2,3,2,-3,3,-2,-1.272531539
1,-2,0,-2,0,2,1.22138023
-2,-1,-3,1,-2,3,0.848798429
-2,1,-3,-1,-2,1,-0.484307314
-2,3,2,-3,-3,-3,-7.013109565
-1,3,-1,-3,1,1,-1.823272053
0,-3,1,0,-1,-2,-0.571930111
2,0,-3,-2,0,-1,0.400526622
0,3,2,-2,2,3,3.083435366
-2,-1,0,3,2,-1,-1.180761547
3,3,-3,1,-1,1,-0.099960546
-3,0,1,2,1,-1,-3.31805424
2,3,0,3,2,3,-0.318860195
0,-1,-1,-3,0,3,3.985547083
-1,-3,-2,-2,-3,0,-0.508415891
1,-2,3,0,2,2,0.586768217
1,3,3,1,1,-1,-0.535314335
-1,0,-3,-1,-1,-2,-0.302921112
3,3,2,0,3,-3,0.170611108
-1,0,0,1,-1,1,-0.192697512
-1,-3,3,3,2,3,-0.060317451
-2,-2,3,0,-2,3,-1.593940002
-2,3,-2,-3,2,-3,0.729845916
-1,0,0,-3,-2,-1,-3.183016661
1,-2,-3,2,3,1,0.460162061
3,-3,-2,-1,-3,-2,0.971999233
2,3,0,2,0,1,-0.159264006
-1,3,3,1,3,2,-2.111314023
1,-3,-3,-1,2,2,1.243104091
2,1,-2,-1,-2,1,-0.291159352
2,1,-1,3,1,-1,0.015971704
-1,2,0,3,-1,3,0.916294199
1,3,0,-1,-2,0,0.885870392
-1,2,-3,-1,-1,2,0.321613329
3,-1,0,-2,-3,-2,1.234151777
2,3,-1,3,1,1,0.603821333
-1,-1,-3,1,-2,1,-2.013069856
-2,-1,1,-2,-3,2,-0.38499463
2,-1,-2,-1,-2,3,2.104733745
0,1,2,-3,0,1,-0.452408147
2,-2,2,3,-2,-3,-0.020137054
1,0,2,2,2,0,-0.427227621
-3,1,-2,3,-1,-2,-1.742197003
0,0,-2,1,-1,2,1.280182696
-3,-1,3,-2,-3,-2,-8.064494351
-2,-1,-2,-3,1,0,-1.199259232
3,3,3,-2,1,2,0.747363328
-2,2,-2,2,0,1,-0.672827787
-1,3,0,3,-1,-3,-0.35353364
-2,-2,-3,0,1,3,1.24416594
0,0,-2,3,-2,1,-0.30817626
0,0,-1,-1,3,-3,-2.304411446
-1,-3,0,-1,-1,1,-0.429606119
2,-3,-2,-3,-3,-3,0.065527153
-1,2,1,3,-2,0,0.414688605
-3,2,-2,1,0,0,-1.963023734
0,-2,1,3,0,-1,0.344874576
2,-2,2,-2,-3,2,-0.738418687
3,-1,3,2,2,-3,0.629521284
-2,0,0,-3,2,1,-0.61709102
2,1,-2,2,2,-1,0.502743359
-1,0,2,3,3,1,-0.730700296
3,-3,0,2,-1,3,0.685392136
1,3,-3,-2,2,-3,0.789985828
-3,2,1,1,-2,-3,-2.768697497
-2,0,2,0,-3,1,-0.741529035
2,3,0,-2,2,3,2.396403087
-2,2,2,3,1,-1,0.112951889
-1,2,1,0,2,2,-0.372035643
2,-1,1,-1,-1,3,0.92483376
-1,-1,0,1,-1,0,-0.181292027
1,2,-3,1,-2,1,0.853555532
-2,-2,-2,-1,2,1,-0.074099314
2,-3,2,-3,-2,2,0.665340308
3,-3,-1,-2,2,2,1.558590739
-3,2,0,1,3,-1,-4.232341729
-3,2,2,3,2,2,-1.894762958
-3,0,1,-2,-2,1,-3.308550074
1,3,0,-2,3,-1,-0.506852266
2,-1,1,2,-3,0,0.093558289
-3,1,-2,-1,3,-2,-0.697054475
-2,3,2,-3,2,-2,-0.462464982
-2,1,-2,-2,-2,3,1.094623221
-2,-2,2,-3,3,-3,-1.278387902
1,0,-1,-1,3,-2,0.163090039
0,2,-2,-2,2,-3,-2.058089647
-2,-3,0,-2,-2,3,-0.229859912
-3,1,-3,1,-3,3,-1.407616584
1,0,2,0,-3,-1,0.632403546
1,0,1,-3,2,-1,1.623929436
-1,-1,2,1,-2,-1,-0.524595263
3,-1,1,2,-1,2,-0.029428547
