0.113078984,0.590171344,0.273794554,0.022955118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11158237,0.589632383,0.275543193,0.023242054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11009902,0.589077098,0.277292512,0.023531371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108628875,0.588505592,0.279042455,0.023823079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107171875,0.587917969,0.280792969,0.024117188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.105727962,0.587314332,0.282543999,0.024413707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104297077,0.586694784,0.284295492,0.024712647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10287916,0.586059429,0.286047394,0.025014017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.101474153,0.585408369,0.287799649,0.025317828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.100081997,0.584741709,0.289552205,0.025624089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.098702632,0.584059552,0.291305006,0.02593281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.097336,0.583362,0.293058,0.026244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.095982041,0.582649158,0.294811131,0.02655767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094640697,0.581921128,0.296564346,0.026873829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.093311908,0.581178013,0.298317591,0.027192488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.091995615,0.580419918,0.30007081,0.027513656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09069176,0.579646946,0.301823952,0.027837343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089400283,0.578859199,0.30357696,0.028163558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088121125,0.578056781,0.305329781,0.028492312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086854227,0.577239796,0.307082362,0.028823615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085599531,0.576408346,0.308834647,0.029157476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084356977,0.575562536,0.310586582,0.029493905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.083126505,0.574702467,0.312338115,0.029832912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.081908058,0.573828245,0.31408919,0.030174507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.080701576,0.572939971,0.315839753,0.0305187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079507,0.57203775,0.31758975,0.0308655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078324271,0.571121684,0.319339127,0.031214917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077153329,0.570191878,0.321087831,0.031566962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075994117,0.569248433,0.322835806,0.031921644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074846574,0.568291454,0.324582999,0.032278972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073710642,0.567321044,0.326329356,0.032638958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072586262,0.566337306,0.328074822,0.033001609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071473375,0.565340344,0.329819344,0.033366938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.070371921,0.56433026,0.331562867,0.033734952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.069281842,0.563307159,0.333305337,0.034105662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068203079,0.562271143,0.3350467,0.034479079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.067135572,0.561222316,0.336786902,0.034855211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066079262,0.560160781,0.338525888,0.035234069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065034091,0.559086641,0.340263606,0.035615662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064,0.558,0.342,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062976929,0.556900961,0.343735016,0.036387093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.061964819,0.555789628,0.345468601,0.036776952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.060963612,0.554666103,0.3472007,0.037169585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059973248,0.55353049,0.348931259,0.037565003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058993668,0.552382892,0.350660225,0.037963215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058024813,0.551223413,0.352387542,0.038364232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057066625,0.550052156,0.354113156,0.038768062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056119044,0.548869224,0.355837015,0.039174717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.055182011,0.547674721,0.357559062,0.039584206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054255466,0.54646875,0.359279246,0.039996538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053339352,0.545251414,0.36099751,0.040411724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052433609,0.544022816,0.362713802,0.040829773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051538178,0.542783061,0.364428066,0.041250695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050653,0.54153225,0.36614025,0.0416745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049778016,0.540270488,0.367850298,0.042101198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048913166,0.538997878,0.369558157,0.042530799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048058392,0.537714522,0.371263773,0.042963312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047213636,0.536420526,0.372967091,0.043398748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046378836,0.53511599,0.374668057,0.043837116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045553936,0.53380102,0.376366618,0.044278426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044738875,0.532475719,0.378062719,0.044722688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043933595,0.531140189,0.379756305,0.045169911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043138036,0.529794534,0.381447324,0.045620106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04235214,0.528438857,0.38313572,0.046073283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041575847,0.527073262,0.38482144,0.046529451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040809099,0.525697852,0.386504429,0.04698862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040051836,0.52431273,0.388184634,0.047450799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039304,0.522918,0.389862,0.047916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038565531,0.521513765,0.391536473,0.048384231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03783637,0.520100128,0.393207999,0.048855503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037116459,0.518677192,0.394876524,0.049329825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036405738,0.517245061,0.396541994,0.049807207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035704148,0.515803839,0.398204355,0.050287659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03501163,0.514353628,0.399863552,0.050771191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034328125,0.512894531,0.401519531,0.051257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033653574,0.511426653,0.403172239,0.051747534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032987919,0.509950096,0.404821621,0.052240364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032331099,0.508464964,0.406467623,0.052736313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031683056,0.50697136,0.408110191,0.053235392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031043732,0.505469388,0.409749271,0.053737609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030413066,0.50395915,0.411384809,0.054242975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029791,0.50244075,0.41301675,0.0547515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029177475,0.500914291,0.414645041,0.055263193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028572431,0.499379878,0.416269627,0.055778064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027975811,0.497837612,0.417890454,0.056296123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027387554,0.496287597,0.419507469,0.05681738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026807602,0.494729937,0.421120616,0.057341845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026235895,0.493164735,0.422729843,0.057869528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025672375,0.491592094,0.424335094,0.058400438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025116983,0.490012117,0.425936316,0.058934585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024569659,0.488424909,0.427533454,0.059471979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024030344,0.486830571,0.429126455,0.06001263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02349898,0.485229209,0.430715264,0.060556548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022975507,0.483620923,0.432299827,0.061103742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022459867,0.48200582,0.433880091,0.061654223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021952,0.480384,0.435456,0.062208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021451847,0.478755568,0.437027501,0.062765083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02095935,0.477120628,0.43859454,0.063325483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020474449,0.475479281,0.440157063,0.063889208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019997085,0.473831633,0.441715015,0.064456268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019527199,0.472177785,0.443268342,0.065026674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019064732,0.470517842,0.444816991,0.065600436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018609625,0.468851906,0.446360906,0.066177562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018161819,0.467180082,0.447900035,0.066758064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017721255,0.465502471,0.449434323,0.067341951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017287875,0.463819179,0.450963715,0.067929232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016861618,0.462130307,0.452488158,0.068519917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016442426,0.460435959,0.454007598,0.069114017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016030239,0.458736239,0.45552198,0.069711542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015625,0.45703125,0.45703125,0.0703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015226648,0.455321095,0.458535355,0.070916902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014835125,0.453605878,0.460034239,0.071524758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014450372,0.451885701,0.46152785,0.072136077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014072329,0.450160668,0.463016132,0.07275087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013700938,0.448430883,0.464499032,0.073369146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01333614,0.446696449,0.465976496,0.073990915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012977875,0.444957469,0.467448469,0.074616188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012626085,0.443214046,0.468914897,0.075244972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01228071,0.441466284,0.470375727,0.07587728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011941691,0.439714286,0.471830904,0.07651312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01160897,0.437958155,0.473280374,0.077152502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011282487,0.436197995,0.474724082,0.077795436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010962183,0.434433909,0.476161976,0.078441932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010648,0.432666,0.477594,0.079092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010339878,0.430894372,0.479020101,0.07974565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010037758,0.429119128,0.480440224,0.080402891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009741581,0.427340371,0.481854315,0.081063733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009451289,0.425558204,0.483262321,0.081728187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009166821,0.423772732,0.484664186,0.082396261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00888812,0.421984056,0.486059858,0.083067966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008615125,0.420192281,0.487449281,0.083743312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008347778,0.41839751,0.488832402,0.084422309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008086021,0.416599846,0.490209167,0.085104966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007829793,0.414799393,0.491579521,0.085791293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007579036,0.412996253,0.492943411,0.0864813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007333691,0.411190531,0.494300781,0.087174997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007093699,0.409382328,0.495651579,0.087872394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006859,0.40757175,0.49699575,0.0885735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006629536,0.405758899,0.49833324,0.089278326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006405248,0.403943878,0.499663994,0.08998688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006186076,0.40212679,0.500987959,0.090699174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005971962,0.40030774,0.502305081,0.091415217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005762847,0.39848683,0.503615305,0.092135019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005558671,0.396664163,0.504918577,0.092858589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005359375,0.394839844,0.506214844,0.093585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005164901,0.393013974,0.50750405,0.094317074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004975189,0.391186659,0.508786143,0.095052009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004790181,0.389358,0.510061067,0.095790752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004609817,0.387528101,0.511328769,0.096533313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004434038,0.385697066,0.512589195,0.097279701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004262785,0.383864998,0.51384229,0.098029927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004096,0.382032,0.515088,0.098784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003933623,0.380198175,0.516326272,0.09954193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003775595,0.378363628,0.51755705,0.100303727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003621857,0.37652846,0.518780282,0.101069401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00347235,0.374692776,0.519995913,0.101838962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003327015,0.372856678,0.521203888,0.102612419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003185793,0.37102027,0.522404154,0.103389783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003048625,0.369183656,0.523596656,0.104171062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002915452,0.367346939,0.524781341,0.104956268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002786215,0.365510221,0.525958154,0.10574541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002660854,0.363673607,0.527127042,0.106538497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002539312,0.3618372,0.528287949,0.10733554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002421528,0.360001102,0.529440822,0.108136548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002307444,0.358165418,0.530585607,0.108941532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002197,0.35633025,0.53172225,0.1097505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002090138,0.354495702,0.532850696,0.110563463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001986799,0.352661878,0.533970892,0.111380431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001886923,0.350828879,0.535082783,0.112201414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001790452,0.348996811,0.536186316,0.113026421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001697326,0.347165776,0.537281435,0.113855463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001607487,0.345335878,0.538368087,0.114688548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001520875,0.343507219,0.539446219,0.115525688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001437431,0.341679903,0.540515775,0.116366891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001357097,0.339854034,0.541576701,0.117212167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001279813,0.338029714,0.542628945,0.118061528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001205521,0.336207048,0.54367245,0.118914981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00113416,0.334386138,0.544707164,0.119772538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001065673,0.332567087,0.545733032,0.120634208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,0.33075,0.54675,0.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000937082,0.328934979,0.547758014,0.122369925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00087686,0.327122128,0.54875702,0.123243993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000819275,0.325311549,0.549746963,0.124122213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000764268,0.323503347,0.55072779,0.125004595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00071178,0.321697624,0.551699447,0.125891149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000661752,0.319894485,0.552661878,0.126781885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000614125,0.318094031,0.553615031,0.127676813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00056884,0.316296367,0.554558851,0.128575942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000525837,0.314501596,0.555493284,0.129479282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000485058,0.312709821,0.556418276,0.130386844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000446444,0.310921146,0.557333773,0.131298637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000409936,0.309135673,0.55823972,0.132214671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000375474,0.307353507,0.559136064,0.133134955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000343,0.30557475,0.56002275,0.1340595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000312454,0.303799506,0.560899724,0.134988315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000283778,0.302027878,0.561766933,0.135921411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000256913,0.300259969,0.562624322,0.136858797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000231799,0.298495883,0.563471836,0.137800483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000208377,0.296735723,0.564309422,0.138746478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000186589,0.294979592,0.565137026,0.139696793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000166375,0.293227594,0.565954594,0.140651437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000147676,0.291479832,0.566762071,0.141610421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000130434,0.289736409,0.567559403,0.142573754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000114589,0.287997429,0.568346536,0.143541446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000100082,0.286262994,0.569123417,0.144513507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.69E-05,0.284533209,0.569889991,0.145489946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.48E-05,0.282808177,0.570646203,0.146470774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.40E-05,0.281088,0.571392,0.147456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.43E-05,0.279372783,0.572127328,0.148445634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.56E-05,0.277662628,0.572852132,0.149439687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78E-05,0.275957638,0.573566359,0.150438167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.10E-05,0.274257918,0.574269953,0.151441085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.51E-05,0.272563571,0.574962862,0.15244845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.00E-05,0.270874699,0.575645031,0.153460273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56E-05,0.269191406,0.576316406,0.154476563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19E-05,0.267513796,0.576976933,0.155497329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.89E-06,0.265841971,0.577626557,0.156522583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.41E-06,0.264176036,0.578265225,0.157552334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.43E-06,0.262516092,0.578892883,0.158586591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.92E-06,0.260862245,0.579509475,0.159625364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.79E-06,0.259214596,0.580114949,0.160668664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.00E-06,0.25757325,0.58070925,0.1617165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.85E-07,0.255938309,0.581292324,0.162768882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.87E-07,0.254309878,0.581864117,0.163825819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.56E-08,0.252688058,0.582424574,0.164887322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.92E-09,0.251072954,0.582973642,0.165953401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.249464668,0.583511267,0.167024064,6.07E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.247863259,0.584037429,0.168099308,3.89E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.246268719,0.584552156,0.169179104,2.08E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.244681031,0.585055485,0.170263423,6.07E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.243100182,0.585547448,0.171352236,1.33E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.241526157,0.586028082,0.172445512,2.49E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.239958941,0.586497419,0.173543223,4.17E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.23839852,0.586955495,0.174645339,6.47E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.236844877,0.587402344,0.17575183,9.49E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.235298,0.587838,0.176862667,1.33E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.233757873,0.588262498,0.17797782,1.81E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.23222448,0.588675872,0.17909726,2.39E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.230697809,0.589078158,0.180220957,3.08E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.229177843,0.589469388,0.181348882,3.89E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.227664568,0.589849598,0.182481006,4.83E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
