-2,0,2,-2,1,1,14.40795763
-1,0,2,2,3,1,1.755806693
-1,1,0,0,3,-1,3.072406025
2,-2,3,2,3,2,11.23841348
3,-1,2,0,1,-2,8.556206172
3,0,2,3,2,2,33.66452025
-1,-1,3,-3,-1,-2,53.1326124
-2,0,-3,3,3,1,-77.55468459
0,-2,-1,1,3,3,-0.606983313
2,-3,-2,-1,-2,2,23.1521901
-1,-1,0,-2,-1,-1,4.021509024
2,-2,-1,-3,0,1,15.92730917
0,0,-1,3,3,-3,-18.71064005
3,1,-1,2,2,1,29.1590251
-1,-2,-3,-1,0,0,-2.083745966
1,-1,-3,3,-3,-3,-35.38419714
3,3,2,-1,0,0,49.20459184
3,-3,-1,0,1,-3,5.621221804
2,3,3,0,-2,-2,29.44013538
-3,-2,2,3,-2,3,-10.25073102
-2,2,2,0,1,-3,27.03454949
-1,0,0,-1,2,-1,5.316501241
2,2,-1,-3,3,-3,23.25827127
3,0,2,1,-1,-2,18.14441107
3,-1,1,0,0,0,16.3784817
-1,1,2,3,2,3,0.209766449
2,0,-3,2,-3,-3,8.77278619
-1,-3,3,-1,2,3,0.702220631
0,3,1,2,-2,-1,7.523388321
-1,-1,-2,3,1,2,-56.33799726
0,1,-3,-2,2,-2,1.350708745
-3,-1,0,1,0,2,-0.362758846
3,2,0,1,1,-3,9.793104508
-1,-1,2,1,0,3,1.78665351
1,-2,1,-3,-3,-3,18.24102002
2,-1,-2,2,1,2,11.02874727
-1,-3,-1,3,-3,-3,-45.7645571
-1,-1,-1,-1,-2,2,-0.135988153
2,-3,-1,1,0,0,6.029110637
0,2,-2,-3,0,-2,8.142136998
1,-3,-1,0,3,3,12.66533733
-3,-2,-1,2,2,0,-25.43484272
-3,-2,3,1,-1,0,18.69367413
1,-1,1,-2,1,-3,10.2427755
-3,0,0,2,1,-3,20.54665621
0,-3,3,-1,3,-3,12.2187797
2,2,2,-1,-2,1,31.32562108
3,-1,-3,1,1,0,19.06429157
2,1,-3,3,-1,3,17.27048166
-2,1,0,-1,3,1,2.22162161
-3,-1,-2,-2,1,0,9.375260996
2,-1,-3,3,-2,-2,-20.48748006
3,-2,0,-2,3,-3,6.020394303
-1,-3,-1,-2,-3,-3,10.30385799
2,3,-1,0,1,-2,4.94701668
1,-1,2,2,-2,-2,11.76058078
-2,1,-3,3,0,3,-58.68960316
-1,-2,-3,-3,-2,2,1.33294713
1,3,-2,1,0,1,10.16698775
3,-2,3,-1,-3,-3,23.24832892
3,0,1,2,0,-3,18.94337188
2,1,-1,1,0,1,17.25692542
0,0,2,-1,-1,0,7.671180099
2,3,-2,-2,1,1,17.53521548
-3,-3,-2,2,3,0,-63.33290332
2,-1,-1,-2,1,1,13.5414943
-2,1,0,-1,-2,0,5.555703381
-2,2,-2,-2,1,3,0.614699497
2,-3,3,-2,-3,-3,20.86265293
-3,2,-2,-2,-2,-3,24.98124002
0,-1,0,-3,2,3,14.01744492
2,2,3,3,-2,-1,33.04778152
3,3,1,1,-3,-2,31.90502379
2,1,-3,3,1,-3,-19.73192323
-2,3,-1,1,-2,2,2.007713846
2,0,-3,-2,-2,2,23.24192582
-3,-3,-2,0,-3,1,-9.094589043
-3,3,0,0,-3,0,12.22023916
-2,-3,1,-3,0,1,7.547682726
2,2,-3,0,3,-2,3.072806796
-1,2,-3,-3,1,-3,9.02359535
-2,1,-2,-2,3,3,-0.071103832
-1,2,-1,3,3,2,-13.05643367
1,-3,1,2,-3,-2,11.54589752
0,-2,-1,2,-2,-1,-12.59642721
-3,-1,3,3,3,-2,27.09069191
2,1,-2,-2,-3,3,30.67912092
-3,-1,-2,-1,0,-3,23.64668828
0,-1,-2,-1,3,0,1.268404691
2,-2,2,2,-2,0,22.85437402
-1,0,-3,3,2,2,-64.72314554
1,2,0,1,0,0,3.911598787
1,-3,3,-2,-3,2,19.54865836
2,1,-3,3,-3,-3,11.58667443
0,1,-2,-1,3,-1,-1.417722774
-3,-1,3,1,-2,2,8.407109687
1,2,-2,-3,-1,-2,10.7792751
2,3,1,2,-2,-1,20.60885764
-1,1,-3,-3,-2,-3,7.131342938
-1,2,2,-2,2,0,27.79205013
1,0,0,2,-1,-3,7.060228881
0,3,2,0,-1,-3,16.62809333
-2,-1,1,3,-3,3,-10.35584609
0,1,3,0,1,-3,16.0315393
-1,2,-2,-1,-1,-1,4.412892798
-1,2,-3,3,-2,3,-32.26818326
1,-2,-1,0,-3,1,12.09428321
1,-1,-1,0,1,-2,2.624439613
0,1,2,2,1,-3,9.752985307
-3,2,3,1,-1,-1,25.08529465
0,2,3,1,-3,-3,15.99684218
0,2,0,-2,-1,-3,17.72867386
-2,2,-2,-1,1,-2,10.1670456
3,2,2,-1,-2,1,47.29729907
1,0,-2,-2,-2,3,16.07020252
-3,-2,3,-3,3,2,28.32536604
2,2,1,2,0,-3,13.79417728
2,2,1,-2,0,0,37.64834695
3,0,-1,2,1,-1,20.63244142
-1,0,-1,-2,0,-3,8.7931983
-2,-3,-3,1,-1,3,-45.01674037
-2,1,-1,0,1,1,3.596563783
-1,1,3,2,2,2,2.161171523
2,0,-1,2,-3,3,41.60137734
-2,0,-1,0,0,2,-0.497176816
1,0,2,2,0,2,11.65994011
1,-2,-3,-3,1,-1,2.752061031
1,-3,-1,-2,3,-1,-0.606759231
-2,-2,-3,0,3,-3,-2.649309628
3,-2,-1,-2,-2,3,39.39277564
-3,-3,0,-2,1,2,3.882880575
2,1,1,-2,3,1,27.6254737
-3,3,0,0,3,-3,29.72356956
-2,-1,-1,-2,-3,2,-0.553953683
3,-3,0,-2,0,-3,6.890171902
3,-1,0,2,-3,-1,48.234137
0,-3,-1,0,-3,-3,5.985210741
2,0,3,-1,2,2,29.60709114
-1,-1,-2,-3,2,1,-0.443168043
0,-2,-1,-3,1,-2,4.714147709
-2,2,-2,0,3,3,-2.456112342
-1,3,1,2,2,0,4.01487123
0,2,-1,3,1,3,-0.226898304
2,1,1,1,-1,0,13.7917344
-3,-3,1,-1,1,3,2.256984934
3,-3,-1,-3,-3,1,26.95094502
1,-3,3,1,-2,2,10.67562771
-3,-3,0,3,2,-2,-37.09690911
-3,1,1,-3,-1,3,18.9410911
1,-3,1,-2,2,-2,2.872839949
2,-1,1,-3,-2,1,34.28510139
3,0,-1,-2,-2,1,30.12197553
0,3,-2,-2,3,1,6.812010217
2,-2,3,-1,-1,-3,13.80016479
-3,3,1,-2,3,2,18.21865326
3,-2,2,2,-3,1,58.38479251
-1,2,-1,2,3,1,-5.375743151
-2,-1,-3,-2,-1,0,1.522905023
-2,-3,-1,3,-1,3,-68.43730859
-3,-1,-3,-2,3,1,2.537832937
-2,-1,3,2,3,0,8.448668491
-3,-1,0,0,3,0,10.44393444
2,-1,-3,2,-2,-1,-0.806397973
-2,1,1,-1,3,1,2.980595497
0,0,3,2,1,1,2.577193778
2,-1,1,2,3,2,15.58730301
-3,2,1,3,-3,2,2.434571971
-1,-2,-1,-1,2,0,0.096259923
0,1,3,3,-3,2,15.2823769
1,0,-1,-2,-3,-1,4.619886639
-3,2,0,1,-3,3,3.183818417
2,2,2,3,0,3,32.83267139
-2,1,2,-1,-2,-2,23.05863364
3,3,-2,-2,3,3,46.55318417
0,1,3,-3,-1,-3,83.35307767
3,3,0,-1,0,0,29.09198554
3,-2,-1,0,-3,2,42.91710101
2,1,0,1,-2,1,19.54378959
-3,-3,-2,2,-1,-2,-49.13246114
-2,1,2,2,-1,-1,14.38959678
1,-3,-2,0,-3,3,14.95277254
-3,-3,0,2,-3,2,-23.9781134
3,2,-3,1,1,3,46.88701203
0,3,3,-2,-2,2,65.00569213
2,-3,-2,-3,0,1,14.34347503
3,-2,2,-3,-1,0,46.79656552
0,-2,1,2,1,1,0.488284577
-1,0,3,2,0,-2,14.87053779
2,2,-1,-3,2,2,41.2205045
-1,0,1,2,0,2,0.360226148
-3,-3,-2,-2,-2,-3,24.2224697
0,2,-3,3,3,-3,-29.68353046
1,2,3,1,3,3,10.18053981
3,-2,3,1,-2,-3,20.69589485
-1,0,1,0,3,3,-0.006458448
1,-1,1,1,3,0,3.082515662
2,2,0,-3,-2,3,59.17681003
3,-1,-3,-3,-2,3,45.01058709
1,3,-3,0,-1,3,19.77423642
-2,-2,3,1,2,2,3.865870131
3,-3,-3,0,-2,1,30.97772481
1,2,2,-1,-3,1,22.10143195
3,-1,-3,-2,3,2,33.17510986
1,2,2,-3,0,-3,76.23633227
-2,-3,0,1,3,-2,5.017879544
-2,3,3,-3,2,2,87.67344988
2,2,2,-2,-3,2,60.70022224
1,2,-2,-3,2,-1,13.63253113
1,2,-1,-3,-3,-1,20.61819678
1,-3,-3,2,1,1,-43.62986425
-2,3,-1,1,2,0,2.704086981
2,2,1,2,1,-3,7.934648134
0,-3,1,-2,3,-1,4.231100332
2,2,0,-2,1,3,38.61157098
-1,3,-1,2,2,3,-1.268907744
-1,1,1,0,-1,-3,14.11512014
2,-1,-2,-2,3,1,14.4829842
-2,1,2,-2,-2,-2,34.6676029
2,-2,1,-1,1,-3,3.932332637
-1,3,2,0,-1,0,8.903086481
3,0,2,1,-2,1,32.79988755
-1,-2,-2,2,-1,-3,-28.23613459
3,2,3,-1,-1,-2,49.84576045
1,-3,3,-3,-1,-2,34.78697173
-2,3,3,-1,1,-3,48.7185502
-3,-1,0,2,2,0,-4.521388396
-1,-2,-1,3,-1,2,-45.30772816
-1,-2,0,-2,2,1,0.926566408
-2,0,2,3,1,3,-3.945865231
3,0,2,0,-2,-2,18.53737024
0,1,1,-1,-2,-3,11.54861031
3,-3,-3,-1,-1,2,36.88443586
0,2,-3,0,-1,3,9.991927837
0,0,-3,-2,2,0,-0.376583838
-3,2,3,1,1,3,5.420894867
1,1,2,1,3,-3,4.042731302
-2,-2,-1,-1,1,1,1.713316068
2,-1,3,-2,-2,1,41.79353456
1,-2,2,-1,3,0,3.718565913
2,2,3,0,-2,1,27.07867349
0,2,-3,3,3,3,-24.55125593
-3,-2,2,1,2,1,9.0140147
3,2,-2,-2,-1,2,37.41469956
-2,-1,1,-2,-2,-1,14.75607038
-2,-2,-3,1,1,-2,-27.96819688
3,1,1,2,1,-2,15.58394702
0,0,3,2,0,-2,9.916914824
-1,1,-3,0,-1,1,-0.814780499
1,-3,-2,-2,-1,0,5.37733878
1,-3,-2,-3,-2,-3,-0.836535967
-2,-1,-3,-2,-2,2,-1.169942284
2,2,-1,0,2,3,24.39454558
-1,2,-3,1,2,-2,-2.931950507
0,-2,-3,-3,-1,-2,2.378026686
0,-2,2,1,3,3,2.581745446
3,0,1,-1,-1,3,39.80785416
-2,-2,-2,1,-1,1,-18.95864832
3,-1,1,-3,0,1,48.06407096
1,0,-1,-2,0,2,11.56582504
-2,3,1,3,-2,0,9.344281201
-3,-2,0,0,2,2,4.520231797
-2,-1,0,-2,1,0,6.574905003
-2,-1,-3,-2,-3,-1,3.606984346
-2,2,1,3,0,-1,8.380674352
-3,3,-3,1,-3,2,-5.006588847
2,-1,0,3,0,3,25.50171738
-3,3,-3,3,3,-1,-35.87694132
0,2,0,0,1,-2,4.817360507
-3,-3,0,-1,1,-3,30.46875382
0,0,1,3,0,-2,1.998783693
2,-2,-3,2,0,-2,-20.51641349
3,3,1,2,-3,2,63.72278935
-3,1,-1,-3,2,-2,24.49520401
-2,-2,2,0,3,-2,17.9924465
1,3,3,0,0,2,21.81876412
3,1,-1,1,-2,0,34.56361666
1,1,2,-2,0,2,34.96537615
-1,1,-1,1,2,-3,8.405341661
0,0,0,1,1,1,1.023200974
1,3,1,3,2,2,11.3332023
-2,-3,3,-3,-1,2,20.66363457
0,3,0,-1,-2,2,8.47482665
-2,-2,-1,-1,-3,0,5.128619687
-3,2,-1,0,-1,-3,27.48564687
-3,2,0,1,2,2,3.435552554
0,0,-2,-3,-1,-1,4.952296153
1,1,-1,-2,-1,1,9.691724882
0,2,-1,-3,1,-3,19.55312704
-2,3,-1,-2,1,3,4.199693027
-1,-2,-1,-3,-3,-3,7.854195341
0,1,-2,0,2,3,5.900643269
3,-3,2,3,0,0,32.40840535
0,-2,2,2,-2,-1,7.944625634
0,0,-2,1,3,-1,-4.30937175
-3,0,3,-3,-1,0,54.48646806
0,3,-1,-2,-3,0,10.27118892
-2,-1,0,1,-2,2,-0.953003861
0,2,1,3,0,3,9.131267766
3,0,2,1,2,-2,7.415655065
-1,-2,-2,0,-3,1,-2.289334552
0,1,-1,-3,-3,2,13.68114611
-1,-2,2,2,1,-1,3.9955523
1,2,2,3,0,-2,11.80290627
3,-2,0,-2,1,0,19.04805216
-2,3,2,-3,0,3,59.59125424
0,3,1,0,1,2,4.737384757
2,1,1,-2,0,1,30.76510176
3,3,-3,3,-2,-3,46.65467488
2,1,-1,0,-3,0,16.15726541
0,-2,3,-3,1,1,35.99835383
3,-3,2,-2,0,2,33.0518686
0,3,3,-2,1,1,63.46461254
2,-1,-2,-2,0,1,15.0980413
-2,0,3,3,2,1,3.394419641
-1,-2,0,-1,-2,-2,7.626290241
1,-3,0,2,3,1,-5.994242151
-3,2,2,1,2,-3,37.70998393
-3,3,-2,3,1,3,-28.80358285
1,0,1,-2,-2,-1,14.16532426
2,-2,-2,-3,1,-1,6.947187002
-1,-3,-3,1,-2,0,-37.16464001
2,-3,-2,-2,0,2,18.3823749
1,-3,1,0,2,1,1.865703801
3,-1,0,0,0,1,23.34836401
3,0,1,-2,-1,2,42.74755966
-1,-2,-1,3,-2,0,-43.38269015
-1,3,0,-2,2,-3,23.7574482
-1,1,3,1,-2,-1,10.39104282
3,-2,1,3,-3,2,86.22961066
-2,-3,1,2,-3,1,-6.620897248
-3,0,-3,-3,0,3,1.556103908
-2,-1,2,1,-3,-1,13.22082639
2,2,-3,3,0,-1,-0.676526084
2,-2,1,3,3,0,0.555459056
3,-2,0,-1,3,0,12.53251276
3,3,3,-3,-3,-3,162.9188681
-3,-3,2,0,-1,-2,29.30015982
-1,0,-3,-1,1,3,4.271039163
-3,-3,-2,-1,3,-3,20.53661445
3,3,-2,-3,-2,-2,32.61444899
-2,-2,3,-1,-3,-2,24.61474311
2,0,2,-3,1,1,61.03150883
-3,-2,3,-2,1,-3,47.61798546
-2,-1,-3,3,0,2,-94.66189617
-2,2,0,0,2,-2,13.32179553
1,-1,-2,-1,-1,3,15.78718206
1,1,0,1,3,-1,0.928195806
1,0,1,1,2,-2,3.027873922
2,-2,3,2,0,-2,9.788352212
1,3,2,3,0,-1,12.08118014
2,3,-3,-3,-2,2,32.08901184
1,3,0,0,-1,-3,4.48675479
-3,-3,-2,0,1,-1,-2.883277929
-3,-2,0,1,-1,-1,9.882138149
2,2,-2,1,2,3,27.36002466
-3,-2,3,1,-2,1,14.77229761
0,2,1,-2,3,0,19.31567479
0,1,0,3,-2,1,5.189245129
1,-3,1,1,3,0,1.043951788
3,-2,-3,-3,-2,0,21.55459392
2,2,2,-1,0,3,40.02631091
-3,-1,-3,1,-3,2,-30.22582933
3,3,-1,-2,0,1,39.15093955
0,-1,-1,-2,-3,-1,4.153316295
-2,-3,-1,-1,0,-1,5.346225944
3,0,-3,-1,3,0,19.94265783
3,2,0,-1,1,-1,19.5016358
1,-3,-3,2,-2,-3,-43.18717596
-3,-2,3,2,-2,0,20.14162491
-1,0,2,-1,2,-1,9.056708996
-3,1,3,1,-3,-3,41.38300643
1,-3,-1,3,1,2,-30.01349172
1,-3,-2,2,2,2,-21.38811029
-1,0,2,1,1,-1,6.773938857
0,-2,-2,2,-1,0,-26.28229744
1,3,-1,-3,3,-2,29.43577907
-1,0,-1,3,-2,2,-22.83306983
0,0,3,3,-3,-2,21.16263848
-3,2,2,2,3,3,3.891760342
-2,-3,1,-2,-1,-2,15.50250993
1,-1,3,3,1,-3,10.31469933
-2,0,0,0,3,-3,19.5163941
3,-1,0,-2,-3,1,29.36945905
3,-3,-3,1,-2,1,26.67325
0,-2,0,0,2,0,0.430967066
-1,0,-1,-2,2,0,3.168556879
2,3,2,-1,3,-2,31.27298808
-3,-1,-3,1,-1,-2,-15.46374137
2,-2,-1,0,-1,3,27.20968859
3,2,0,3,0,0,41.41408501
0,0,0,0,-3,0,4.165461086
-1,0,3,2,1,3,1.722210074
-3,1,1,2,-3,1,7.986007777
2,-3,3,3,3,2,14.45714718
-2,0,3,3,-1,-3,28.84851745
-3,1,-3,0,-3,1,-2.927699921
2,0,-3,0,-1,-1,9.650519331
2,-1,1,-1,1,3,19.93338446
2,0,2,3,2,0,12.95405149
3,3,-1,0,1,-1,13.93496274
0,-2,2,-2,3,3,11.9305479
-3,-2,2,1,-1,-2,28.84651611
0,2,1,2,-1,-2,8.062655167
-2,1,-3,1,-2,2,-13.92879939
1,-3,-1,-1,3,3,13.10743797
-2,3,-3,3,-3,2,-34.3899944
0,0,0,1,1,-1,0.532248291
-1,2,3,-2,2,2,43.78421084
2,-2,-2,-2,2,-1,5.232872406
3,-1,0,0,0,3,38.8642981
-1,2,-3,-1,-2,2,2.08310308
0,-3,-2,3,3,3,-70.50913504
-3,-3,3,-3,1,0,32.74990855
-3,2,-1,-2,-3,3,2.315611414
3,0,-3,1,-3,2,54.20065112
2,3,3,0,2,-3,25.33805671
3,3,1,-2,1,3,77.33234968
0,-3,-1,0,-1,2,1.167306784
0,0,-3,1,1,2,-7.096624988
0,3,-3,1,3,-3,-0.402881886
0,-3,-3,1,1,-3,-30.123018
1,1,-3,2,-2,-2,-5.034971962
0,0,-1,0,3,1,-0.241504951
-1,-1,-3,-3,1,1,1.543874234
-2,2,0,-2,3,-1,14.93685005
0,2,0,-2,-1,1,10.25629622
-2,-2,3,-1,2,0,12.51749288
-3,0,-2,3,2,2,-62.43083809
2,-2,3,3,1,3,25.21200456
-2,2,3,0,-2,1,12.87415411
0,3,0,-2,0,-1,15.08016373
1,3,0,-2,-3,2,28.54330415
2,-3,-1,0,3,0,6.45969351
0,-2,-1,-3,2,2,5.043119303
3,-2,3,2,-2,2,47.9590119
3,-1,2,1,-3,0,36.53559651
3,1,3,1,-2,0,30.48011274
-3,-3,-3,1,-3,3,-55.13425576
-3,-1,-2,-2,-1,0,7.902707412
-2,0,2,3,0,3,-4.6469221
-2,-2,-2,-1,0,-3,12.39228787
-2,3,3,2,-3,0,14.01233254
3,-2,3,-1,-3,-3,22.69708741
2,2,1,-3,1,2,71.59258653
-2,2,-1,2,1,0,-3.055687683
3,1,0,3,-1,0,50.08216527
1,0,0,-3,-3,0,20.61755253
-2,1,2,-1,3,-2,22.29729965
1,-3,0,3,-1,-3,-13.06417288
3,-3,3,3,2,2,31.92655344
0,3,1,2,-3,3,14.69735147
-1,-2,0,0,-3,1,0.317842849
-3,1,0,2,0,-2,17.78891509
-3,-2,1,-3,-2,3,7.325089275
-1,2,3,1,-2,0,6.862694889
3,-1,3,2,-2,-3,33.89440662
2,2,3,-3,-2,2,127.0488892
-3,0,-2,-3,0,-2,18.84705535
-3,1,-1,-2,-2,2,3.576297743
-1,-2,3,0,0,1,3.927064594
-3,0,0,-2,1,2,5.340801673
0,-1,-3,-1,3,-3,2.103266192
-3,2,3,1,-3,0,17.97623575
1,2,-3,-3,3,-2,6.586173328
3,2,0,1,-3,3,57.30439139
3,3,-1,0,0,1,25.96204479
-2,0,2,3,2,-3,20.67139103
3,-1,1,1,3,1,17.94184508
1,0,-3,-3,3,3,16.46050324
2,1,3,1,-1,3,22.5165825
2,-1,3,0,-3,-1,14.59498622
2,0,-3,3,3,1,-20.21055478
1,3,-3,3,3,-3,-19.17238095
1,3,3,1,-1,2,13.87039538
2,-3,3,0,-3,3,21.47847318
1,-3,2,1,1,3,11.16663848
0,3,1,2,-3,0,9.919242155
-2,2,0,1,2,-2,14.45954126
-3,2,-1,-2,-3,1,7.438136174
0,1,3,1,0,-1,4.933176925
-2,-1,3,-3,-3,-1,48.15216454
0,-1,0,-1,1,0,2.639247197
2,-3,3,1,1,2,13.53583375
2,3,-2,3,-3,2,54.93385736
0,3,-1,3,3,-3,-0.829195038
2,-3,1,-1,0,1,10.94886185
2,-2,0,-3,1,-3,11.26836511
2,2,2,1,1,3,21.93697809
2,-3,-3,0,0,2,14.17386846
0,2,-2,1,-3,1,5.480866807
3,-3,1,2,3,1,20.22132115
3,2,2,0,-3,-2,28.97451004
0,1,2,2,0,3,6.305524161
0,-2,-2,-1,3,3,5.634200048
-3,-2,-2,2,1,-3,-29.09865353
1,-2,-3,2,2,1,-31.52561693
1,0,-2,-1,2,-1,2.526460755
3,3,-2,1,0,3,47.23813677
-3,-3,3,-2,-3,-1,28.26690461
-3,-1,-3,-2,1,-2,14.7587322
2,3,-3,-2,3,-2,6.538805832
-3,-3,-2,0,1,2,-14.14204459
2,3,-2,-2,2,2,25.33106892
0,-2,-3,2,-1,1,-41.44156827
-2,1,0,1,3,0,4.406408601
1,-2,3,-1,2,2,11.89828314
-1,-3,-3,-1,1,-2,-2.676940295
-3,-2,3,1,3,1,12.32433436
1,3,2,2,3,0,4.840436868
-1,1,2,-1,0,1,8.863640048
3,0,-2,2,3,-3,3.931433177
-1,3,0,-3,-1,-3,40.66684518
2,0,3,-1,3,-3,21.91755195
2,1,1,-1,-3,1,21.08824076
-2,0,-2,-2,-1,-2,9.226967793
1,0,1,1,-3,1,13.79749321
3,-3,-3,-3,3,-3,5.233300704
-3,1,-3,-3,1,2,0.866265826
0,1,-3,0,0,0,2.221842222
0,2,-2,3,1,3,-11.51948368
-3,2,2,1,1,1,10.20976716
2,0,-3,-2,1,0,11.00674887
-2,-3,0,-2,-1,2,0.837577229
3,0,2,0,-1,3,37.60361864
-1,0,1,3,2,-1,-2.764517979
2,0,1,-3,3,0,40.85272633
0,-3,1,0,-2,1,4.429073884
3,1,-1,0,-1,-2,14.37522242
-1,-1,2,-3,-1,-3,38.17355688
0,1,3,1,2,-3,10.70665912
0,-2,1,1,-2,1,2.918034099
3,0,1,3,-2,3,80.64388662
-2,1,-1,2,-1,0,-4.389448536
-1,3,-1,-3,-1,2,17.88167988
3,-3,-2,-2,1,-1,13.19494488
1,0,-3,3,-3,1,-14.6671339
2,-1,1,-2,2,-3,11.18481593
1,1,1,0,0,-2,3.292360158
2,2,-2,-3,3,-2,15.58467533
0,2,-1,3,1,1,-6.591937626
-3,-3,-3,1,-2,0,-47.7709225
-1,-1,-1,-2,-2,3,2.053355847
-2,-2,2,3,0,2,-9.105568604
-2,-2,3,0,0,-1,15.58531422
1,-1,0,-3,0,3,22.79211644
-1,1,1,2,0,1,1.173579442
2,-3,-1,2,-1,-2,-3.012119827
2,0,-3,-1,-2,1,19.11134567
1,1,-1,-2,1,3,16.58230669
-3,0,2,-2,3,2,15.65669435
1,-2,2,2,-3,1,14.57967128
0,3,3,2,2,-1,4.728650482
2,3,2,0,-3,-1,22.26800146
1,3,-2,-1,-2,0,8.569970231
3,-1,2,3,-3,1,83.64367741
0,3,-2,-1,1,2,4.847280152
-1,-1,-3,3,2,0,-81.46891656
1,0,1,3,-1,0,11.04634544
0,-1,-3,-1,-3,3,8.797306913
2,-3,3,-1,-2,1,14.88616364
3,3,-3,-1,2,-1,15.46736916
1,0,0,-1,3,0,4.621417865
1,0,-2,-1,1,1,6.108582657
-1,1,-3,1,-2,-2,-4.478135183
1,1,0,-3,3,2,32.28963147
0,-1,-3,0,3,1,-1.87000546
-2,-2,1,3,3,-1,-12.17011045
0,-2,2,-1,2,-1,3.463681467
3,-2,-3,-2,-1,0,18.73061671
-1,-1,-1,3,2,-2,-32.57047698
2,-1,0,-1,3,-3,2.379311483
-1,-2,-2,-2,0,0,1.860667848
0,3,-3,1,1,2,5.120460422
-3,2,1,-3,-1,-3,58.56738668
1,3,0,2,-1,2,14.71326127
-3,-3,-2,2,1,3,-67.89121267
1,2,0,0,1,2,7.859080037
2,2,3,-2,1,-3,71.75127528
-1,-2,3,3,3,3,-2.788696349
-1,2,-3,0,3,2,0.321812911
-3,-3,1,-3,2,3,5.107348502
-2,-3,2,-1,1,-1,13.4489632
2,-1,0,1,2,0,8.775260413
0,-3,0,2,-2,-3,-4.175349807
2,-3,0,0,1,2,16.37525656
-2,0,1,2,1,-1,8.526119896
0,3,-3,-3,0,2,11.0558052
3,-3,-1,-3,-3,3,40.96145874
0,1,-1,2,0,-3,2.744240576
3,-1,0,0,1,1,20.62642753
-3,-2,-2,-3,-3,-2,15.26259944
2,3,0,-1,0,-1,13.18902356
3,-3,-1,1,2,-2,6.519307354
2,1,-3,-2,-1,-1,6.642464082
-3,-2,0,0,-1,2,5.53772139
2,-2,3,-1,1,0,11.86847153
-3,1,2,2,-2,-3,36.58732575
1,1,3,2,-1,3,15.73651415
-3,-2,0,1,-3,-1,9.382494131
-3,1,-3,-2,3,-3,22.10413917
-2,2,3,-3,2,0,79.87629547
0,0,2,-1,-2,0,7.402262468
-1,0,2,0,3,2,1.103916366
1,-3,3,0,-1,-1,4.226476903
-1,-2,1,2,-2,-1,1.590003477
-2,-1,-1,-2,-1,-2,10.99643249
0,1,-1,-1,-3,-3,6.953364629
3,-1,2,0,1,-3,6.607345717
3,0,3,2,-2,-1,36.96721566
1,1,1,1,3,-1,1.93922698
-1,-1,-1,2,-3,1,-12.23735325
0,0,0,0,1,-3,5.756460595
3,-2,3,1,3,2,19.3541066
3,0,-2,0,-3,1,38.16381539
-2,2,3,-1,1,1,21.75074274
0,-3,1,1,3,0,-1.152091061
-3,0,2,3,3,-2,18.77499848
-1,2,-1,2,-3,0,1.468914393
-3,-1,2,1,-2,-2,31.10777194
1,0,2,-3,3,-2,48.57910377
-1,0,-3,2,-1,3,-28.51181979
-2,2,0,2,-3,-2,13.64587125
3,2,-1,-2,-1,-2,20.0052315
1,1,3,2,0,-3,10.12800223
-2,-1,-2,2,-1,3,-33.16940936
1,-1,1,2,1,1,5.144866315
1,-2,-2,-1,0,-1,2.253446625
2,2,-3,0,-3,-1,16.0211294
3,0,-1,-3,-3,-1,27.9309542
-3,-2,1,-3,1,0,18.62419911
3,0,-2,0,-3,-2,24.33852243
1,3,-2,3,-2,0,10.1388427
2,3,0,2,1,2,22.68591027
2,3,1,-1,1,-1,20.44655911
-1,2,-3,0,-2,2,1.282253466
-1,-3,-1,3,-3,2,-53.54462843
2,2,-1,1,2,-1,6.097252157
-1,-1,-3,3,1,-3,-76.43260269
1,-3,-2,0,-1,-3,-0.746949292
3,-1,0,-2,-3,-1,19.49526345
-2,2,-1,-3,-2,-2,22.04620758
-1,-3,-3,0,3,1,-16.33609233
2,3,-3,-1,0,3,30.51227521
3,2,3,3,1,-1,25.40538967
2,2,-3,-1,-1,0,13.13710448
-2,-3,3,-3,-2,-3,45.82768146
-1,2,2,3,0,1,5.854604025
1,-3,1,3,3,-3,-11.13380934
3,1,1,1,3,-2,8.51761854
0,2,3,0,-3,0,13.48367341
-3,1,2,-3,-1,2,35.86660324
-1,-2,-2,3,-2,-3,-58.75552438
3,-2,3,-1,-1,-1,20.80994684
3,2,1,0,3,-1,13.61491727
3,3,-3,-3,-2,2,49.56382615
-2,-3,-3,1,3,0,-43.5485426
2,3,-2,0,-2,-2,10.69536153
-1,0,-1,-1,3,-2,5.773297526
-1,-1,3,0,-2,-1,10.31087113
-2,-1,-2,3,3,-2,-61.19006043
3,1,-3,-2,0,-2,10.36489287
-1,3,1,2,-2,2,4.239126762
-1,1,-3,-3,-2,1,1.226549938
-2,-2,2,-1,2,-3,24.49621653
-1,-1,-2,-1,3,3,3.034800766
0,-3,-2,3,-1,0,-69.54236591
1,3,3,-1,-2,0,42.06912509
-2,1,0,0,-1,2,1.614423101
-3,1,0,-2,3,2,4.764476725
3,0,1,2,-3,3,71.61146521
3,-1,-1,-2,-1,2,32.67390026
-2,2,0,2,-3,0,5.526464571
0,-2,2,0,-1,1,2.542788704
-1,-2,3,-1,0,3,3.255788322
1,3,-3,-3,0,1,18.27953136
