-2,1,-1,3,-2,-1,-3,-3,-1,1,-0.420623468
0,2,0,-3,2,2,3,-2,2,2,1.110185155
1,2,-1,-2,3,-2,3,3,3,2,0.042194062
3,0,-2,1,-3,-2,-2,2,-1,-1,0.598394441
-1,-1,1,-3,-2,2,-1,-3,-2,0,0.75119644
2,-1,2,2,-1,-3,2,0,1,-1,-0.744202776
0,1,-1,3,-3,0,0,-1,1,2,-0.196840566
3,-3,0,-3,0,-2,0,2,3,1,-0.312316631
0,-1,0,-2,2,0,-1,0,-1,2,0.179612447
1,-3,-1,0,-2,-1,-3,1,-3,1,-0.209682479
2,0,0,-1,1,2,-1,3,1,0,0.627969929
3,-2,2,2,-2,2,-3,-3,-2,2,0.478082113
3,-3,0,3,-2,2,-3,3,2,3,-0.552779151
-3,-1,1,0,-2,-2,-1,3,-2,-1,-4.692982087
-3,3,-3,3,-2,3,3,3,2,-3,0.219637864
-2,3,-3,-2,1,0,-2,-1,1,1,-0.220896919
2,2,-3,3,2,-2,1,-1,-1,2,0.337052355
2,-1,1,3,0,2,0,-1,2,0,0.43436984
3,-3,0,-2,0,-3,-2,2,3,3,-0.23925087
-3,-2,-2,2,-3,2,-1,1,1,-2,-0.080533259
-2,-3,1,-2,-2,-2,3,1,2,1,-5.48470209
-2,-1,2,1,0,-3,0,0,-3,-1,-3.347484143
2,-3,-3,-1,2,0,-1,-2,0,-3,0.410897266
3,0,-2,-1,1,-3,-2,2,0,-1,0.845117513
-1,1,-1,-3,1,-1,1,-3,3,0,-1.666612512
-3,0,2,0,1,-2,-1,2,1,1,-5.943969794
1,3,2,-2,3,0,3,-1,1,-3,0.725879523
3,2,0,0,2,-3,3,2,1,0,0.815986957
-1,3,3,-2,1,0,-1,-2,-2,2,-1.758900935
-3,1,2,-3,0,-2,2,-1,-3,-1,-1.978927127
-2,0,2,-3,-2,3,0,3,-1,-1,-1.060787162
-3,0,-1,-3,-1,3,2,1,-1,-1,0.245076779
-1,3,3,-1,-3,-3,-2,1,-1,-3,-0.332608865
2,-1,2,-1,2,-3,2,-1,-1,0,-0.080543191
1,2,0,3,-2,3,2,-3,-3,0,-2.332784101
-2,-1,-3,2,1,3,1,-3,2,3,-0.902716176
-3,3,-2,-1,3,2,-1,-1,-2,0,0.783073124
-1,-1,2,-2,0,1,-1,-1,-2,0,-0.892238505
3,2,0,-2,1,-3,3,-2,-1,-2,-0.006886999
-1,1,-1,3,2,2,3,1,-3,-3,-0.219669446
3,2,3,-3,2,3,-1,0,1,-2,2.93462022
-2,-1,1,0,3,3,-1,1,-1,-1,-0.299680829
-1,2,-3,-2,1,2,3,-1,3,2,1.335789346
0,2,3,-3,0,1,1,1,-3,-2,1.093058115
-3,-1,3,-3,-2,-1,-3,0,0,-1,-2.733614211
2,-3,0,0,1,2,-1,-2,-3,3,0.444343008
1,1,1,-3,1,1,-1,-1,-1,-2,1.393990183
-3,3,0,3,3,-1,1,2,-3,1,-2.063441918
-3,3,-2,-2,1,0,-3,-2,2,-2,-0.99331639
1,-1,-1,2,-1,1,1,-3,1,-1,-1.872785776
3,-2,2,-3,-1,-1,2,-2,-1,2,0.915857836
0,1,-1,1,-2,-2,2,2,3,-2,0.060354415
0,-3,2,-2,1,3,2,0,-2,1,3.785485303
0,1,1,0,0,1,2,3,1,3,1.354356956
2,2,-1,3,-3,2,0,-1,1,1,-0.754143111
0,2,-1,0,-3,-3,2,2,-1,-1,-0.955045978
3,0,-2,-2,2,1,-1,-2,2,-1,0.329673013
0,-1,-3,0,-3,0,1,-2,-3,1,0.417482521
1,1,-1,2,1,2,2,3,2,1,0.813003563
1,2,-3,1,0,-1,2,-3,1,-1,-0.200153216
-3,3,0,-3,3,0,-3,-3,-2,-3,-0.701330578
1,3,0,-3,1,2,3,2,-2,2,2.917042575
-3,-1,3,2,-3,2,0,-2,-3,3,0.168609873
-1,-1,3,1,2,0,3,2,1,-3,-0.539229668
-3,-3,-1,3,1,2,-1,-3,-2,-1,-1.843253859
1,3,0,2,-2,-3,-3,1,2,3,0.125144132
2,-2,1,0,-2,-3,2,-2,3,-2,1.011939627
1,0,-3,-3,0,-2,-3,-1,-3,0,-0.094734354
3,0,-2,2,2,-2,-3,-2,2,0,1.130364682
-3,0,1,-1,-3,1,-1,-2,3,1,-3.840923827
2,-2,0,2,-3,3,3,2,1,-3,0.209081213
0,-1,3,2,2,2,-1,-1,-3,1,-0.443684168
2,3,3,-2,-3,0,-2,3,1,-3,0.322428062
0,0,0,0,-3,-1,3,1,-3,-3,-0.714938153
-3,-3,3,0,1,2,-3,-3,1,-3,-2.431614146
-1,2,-2,-3,-3,3,3,-2,-2,3,2.377986708
-2,3,0,-1,-2,-3,-2,2,-2,3,-4.76172535
-2,0,3,3,3,-3,-1,-1,2,1,-2.019340206
3,0,1,2,2,-1,-3,0,1,-1,-0.117169628
-1,0,-1,3,-1,0,3,1,-3,1,0.236728781
-2,1,-3,3,3,1,0,0,-3,-3,-0.979664791
-3,2,1,0,2,-2,1,-3,3,3,-2.975341709
0,0,-2,2,3,-1,-2,3,1,-3,-0.567737673
-3,1,-2,-2,-2,-2,2,-1,0,-3,-3.939414339
0,-1,1,1,3,-2,-2,-3,-2,-1,-1.115014402
0,2,-3,3,-1,3,2,-1,0,3,-0.783584969
0,-3,-3,-2,1,-1,3,1,1,-2,0.550291474
-1,-1,2,2,2,1,3,0,-3,2,-0.387044205
1,2,-1,-3,-1,2,3,1,3,-1,1.320043415
3,-1,2,-2,-3,0,1,3,0,1,1.155845326
-1,-3,2,0,1,3,2,-1,1,-2,0.233279958
-1,1,1,2,2,1,2,0,-2,2,0.452290222
-1,3,1,-2,-2,2,1,0,2,-3,-0.854754977
-1,1,3,-2,-3,2,0,3,-3,3,-1.310052374
3,0,3,-1,1,1,-2,-3,2,1,1.645164919
-3,1,-2,-1,-2,1,-1,0,0,3,-3.127616178
0,-1,3,-1,2,-1,0,-1,-2,0,-2.273767835
-3,3,1,-3,0,-3,-1,-2,-2,-2,-0.906655975
1,-1,0,1,-2,-1,-1,-1,-1,-1,0.60446321
1,-3,-3,0,-1,0,-2,-3,3,2,0.043174736
-2,-3,-1,-3,-3,1,0,3,0,0,-2.283958239
-2,2,2,1,-2,-1,1,-2,-2,2,-0.715932247
-2,3,-3,1,0,-1,3,2,-2,3,-0.855508178
-2,-2,-3,-2,2,3,-1,-3,-2,-3,-0.352086247
0,-1,-1,1,1,-2,2,-3,0,-3,-0.611517692
-2,1,2,1,-3,-2,1,-2,0,0,-1.583824267
1,-3,-1,1,3,2,-3,2,-3,1,1.270237764
3,1,-3,-3,1,2,-3,3,-2,0,1.422815197
-1,2,-2,2,3,0,1,0,-2,3,-1.080331703
-2,-3,3,-3,0,3,2,-2,2,0,-0.805350862
3,1,3,1,2,2,0,3,-3,0,0.192663778
-2,3,-2,2,3,-2,-1,1,-3,-3,-2.483496998
-1,1,0,1,3,-2,2,3,3,1,-2.77810423
1,0,0,2,2,-3,3,-2,3,-2,-0.039329244
0,3,1,-1,-3,-3,3,-1,-1,3,0.738019986
-1,-1,-3,-2,-3,-1,-1,-2,0,0,-1.026587776
-2,3,-1,2,-2,1,1,-2,-2,-3,-0.184183988
1,1,2,-3,-2,0,3,-1,2,0,-0.065529343
-2,-1,-1,0,0,-1,0,2,2,-2,-2.480148286
1,1,3,-3,-3,-1,-2,-2,1,3,-0.595091075
-1,2,-1,0,-2,-2,0,1,-1,-3,-1.05152932
-3,3,-2,1,-2,-1,3,3,-3,-1,-0.924915376
-2,3,2,-3,2,0,1,-1,-1,-2,-0.256935933
0,-2,3,-2,1,-2,1,0,-3,0,-2.463743573
-3,0,2,-1,1,-1,-3,-3,-1,-2,-2.120671208
3,1,-2,0,-1,1,1,1,1,1,-0.017466994
2,3,3,-2,-1,1,2,1,0,-1,1.474676198
2,-2,3,1,-2,-3,-2,-3,-3,-2,0.266154312
2,-2,-1,2,2,-2,-1,1,-1,0,0.13182256
2,-3,-1,1,0,3,3,-1,2,-2,0.5084978
-2,2,2,2,1,-3,-1,1,-1,0,-2.074646538
0,-1,3,1,3,2,-3,0,2,2,1.348193759
3,-1,-2,0,-1,1,-2,1,1,-3,-0.788661188
0,-3,0,-2,2,-1,-3,-3,-2,0,-1.822169916
0,-3,3,-3,-1,2,1,1,2,1,-0.223846413
-1,-1,1,-3,-2,2,-1,1,-3,-3,-1.049550104
-2,3,2,-2,0,0,-3,2,-3,3,-2.830603943
0,-3,2,-2,1,1,1,-2,2,0,1.425709626
2,-1,-3,0,2,2,-2,-3,0,2,1.468874278
-3,-1,0,0,-1,-2,-2,3,0,3,-6.46870117
0,-2,-2,0,-1,-1,-1,-1,-3,3,-0.424076022
3,0,-2,2,-2,-2,-3,-3,-2,-3,-0.29357349
2,-2,2,2,3,-2,-1,2,0,-1,0.067045013
2,1,0,-2,0,0,3,0,2,3,0.534602907
3,-2,1,1,3,0,2,-3,3,3,0.523796137
3,0,3,2,-1,-2,1,3,2,-1,-0.382139877
0,0,-1,-1,-3,-3,3,0,0,0,-1.469762964
2,1,-2,-1,1,-3,-1,0,1,-3,0.375168078
1,2,1,-2,-3,3,-2,2,-3,-2,0.533877182
0,-2,-3,2,-1,0,1,-2,-1,3,0.335579088
-1,-3,1,-1,3,3,-2,2,2,-3,-0.521997445
0,-3,-2,3,0,-2,-2,-3,0,-2,0.812204385
1,-2,0,3,2,-1,-2,2,0,-1,-0.549458212
0,-3,-3,0,-2,-2,1,1,2,-1,0.382579369
1,-2,1,-3,-1,-2,-3,0,-1,0,-1.708941547
3,-2,-1,2,0,-2,-2,-2,2,2,-0.179196377
0,3,-1,3,3,1,1,2,-1,3,0.602786997
-3,2,1,0,1,0,-1,-2,0,2,-4.292418403
-1,-3,1,1,3,-2,-1,-3,0,0,-2.020888656
0,1,-3,-2,2,2,-3,-3,-3,0,3.175151922
3,0,2,-2,-2,1,1,-2,2,0,0.235867369
1,2,0,-3,-3,2,0,-3,-2,-2,0.569537469
-2,-2,3,1,-3,0,-1,3,-3,-2,0.134654969
3,-3,0,0,3,2,3,1,-2,-2,1.000737074
-2,3,-1,2,-1,-3,3,2,-1,-1,-0.748092464
-1,-2,-1,1,0,1,-1,-3,0,-2,-1.169526154
1,1,-1,-2,2,-1,3,1,2,-1,0.022883308
-1,-2,-3,-1,1,-2,2,-2,-1,-1,-2.053741765
-2,-2,2,3,1,0,-1,-1,0,-3,-0.976081675
-1,3,-3,-3,1,-2,2,3,1,3,-0.916832632
1,2,-3,-1,-3,2,2,-2,0,-1,0.451071391
-1,-1,-3,3,3,3,0,1,3,-3,-0.164672898
-1,-1,0,3,2,2,2,0,2,1,0.167065884
-3,-1,-1,3,2,1,1,0,3,-3,-1.139049918
-2,0,0,-1,3,-3,2,1,-2,0,-2.899336334
1,2,-3,-1,0,-1,0,-1,-2,0,-0.361425667
-3,-3,0,0,-3,-2,3,3,1,3,-3.110170588
-1,1,-2,-3,0,1,-2,-1,-1,0,1.154609707
0,-2,0,3,-1,1,0,-3,1,-1,0.169265132
1,0,-3,0,-3,-2,1,-1,2,-3,0.295253178
2,-2,0,-3,-2,2,0,-1,3,0,-0.154411079
1,1,1,2,-3,1,1,1,2,-1,0.236921023
3,-1,1,1,0,-3,-3,3,-3,-2,0.658492507
-2,-1,-2,-1,-1,-3,-1,3,-1,-3,-4.897644826
0,0,0,3,-3,3,0,2,2,2,0.546323347
2,2,-3,-2,0,1,0,-2,-3,0,1.047696058
1,-2,3,-3,3,2,-2,-1,-1,-3,0.846670939
2,-1,2,0,2,3,-2,-2,-3,1,1.96513589
3,-1,0,2,0,3,1,2,1,-2,0.73789037
-1,3,1,3,-1,-3,1,-2,-1,-2,-0.09661217
1,1,-2,-3,0,2,3,3,1,1,3.203162585
1,-3,-3,-1,3,0,0,-3,-1,-3,1.326046013
2,-3,-1,2,-3,2,0,0,3,-1,0.060971065
-3,-2,-3,3,-3,1,2,-3,3,3,-0.223101023
-1,-1,2,-2,-3,-1,2,-2,1,-3,-0.821872135
-1,2,-3,1,2,1,0,1,3,-3,0.694636776
0,1,0,3,2,3,-2,3,-2,0,0.693592869
-2,2,2,-3,0,-3,0,3,-2,-1,-2.008607002
-3,1,3,-2,0,1,-1,2,3,-3,-1.424056443
-3,1,-1,-1,-3,0,-1,-3,-1,3,-3.278220806
3,-3,-1,-1,0,3,3,1,-2,-2,-1.270847726
-1,-1,1,1,3,-2,-1,3,-3,0,-3.043927385
2,-1,0,-1,-3,3,2,3,0,0,0.277902616
1,1,-3,2,1,0,-3,-1,2,-2,-0.221529569
2,1,1,3,-1,1,-3,1,-1,1,0.895264637
0,1,-3,3,2,0,-1,-2,-1,-2,1.565706278
2,-1,-1,-3,3,2,-3,-3,-1,1,4.414769688
-3,3,0,3,-2,3,-1,3,-2,-2,-0.54879415
0,2,2,-3,-2,-1,0,-3,0,3,-1.267512761
-3,1,2,0,3,2,-3,-3,2,1,-1.44168316
2,3,2,2,-2,-1,0,-3,-1,1,0.481163928
2,3,-1,-2,-2,-1,-2,3,-2,-2,-0.795022318
-1,3,-2,-1,-1,3,-1,-1,-3,2,1.155108762
0,1,-2,3,3,-1,3,-1,3,0,-0.764335164
-3,-2,2,0,0,0,-2,-2,0,2,-6.078190724
1,-3,-3,-2,2,3,-1,-2,-2,-2,4.178686324
0,3,-3,-3,0,3,-1,1,-3,-3,3.926967754
3,-1,2,0,3,-3,1,1,2,-3,0.554456138
-2,1,0,0,1,1,-1,-3,-1,-2,-1.528520724
0,-2,-3,1,-1,0,0,0,3,0,-0.905613062
2,1,-3,1,0,-3,-3,-1,-3,0,-1.74189658
1,1,-1,-1,-1,0,1,3,-3,-3,-0.48387628
1,3,2,-3,2,3,-1,2,-1,-1,3.954414223
1,2,0,0,-1,1,3,-3,1,-3,0.956123739
-3,-2,-2,0,1,-2,-3,-3,0,-2,-5.63428483
-1,-1,-1,-3,3,-3,3,-3,-2,2,-1.414285291
1,-3,1,2,-2,2,-1,2,-3,-2,-0.552336756
0,3,-2,0,0,-3,-2,-3,-2,-2,0.267561884
-3,1,-3,-2,-2,-1,-1,2,2,-1,-4.22549029
0,-3,-3,-1,-3,-1,3,1,-1,1,0.105613804
-2,-1,-1,3,3,1,-2,3,3,-2,0.116405434
-1,2,-1,-1,-1,0,-3,3,0,3,-1.55111418
0,-2,-1,2,3,-1,3,3,-2,2,-0.247203216
3,1,2,2,0,2,-2,-3,1,-1,0.670791558
1,-2,-3,-3,-2,2,1,3,1,1,2.187140074
3,-1,3,3,2,0,-3,-2,3,-2,0.55014692
-2,0,1,1,-1,0,1,-3,-2,1,-0.638633788
1,-1,3,2,-2,2,3,-2,-3,3,0.616004618
3,-1,-1,2,1,-2,2,2,-2,-2,-0.230392592
3,-3,2,3,-3,2,3,1,3,2,0.456264896
3,-3,-1,-1,3,-1,-3,2,3,1,0.6795217
1,0,2,2,-2,2,-1,-3,-3,1,0.600973697
-1,0,0,1,1,0,3,-2,1,3,-0.176326213
2,-1,-2,-2,-3,-1,2,0,3,1,-0.3808261
-2,2,1,2,0,1,1,2,2,2,-1.500770528
-2,1,2,0,-1,-1,1,2,2,3,-2.848702099
2,0,1,-3,2,-3,0,-1,-2,-2,-0.697817268
2,-1,0,0,-3,3,0,2,3,3,-0.130407587
1,0,-2,1,1,-1,-1,2,2,-2,-0.324596712
-3,2,-3,0,-2,1,-3,1,3,-1,-2.137480293
3,1,2,-2,-2,2,-1,2,3,3,-0.772042369
2,2,1,0,3,1,-3,-1,0,-1,0.993287005
0,3,3,2,-1,-3,2,1,2,-1,-0.50540972
-1,1,-3,1,0,-2,-1,1,3,3,0.010000745
-2,0,-1,3,-3,3,-1,1,1,2,-0.176923853
-1,1,-3,2,2,2,2,2,-3,1,0.84333375
0,-1,-3,1,3,-3,3,2,3,3,-0.390289291
0,-2,-1,2,2,2,2,1,1,2,0.228036901
0,1,-1,2,3,1,1,1,1,1,0.113476752
2,0,1,-2,2,0,3,0,-3,3,0.808914047
-2,3,2,0,1,2,-2,-3,3,-2,-1.710876913
3,0,1,1,1,0,1,-1,2,-1,0.676665774
0,1,3,3,-1,-2,-2,0,2,-3,0.948750373
-2,-1,0,0,0,2,-2,-3,-1,-1,-1.354997894
1,-3,2,2,3,2,1,2,-2,1,0.28147955
3,-2,-2,-1,1,0,-3,1,0,-1,0.178742492
3,-3,-2,-2,3,1,-1,3,-1,3,2.812557755
0,-2,2,1,2,3,1,0,1,0,0.108462864
0,-3,1,1,1,3,0,3,2,-3,0.706218552
-1,1,-1,1,-3,-3,-3,-2,-1,-3,0.039400503
0,-1,-3,0,-2,3,0,1,1,-1,0.520883339
2,-2,1,0,-2,1,-2,-3,0,-1,0.358168538
-3,-1,-2,-1,-1,3,-1,3,-1,-3,-0.604968411
3,-2,-3,-2,-3,3,-2,2,0,1,0.073660129
3,0,-1,-3,1,-3,-2,-2,1,2,-0.201611676
-2,-2,2,2,-3,1,2,1,0,3,-0.217570758
-3,3,-3,-2,-3,-1,0,-3,-3,0,-3.69523916
0,2,3,0,3,1,2,1,0,-1,-0.419077051
-2,1,1,3,-3,-3,0,1,0,1,0.10820238
0,3,-2,-3,-2,-3,-1,3,0,1,-1.47040553
-3,-3,-3,-3,2,2,-2,2,-3,3,-0.138262866
-1,2,-3,-1,0,1,-3,-1,-3,-2,-0.006926536
2,0,0,2,0,0,-2,0,1,0,0.165857758
1,-1,0,-3,2,-1,-2,2,-3,0,1.485613166
-2,-1,-3,3,-1,3,0,3,2,2,0.179019514
2,-3,2,2,0,2,-1,-2,2,3,-1.099984393
-1,-2,-1,-2,-1,2,0,-2,1,3,1.047188651
2,-3,-3,1,2,-3,3,0,1,1,-0.261424339
-3,-2,-1,1,3,1,-1,2,2,1,-2.844494482
-2,-3,2,1,2,-2,-2,-2,1,-2,-5.704754164
-2,-2,-1,0,-1,-1,-2,2,0,-1,-2.13140713
-3,2,2,2,0,0,-1,-1,0,3,-3.052478842
1,0,-3,-2,0,0,-3,-2,-1,-1,0.251409877
-1,0,1,2,2,3,3,2,-3,1,0.741002456
2,-1,0,-3,3,-2,-3,-3,2,1,1.00915547
-2,1,1,2,-1,3,0,-2,3,-1,0.236085965
0,-2,1,0,2,3,0,0,0,1,1.1348862
3,-3,0,1,3,-3,2,2,1,-1,0.090913737
-3,-3,0,0,-3,1,-1,1,2,-1,-1.727728033
3,-3,0,2,1,-1,2,1,2,-2,-0.439758569
3,-2,2,1,-2,1,3,-1,-2,0,1.020319024
-1,-2,1,3,-1,2,3,2,1,1,-0.131245721
-2,-3,0,-3,1,3,-2,1,2,-1,-1.488085035
1,-1,-2,-2,3,-2,1,2,0,2,-0.068680105
2,3,3,-3,-3,1,0,-2,3,-2,-0.654584392
0,1,-1,3,-3,1,-1,-3,-3,1,-1.114091447
2,1,2,-1,1,2,0,2,1,2,-0.217010011
2,1,-1,1,2,2,2,-2,2,2,0.934389525
0,1,3,1,-2,-3,0,3,-2,-2,-0.209811851
-2,-1,-3,2,-1,-1,2,-2,-2,-1,-0.240768757
2,-2,1,-2,1,1,1,0,1,-3,1.611240423
-3,-3,0,-2,-1,-3,1,-2,0,-1,-3.10462403
-2,-2,-3,-3,-2,-2,-2,1,-3,-2,-3.744364962
2,-2,-1,-1,-3,1,2,-2,-2,-2,0.98951697
-1,-2,0,-3,1,-2,0,-1,1,2,-1.42250714
-2,2,-3,-2,1,0,3,2,-1,-1,-1.319479669
0,3,3,-3,3,-3,1,2,-3,2,-1.536006885
0,-3,-1,3,2,3,-3,3,3,2,1.705525457
-3,-2,2,-1,0,-1,-2,-2,-3,-1,-5.129277267
3,-1,-1,2,0,2,-2,-1,2,3,-0.357830172
-1,1,-1,1,-3,3,1,-1,-2,3,-1.529855456
-1,1,3,2,-3,1,3,3,-1,2,0.412518293
3,1,-1,3,2,0,-1,-3,-3,3,1.220045521
3,-3,-3,1,1,1,3,2,-2,3,1.76685845
1,-3,1,-2,1,-3,-1,-1,1,3,-1.063563146
-3,2,0,2,3,-1,3,-2,0,-1,-4.115311001
3,0,2,-1,2,0,0,3,0,-1,1.125420073
3,0,1,-3,0,1,0,-1,0,-2,1.035650033
3,-2,2,3,-2,0,-1,-1,-1,1,0.156170522
3,0,-1,-3,-1,2,3,-2,-3,1,0.797651806
-3,-2,1,2,2,2,2,-1,-3,-3,-2.024277877
1,0,-3,1,-2,1,2,-3,1,-1,-0.032965457
3,0,0,-2,1,-3,1,0,-3,2,0.792136742
-1,2,-3,-3,-2,2,-2,-3,3,-3,1.376211046
-1,1,-2,0,0,3,3,1,-2,2,1.358590636
2,1,-3,0,0,-3,-3,-2,-1,-1,-0.130612776
-2,-3,2,-1,2,0,-3,1,-2,-1,-3.039178032
0,-1,3,-1,3,2,-1,2,1,0,2.019701853
0,3,-2,2,-1,3,3,2,0,0,-0.245169291
-2,1,3,-2,0,1,0,1,-1,-1,-2.556899273
1,0,2,-1,-2,-2,-2,-2,1,-1,-0.301983294
1,2,1,-2,-3,3,2,3,0,0,-0.110193305
0,-3,2,-3,-3,-2,2,-1,1,3,-0.759823071
0,-1,2,1,0,-2,-2,0,2,2,-0.530899955
3,1,-1,3,-3,0,1,1,1,-1,-0.666080218
0,2,1,2,-3,3,3,-1,0,-1,0.175199711
3,0,-3,-3,-2,2,1,2,1,-1,0.514218543
1,0,1,2,3,1,-2,1,-1,-3,-0.632529137
1,-2,2,-2,1,3,3,-3,2,2,2.35996434
-1,-1,-2,0,-1,0,-3,-3,0,1,-0.070183042
0,2,-2,-1,0,-3,1,2,3,1,-1.168432136
1,-3,-1,3,-1,3,0,0,1,-1,-1.0353802
2,3,0,-3,2,-2,1,1,1,-2,1.545023609
1,2,-1,0,-2,0,0,-3,2,-2,0.271721012
3,-2,1,2,1,3,-2,-2,-2,0,0.979627826
-3,2,-3,-2,3,-1,3,-3,3,-2,0.715212567
-1,1,1,3,-1,1,1,-1,3,0,0.122464513
-2,-2,-3,-1,0,-1,2,3,0,-1,-2.982891621
1,-1,0,-3,-1,-1,0,2,-2,1,1.363399133
-3,-1,-3,1,-2,3,-2,2,2,3,1.086435429
3,0,-1,-1,-1,-2,-3,2,-1,-1,0.170693524
-1,-2,-1,-2,-2,2,2,1,3,-1,-0.217456864
-1,1,-1,-2,0,-1,2,-2,1,-3,-2.457349042
2,2,3,1,-3,-3,0,-1,0,-2,-1.433900473
-3,-3,-1,1,3,2,2,3,-1,-3,-1.665816717
-3,2,-1,-3,-1,3,-3,-1,3,2,-1.798965876
-1,0,2,3,-2,0,0,-2,2,-2,0.972352284
-1,-3,2,1,-3,1,-2,-2,3,3,-0.647178155
-3,-3,0,0,-2,-3,-3,0,2,-2,-4.601275977
2,2,-3,2,3,-2,-1,1,-2,0,0.92102292
3,-3,2,1,2,-2,3,2,3,2,0.128396427
-3,2,-3,-3,3,2,-1,-2,2,1,1.48778157
-3,-3,2,3,3,-2,3,3,-1,-1,-3.669969509
1,-3,-3,0,0,3,3,-2,-3,2,-0.413537279
0,3,-2,-2,-2,3,-2,3,-3,0,0.849868073
1,3,2,-2,-2,-3,3,-1,-1,1,-0.932641643
1,0,0,-2,-2,-3,-2,1,2,-1,-0.106737453
-1,-1,-2,-2,3,-1,1,0,0,2,-0.124464027
-3,2,-2,-3,-3,-3,2,3,-1,-3,-3.871835193
3,-3,2,-3,3,-2,3,-2,1,-3,0.475144215
-3,3,1,1,-3,-3,1,3,3,-3,-1.574580008
1,-3,1,0,0,3,2,3,-1,3,0.668959367
3,-2,1,2,3,3,-1,-2,-3,3,0.620374787
3,-3,3,3,0,-1,1,-2,-2,-3,0.207593579
0,0,-2,-1,3,2,2,-2,-1,2,2.849417199
-3,-2,-2,-2,-3,2,2,3,1,-2,-1.236611601
2,-1,-1,-2,3,-2,-1,0,0,-3,0.327531762
-1,-1,-3,1,2,-2,0,0,-2,-3,-0.983069767
2,0,-2,2,-3,3,2,1,3,3,-0.511658402
0,1,0,2,1,1,0,-2,0,-1,0.103097299
3,0,2,3,-3,3,-3,-2,0,1,-0.264206819
0,2,2,-2,-2,0,1,0,0,2,-1.110791061
0,2,-2,0,2,3,-3,3,1,-2,0.822874482
1,0,2,-1,1,1,0,-1,2,2,0.432492046
0,3,2,-1,2,2,0,3,1,3,1.54704106
-2,1,-2,-1,0,3,-2,-1,1,0,1.099049759
0,3,-1,2,2,2,2,2,-1,3,1.194632658
-3,-1,2,-3,0,-2,-2,1,-1,-2,-2.217864383
1,1,2,-3,-1,-2,-1,-3,1,-1,-0.707260131
0,0,-2,1,-3,-2,3,-3,-3,0,0.025369228
-1,2,1,2,-3,1,2,-2,0,-3,0.04428224
-2,1,-1,1,2,1,-1,-2,0,-1,-1.252543551
2,0,0,-3,1,-3,-1,0,2,2,-1.299612239
2,1,-2,-3,-3,1,-1,3,3,-1,-0.331839819
-3,-3,1,1,-1,3,-2,2,0,-2,-1.087327747
2,-3,-3,3,1,-1,-2,3,1,2,0.084214806
3,2,0,-2,1,0,3,-2,2,-2,1.305633981
-3,0,-2,0,1,-1,0,2,-1,2,-3.382851906
1,1,1,2,-1,3,3,3,-3,-2,0.308059158
-2,-3,-2,1,0,-1,-1,3,0,3,-1.453671242
2,-3,3,-2,0,-2,-3,3,0,-3,-0.455601767
-3,0,-1,-1,-3,2,-1,1,1,2,-1.310450148
-2,-3,1,3,-2,-1,0,-3,-2,1,-0.528279779
0,2,2,3,-2,-1,-3,1,-1,-2,0.63141633
-3,-3,1,2,2,-1,1,0,1,3,-4.389853793
3,-3,-3,0,1,1,-2,1,-1,3,1.018260343
0,-3,2,0,2,-1,-2,-3,-2,2,-0.640953089
-3,-3,-2,-2,-1,-2,-2,0,-2,1,-3.703872091
2,1,-1,1,3,-3,-3,-1,1,-2,-0.512805001
1,-2,0,-1,1,3,0,-3,0,-3,0.534397756
-1,-1,2,-2,1,-1,3,0,-1,1,-2.321887856
1,3,0,1,-3,-1,-1,2,-2,0,-1.260362631
0,0,-1,3,3,3,-3,-2,1,1,-0.458471274
3,1,3,2,-2,0,2,2,1,2,0.723080352
-3,-1,-1,-1,2,1,2,0,1,-1,-1.522595454
-1,-1,-2,-2,1,3,0,2,0,1,1.763584376
-1,-2,2,-3,0,3,-3,0,-1,1,0.340326827
1,0,-1,0,0,-2,-1,-1,3,-3,0.006602188
3,1,0,-1,3,3,1,0,1,-3,0.908803782
2,2,-2,-1,0,3,2,-2,-2,-2,0.144067285
3,2,3,3,-1,3,-1,-1,1,-3,-0.54287086
0,1,-2,1,-1,3,1,3,1,-3,0.671107772
-1,-3,0,-2,3,3,3,-3,-2,-2,0.933290694
-3,0,-3,-1,3,-2,-1,-2,-1,3,-0.645841037
0,-3,-3,1,0,1,2,-2,3,1,0.418154543
3,1,-3,-2,-2,0,0,2,2,-2,0.148935422
0,2,0,3,-3,0,2,3,2,-3,-0.815264813
3,-2,-2,-2,-3,0,-3,-2,2,2,0.909106224
-3,-2,-1,1,-3,3,1,0,0,-3,0.095331568
-3,0,3,1,1,0,3,3,2,2,-6.205230826
0,-1,1,0,1,3,-1,-3,3,0,0.052900755
0,3,-2,-1,-3,-2,3,0,-2,1,0.039297323
1,2,-3,-3,-2,-3,-2,3,3,0,-0.11581929
-1,0,0,-3,1,1,2,0,-2,1,-1.478880743
-3,1,-2,2,-3,1,-3,-2,1,2,0.92973955
-2,0,-1,2,3,-1,-1,-3,1,1,-2.504621838
0,1,-3,0,3,-2,-3,1,-3,0,-2.33511446
-3,-1,1,0,0,-2,1,3,2,3,-7.261043206
1,0,-2,-1,3,1,-1,-1,1,-3,2.952957693
3,-3,-2,3,2,-1,3,-1,1,2,-0.299513554
-1,-3,-2,3,2,2,-1,-3,3,-3,0.866476177
-2,-1,1,-1,-1,-1,3,-2,0,1,-3.168579062
2,-3,1,3,3,-1,0,1,2,1,0.384582574
