0.483551781,0.454510391,0.06027912,0.001658708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.481890304,0.455683968,0.060746112,0.001679616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.480232637,0.456852092,0.061214572,0.001700699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.478578776,0.458014772,0.061684495,0.001721957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.476928717,0.459172013,0.062155878,0.001743392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.475282454,0.460323825,0.062628717,0.001765004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.473639985,0.461470214,0.063103007,0.001786794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.472001304,0.462611189,0.063578745,0.001808763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.470366406,0.463746756,0.064055927,0.001830911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.468735289,0.464876925,0.064534548,0.001853239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.467107946,0.466001701,0.065014605,0.001875747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.465484375,0.467121094,0.065496094,0.001898438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46386457,0.46823511,0.06597901,0.00192131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.462248527,0.469343757,0.06646335,0.001944365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460636242,0.470447044,0.066949109,0.001967605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45902771,0.471544977,0.067436284,0.001991028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.457422928,0.472637564,0.067924871,0.002014637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45582189,0.473724813,0.068414865,0.002038432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.454224592,0.474806732,0.068906263,0.002062413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45263103,0.475883328,0.069399061,0.002086582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.451041199,0.476954609,0.069893254,0.002110938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.449455096,0.478020582,0.070388838,0.002135484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447872715,0.479081255,0.07088581,0.002160219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.446294053,0.480136637,0.071384166,0.002185144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.444719105,0.481186734,0.071883901,0.002210261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.443147867,0.482231553,0.072385011,0.002235569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.441580333,0.483271104,0.072887493,0.002261069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.440016501,0.484305393,0.073391343,0.002286763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.438456365,0.485334428,0.073896556,0.002312651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.436899921,0.486358217,0.074403128,0.002338733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435347166,0.487376768,0.074911056,0.002365011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.433798093,0.488390087,0.075420335,0.002391484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432252699,0.489398183,0.075930962,0.002418155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.430710981,0.490401064,0.076442932,0.002445023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429172932,0.491398736,0.076956242,0.00247209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.427638549,0.492391209,0.077470887,0.002499355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.426107828,0.493378488,0.077986863,0.00252682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.424580764,0.494360583,0.078504167,0.002554486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423057353,0.4953375,0.079022794,0.002582353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42153759,0.496309248,0.079542741,0.002610422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.420021471,0.497275833,0.080064003,0.002638693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.418508992,0.498237264,0.080586576,0.002667168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.417000148,0.499193548,0.081110457,0.002695847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.415494935,0.500144694,0.081635641,0.002724731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.413993349,0.501090707,0.082162124,0.00275382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.412495384,0.502031597,0.082689902,0.002783116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.411001038,0.502967371,0.083218972,0.002812619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.409510305,0.503898037,0.083749329,0.002842329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.408023181,0.504823601,0.08428097,0.002872248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.406539661,0.505744073,0.08481389,0.002902376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.405059742,0.506659459,0.085348085,0.002932715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.403583419,0.507569767,0.085883551,0.002963263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.402110687,0.508475005,0.086420284,0.002994024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.400641543,0.50937518,0.086958281,0.003024996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.399175981,0.5102703,0.087497537,0.003056181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.397713998,0.511160374,0.088038048,0.00308758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396255589,0.512045407,0.08857981,0.003119194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.394800749,0.512925409,0.08912282,0.003151022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.393349475,0.513800387,0.089667073,0.003183066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.391901761,0.514670347,0.090212565,0.003215326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390457605,0.515535299,0.090759292,0.003247804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.389017,0.51639525,0.09130725,0.0032805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.387579943,0.517250207,0.091856435,0.003313414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38614643,0.518100178,0.092406844,0.003346548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.384716455,0.518945171,0.092958472,0.003379902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.383290016,0.519785192,0.093511314,0.003413477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.381867106,0.520620251,0.094065368,0.003447274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.380447723,0.521450355,0.094620629,0.003481293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.379031861,0.522275511,0.095177093,0.003515535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.377619516,0.523095726,0.095734757,0.003550001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.376210684,0.52391101,0.096293615,0.003584691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.374805361,0.524721368,0.096853664,0.003619607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.373403542,0.52552681,0.097414901,0.003654748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.372005222,0.526327342,0.09797732,0.003690116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370610397,0.527122972,0.098540919,0.003725712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.369219064,0.527913708,0.099105692,0.003761536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.367831217,0.528699558,0.099671637,0.003797589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.366446852,0.529480528,0.100238748,0.003833871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.365065966,0.530256628,0.100807023,0.003870384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.363688552,0.531027864,0.101376456,0.003907128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.362314608,0.531794244,0.101947045,0.003944104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360944128,0.532555776,0.102518784,0.003981312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.359577109,0.533312467,0.10309167,0.004018754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.358213545,0.534064326,0.1036657,0.004056429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.356853433,0.534811359,0.104240868,0.004094339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.355496769,0.535553575,0.104817171,0.004132485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.354143547,0.53629098,0.105394605,0.004170867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.352793763,0.537023584,0.105973167,0.004209486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.351447414,0.537751393,0.106552851,0.004248343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350104495,0.538474414,0.107133653,0.004287438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.348765,0.539192657,0.107715571,0.004326772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.347428927,0.539906128,0.1082986,0.004366346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34609627,0.540614835,0.108882735,0.00440616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.344767026,0.541318785,0.109467974,0.004446216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343441189,0.542017987,0.110054311,0.004486513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.342118756,0.542712447,0.110641743,0.004527054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.340799722,0.543402175,0.111230266,0.004567838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.339484082,0.544087176,0.111819875,0.004608866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.338171833,0.54476746,0.112410568,0.004650139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33686297,0.545443033,0.113002339,0.004691658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.335557488,0.546113903,0.113595185,0.004733424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.334255384,0.546780078,0.114189102,0.004775436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.332956652,0.547441566,0.114784086,0.004817696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.331661289,0.548098373,0.115380132,0.004860205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33036929,0.548750509,0.115977237,0.004902963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.329080651,0.54939798,0.116575397,0.004945971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.327795367,0.550040795,0.117174608,0.00498923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.326513434,0.55067896,0.117774865,0.005032741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.325234848,0.551312483,0.118376165,0.005076504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.323959604,0.551941373,0.118978504,0.005120519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.322687698,0.552565636,0.119581877,0.005164789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.321419125,0.553185281,0.120186281,0.005209312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.320153881,0.553800315,0.120791712,0.005254091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.318891962,0.554410746,0.121398166,0.005299126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.317633364,0.555016581,0.122005638,0.005344418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.316378081,0.555617828,0.122614124,0.005389966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31512611,0.556214495,0.123223622,0.005435773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.313877446,0.556806589,0.123834126,0.005481839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.312632085,0.557394118,0.124445632,0.005528164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.311390023,0.55797709,0.125058138,0.00557475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.310151255,0.558555512,0.125671638,0.005621596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.308915776,0.559129392,0.126286128,0.005668704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.307683583,0.559698738,0.126901605,0.005716075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30645467,0.560263557,0.127518065,0.005763708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.305229035,0.560823857,0.128135503,0.005811606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.304006671,0.561379645,0.128753915,0.005859768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.302787576,0.56193093,0.129373299,0.005908196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.301571744,0.562477718,0.129993648,0.005956889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300359171,0.563020018,0.130614961,0.00600585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.299149853,0.563557838,0.131237232,0.006055078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.297943785,0.564091184,0.131860457,0.006104574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.296740963,0.564620065,0.132484633,0.006154339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.295541383,0.565144488,0.133109755,0.006204375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29434504,0.56566446,0.13373582,0.00625468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29315193,0.566179991,0.134362823,0.006305257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291962048,0.566691086,0.134990761,0.006356105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290775391,0.567197754,0.135619629,0.006407227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.289591953,0.567700002,0.136249423,0.006458621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.288411731,0.568197839,0.13688014,0.00651029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.287234719,0.568691271,0.137511776,0.006562233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286060914,0.569180307,0.138144326,0.006614453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.284890312,0.569664954,0.138777786,0.006666948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.283722907,0.57014522,0.139412153,0.00671972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.282558696,0.570621111,0.140047422,0.006772771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.281397674,0.571092637,0.140683589,0.006826099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.280239837,0.571559805,0.141320651,0.006879707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27908518,0.572022622,0.141958603,0.006933595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2779337,0.572481096,0.142597441,0.006987763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27678539,0.572935234,0.143237162,0.007042213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275640249,0.573385045,0.143877761,0.007096945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.274498269,0.573830536,0.144519235,0.00715196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.273359449,0.574271714,0.145161578,0.007207259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.272223783,0.574708588,0.145804788,0.007262841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.271091266,0.575141164,0.146448861,0.007318709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.269961895,0.575569452,0.147093791,0.007374863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.268835665,0.575993457,0.147739576,0.007431303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.267712571,0.576413188,0.148386211,0.00748803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26659261,0.576828653,0.149033692,0.007545045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.265475776,0.577239859,0.149682016,0.007602349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.264362067,0.577646813,0.150331178,0.007659942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.263251476,0.578049525,0.150981174,0.007717826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.262144,0.578448,0.151632,0.007776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.261039634,0.578842247,0.152283652,0.007834466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.259938375,0.579232274,0.152936127,0.007893224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.258840217,0.579618088,0.15358942,0.007952275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.257745157,0.579999696,0.154243527,0.008011621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.256653189,0.580377107,0.154898444,0.00807126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25556431,0.580750328,0.155554167,0.008131195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.254478515,0.581119367,0.156210693,0.008191426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2533958,0.581484231,0.156868016,0.008251953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25231616,0.581844928,0.157526134,0.008312778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.251239591,0.582201466,0.158185042,0.008373902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.250166089,0.582553852,0.158844736,0.008435324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.249095649,0.582902094,0.159505212,0.008497045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.248028267,0.5832462,0.160166466,0.008559067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.246963939,0.583586177,0.160828494,0.00862139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24590266,0.583922033,0.161491292,0.008684015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.244844425,0.584253776,0.162154856,0.008746942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.243789231,0.584581413,0.162819183,0.008810173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.242737073,0.584904952,0.163484267,0.008873708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.241687947,0.5852244,0.164150106,0.008937547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.240641848,0.585539766,0.164816694,0.009001692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.239598772,0.585851057,0.165484028,0.009066143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.238558714,0.58615828,0.166152105,0.009130901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.237521671,0.586461443,0.166820919,0.009195966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.236487638,0.586760554,0.167490468,0.00926134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.235456609,0.587055621,0.168160746,0.009327023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.234428582,0.587346651,0.16883175,0.009393016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.233403552,0.587633652,0.169503477,0.00945932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.232381514,0.587916631,0.170175921,0.009525934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.231362464,0.588195596,0.170849079,0.009592861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.230346397,0.588470555,0.171522947,0.0096601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22933331,0.588741516,0.172197521,0.009727653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.228323197,0.589008485,0.172872797,0.009795521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.227316055,0.589271472,0.173548771,0.009863703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226311879,0.589530482,0.174225439,0.0099322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225310664,0.589785525,0.174902796,0.010001014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.224312407,0.590036608,0.17558084,0.010070146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.223317103,0.590283738,0.176259565,0.010139595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222324747,0.590526923,0.176938968,0.010209362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.221335336,0.59076617,0.177619045,0.010279449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.220348864,0.591001488,0.178299792,0.010349856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.219365328,0.591232884,0.178981205,0.010420584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.218384723,0.591460365,0.179663279,0.010491633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.217407044,0.59168394,0.180346011,0.010563004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.216432288,0.591903616,0.181029397,0.010634699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21546045,0.5921194,0.181713433,0.010706717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214491525,0.592331301,0.182398115,0.010779059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21352551,0.592539325,0.183083438,0.010851727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.212562399,0.592743481,0.183769399,0.01092472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.211602189,0.592943777,0.184455994,0.01099804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210644875,0.593140219,0.185143219,0.011071687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.209690453,0.593332815,0.185831069,0.011145663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.208738918,0.593521574,0.186519541,0.011219967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.207790265,0.593706503,0.187208631,0.011294601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.206844492,0.593887609,0.187898334,0.011369565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.205901593,0.5940649,0.188588647,0.01144486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204961563,0.594238385,0.189279566,0.011520486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204024399,0.594408069,0.189971087,0.011596445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.203090096,0.594573962,0.190663205,0.011672737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20215865,0.59473607,0.191355917,0.011749363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.201230056,0.594894402,0.192049218,0.011826324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20030431,0.595048965,0.192743105,0.01190362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199381408,0.595199767,0.193437574,0.011981252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.198461345,0.595346815,0.19413262,0.012059221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.197544116,0.595490117,0.19482824,0.012137527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.196629718,0.59562968,0.195524429,0.012216172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.195718147,0.595765513,0.196221184,0.012295156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.194809397,0.595897623,0.196918501,0.012374479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.193903464,0.596026018,0.197616375,0.012454143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.193000344,0.596150705,0.198314803,0.012534148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.192100033,0.596271692,0.19901378,0.012614495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.191202526,0.596388987,0.199713303,0.012695184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.190307819,0.596502597,0.200413367,0.012776217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.189415907,0.59661253,0.201113969,0.012857594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.188526787,0.596718793,0.201815105,0.012939316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.187640453,0.596821395,0.20251677,0.013021383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186756902,0.596920342,0.20321896,0.013103796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.185876128,0.597015643,0.203921672,0.013186557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184998128,0.597107305,0.204624901,0.013269665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184122898,0.597195336,0.205328644,0.013353122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
