-1,-1,3,-3,-1,-2,4.788491471
-2,0,-3,3,3,1,22.51914967
0,-2,-1,1,3,3,12.16316619
2,-3,-2,-1,-2,2,7.246844587
-1,-1,0,-2,-1,-1,7.683082473
2,-2,-1,-3,0,1,1.44446601
0,0,-1,3,3,-3,3.420852534
3,1,-1,2,2,1,8.782696605
-1,-2,-3,-1,0,0,28.88129931
1,-1,-3,3,-3,-3,10.10927874
3,3,2,-1,0,0,52.46736812
3,-3,-1,0,1,-3,3.645523699
2,3,3,0,-2,-2,56.27490337
-3,-2,2,3,-2,3,8.085695385
-2,2,2,0,1,-3,5.972601663
-1,0,0,-1,2,-1,1.141313107
2,2,-1,-3,3,-3,8.609975836
3,0,2,1,-1,-2,21.07387434
3,-1,1,0,0,0,7.339315814
-1,1,2,3,2,3,7.243007024
2,0,-3,2,-3,-3,4.174837228
-1,-3,3,-1,2,3,2.250430757
0,3,1,2,-2,-1,16.59600798
-1,-1,-2,3,1,2,14.93891148
0,1,-3,-2,2,-2,5.674550402
-3,-1,0,1,0,2,14.45715366
3,2,0,1,1,-3,22.0167776
-1,-1,2,1,0,3,2.702042765
1,-2,1,-3,-3,-3,1.814675328
2,-1,-2,2,1,2,4.005389229
-1,-3,-1,3,-3,-3,25.51276674
-1,-1,-1,-1,-2,2,8.8808396
2,-3,-1,1,0,0,2.982900138
0,2,-2,-3,0,-2,2.994925171
1,-3,-1,0,3,3,11.19311175
-3,-2,-1,2,2,0,29.91688354
-3,-2,3,1,-1,0,4.502611424
1,-1,1,-2,1,-3,1.785554622
-3,0,0,2,1,-3,10.01756939
0,-3,3,-1,3,-3,2.03004122
2,2,2,-1,-2,1,32.31363193
3,-1,-3,1,1,0,3.256318254
2,1,-3,3,-1,3,2.145357548
-2,1,0,-1,3,1,1.401534897
-3,-1,-2,-2,1,0,31.85872505
2,-1,-3,3,-2,-2,6.420895193
3,-2,0,-2,3,-3,3.17480555
-1,-3,-1,-2,-3,-3,22.99923487
2,3,-1,0,1,-2,14.42044074
1,-1,2,2,-2,-2,5.365095668
-2,1,-3,3,0,3,14.60750143
-1,-2,-3,-3,-2,2,29.81260344
1,3,-2,1,0,1,3.651987256
3,-2,3,-1,-3,-3,17.79916282
3,0,1,2,0,-3,15.20902082
2,1,-1,1,0,1,4.096980072
0,0,2,-1,-1,0,3.964699532
2,3,-2,-2,1,1,8.768343076
-3,-3,-2,2,3,0,50.12221041
2,-1,-1,-2,1,1,3.512502722
-2,1,0,-1,-2,0,2.910289809
-2,2,-2,-2,1,3,6.589216709
2,-3,3,-2,-3,-3,5.341530437
-3,2,-2,-2,-2,-3,11.02433988
0,-1,0,-3,2,3,5.235416297
2,2,3,3,-2,-1,40.72831427
3,3,1,1,-3,-2,41.72922398
2,1,-3,3,1,-3,2.097229525
-2,3,-1,1,-2,2,1.577908064
2,0,-3,-2,-2,2,3.723702791
-3,-3,-2,0,-3,1,53.46572572
-3,3,0,0,-3,0,2.210326462
-2,-3,1,-3,0,1,13.47889982
2,2,-3,0,3,-2,3.155172565
-1,2,-3,-3,1,-3,5.67876285
-2,1,-2,-2,3,3,11.34771051
-1,2,-1,3,3,2,2.826100471
1,-3,1,2,-3,-2,3.866637196
0,-2,-1,2,-2,-1,9.486198938
-3,-1,3,3,3,-2,3.11251035
2,1,-2,-2,-3,3,3.322815019
-3,-1,-2,-1,0,-3,32.90995788
0,-1,-2,-1,3,0,10.25531635
2,-2,2,2,-2,0,1.48474838
-1,0,-3,3,2,2,14.39225346
1,2,0,1,0,0,9.50471664
1,-3,3,-2,-3,2,1.131012103
2,1,-3,3,-3,-3,2.755902337
0,1,-2,-1,3,-1,1.509661883
-3,-1,3,1,-2,2,0.363444678
1,2,-2,-3,-1,-2,2.155659348
2,3,1,2,-2,-1,31.34393065
-1,1,-3,-3,-2,-3,12.01932155
-1,2,2,-2,2,0,7.965391949
1,0,0,2,-1,-3,4.055731471
0,3,2,0,-1,-3,23.34075449
-2,-1,1,3,-3,3,4.653632023
0,1,3,0,1,-3,15.28210457
-1,2,-2,-1,-1,-1,0.547104604
-1,2,-3,3,-2,3,6.384656525
1,-2,-1,0,-3,1,4.323594641
1,-1,-1,0,1,-2,2.42068027
0,1,2,2,1,-3,10.02646087
-3,2,3,1,-1,-1,6.191453132
0,2,3,1,-3,-3,22.15737863
0,2,0,-2,-1,-3,6.757671017
-2,2,-2,-1,1,-2,4.687379477
3,2,2,-1,-2,1,41.61523026
1,0,-2,-2,-2,3,3.452876558
-3,-2,3,-3,3,2,6.314938026
2,2,1,2,0,-3,21.30978739
2,2,1,-2,0,0,21.41348457
3,0,-1,2,1,-1,4.884601626
-1,0,-1,-2,0,-3,8.156260215
-2,-3,-3,1,-1,3,53.29096525
-2,1,-1,0,1,1,4.247041354
-1,1,3,2,2,2,10.44372292
2,0,-1,2,-3,3,1.859933841
-2,0,-1,0,0,2,8.539354083
1,0,2,2,0,2,8.729114314
1,-2,-3,-3,1,-1,15.60348107
1,-3,-1,-2,3,-1,9.064675436
-2,-2,-3,0,3,-3,43.16487482
3,-2,-1,-2,-2,3,3.700198751
-3,-3,0,-2,1,2,32.20747729
2,1,1,-2,3,1,15.87538316
-3,3,0,0,3,-3,2.186371161
-2,-1,-1,-2,-3,2,13.03815598
3,-3,0,-2,0,-3,2.572621754
3,-1,0,2,-3,-1,3.794156109
0,-3,-1,0,-3,-3,16.47840119
2,0,3,-1,2,2,24.07932537
-1,-1,-2,-3,2,1,14.62873026
0,-2,-1,-3,1,-2,10.4830899
-2,2,-2,0,3,3,6.328045671
-1,3,1,2,2,0,9.058638788
0,2,-1,3,1,3,4.233098352
2,1,1,1,-1,0,14.36602638
-3,-3,1,-1,1,3,23.8803057
3,-3,-1,-3,-3,1,2.175833855
1,-3,3,1,-2,2,2.691574731
-3,-3,0,3,2,-2,32.20009559
-3,1,1,-3,-1,3,3.829556906
1,-3,1,-2,2,-2,2.696177825
2,-1,1,-3,-2,1,4.742645535
3,0,-1,-2,-2,1,5.268622411
0,3,-2,-2,3,1,2.722822036
2,-2,3,-1,-1,-3,11.78042757
-3,3,1,-2,3,2,3.495419415
3,-2,2,2,-3,1,9.451926676
-1,2,-1,2,3,1,1.949035619
-2,-1,-3,-2,-1,0,28.79806047
-2,-3,-1,3,-1,3,32.02402114
-3,-1,-3,-2,3,1,39.24559277
-2,-1,3,2,3,0,0.4358848
-3,-1,0,0,3,0,11.99947266
2,-1,-3,2,-2,-1,5.596908526
-2,1,1,-1,3,1,1.537049252
0,0,3,2,1,1,8.387120322
2,-1,1,2,3,2,6.572076682
-3,2,1,3,-3,2,0.145187306
-1,-2,-1,-1,2,0,15.62223973
0,1,3,3,-3,2,13.84748888
1,0,-1,-2,-3,-1,2.519206153
-3,2,0,1,-3,3,1.981564359
2,2,2,3,0,3,31.58255803
-2,1,2,-1,-2,-2,3.711090028
3,3,-2,-2,3,3,19.40812614
0,1,3,-3,-1,-3,15.34003732
3,3,0,-1,0,0,31.20940834
3,-2,-1,0,-3,2,1.176585226
2,1,0,1,-2,1,8.884940753
-3,-3,-2,2,-1,-2,54.65427596
-2,1,2,2,-1,-1,4.841198511
1,-3,-2,0,-3,3,15.51623849
-3,-3,0,2,-3,2,27.4267798
3,2,-3,1,1,3,6.969142374
0,3,3,-2,-2,2,31.01210218
2,-3,-2,-3,0,1,9.096442091
3,-2,2,-3,-1,0,9.892965396
0,-2,1,2,1,1,2.380821006
-1,0,3,2,0,-2,6.863068433
2,2,-1,-3,2,2,10.02269523
-1,0,1,2,0,2,0.795699615
-3,-3,-2,-2,-2,-3,54.25024323
0,2,-3,3,3,-3,2.467970398
1,2,3,1,3,3,32.69867679
3,-2,3,1,-2,-3,15.18886366
-1,0,1,0,3,3,2.884340571
1,-1,1,1,3,0,2.883735817
2,2,0,-3,-2,3,16.93948885
3,-1,-3,-3,-2,3,5.213653754
1,3,-3,0,-1,3,2.911960093
-2,-2,3,1,2,2,2.570935403
3,-3,-3,0,-2,1,8.254201597
1,2,2,-1,-3,1,21.69368683
3,-1,-3,-2,3,2,3.356842072
1,2,2,-3,0,-3,23.43656487
-2,-3,0,1,3,-2,23.03271299
-2,3,3,-3,2,2,13.64060225
2,2,2,-2,-3,2,30.32444093
1,2,-2,-3,2,-1,1.501844713
1,2,-1,-3,-3,-1,7.243429618
1,-3,-3,2,1,1,22.17345903
-2,3,-1,1,2,0,-2.494903948
2,2,1,2,1,-3,21.86992247
0,-3,1,-2,3,-1,3.74580678
2,2,0,-2,1,3,15.96187132
-1,3,-1,2,2,3,3.356606289
-1,1,1,0,-1,-3,3.675631923
2,-1,-2,-2,3,1,4.433553366
-2,1,2,-2,-2,-2,3.968513051
2,-2,1,-1,1,-3,2.775082315
-1,3,2,0,-1,0,14.71691185
3,0,2,1,-2,1,21.11418136
-1,-2,-2,2,-1,-3,23.47567851
3,2,3,-1,-1,-2,54.33917358
1,-3,3,-3,-1,-2,2.561159772
-2,3,3,-1,1,-3,16.85542628
-3,-1,0,2,2,0,14.57644226
-1,-2,-1,3,-1,2,15.42390724
-1,-2,0,-2,2,1,9.827088524
-2,0,2,3,1,3,2.802722716
3,0,2,0,-2,-2,20.87962504
0,1,1,-1,-2,-3,7.649126584
3,-3,-3,-1,-1,2,9.93158943
0,2,-3,0,-1,3,3.748163713
0,0,-3,-2,2,0,8.623803009
-3,2,3,1,1,3,6.713943863
1,1,2,1,3,-3,15.13579194
-2,-2,-1,-1,1,1,20.84313689
2,-1,3,-2,-2,1,15.32198224
1,-2,2,-1,3,0,3.744197122
2,2,3,0,-2,1,40.40386881
0,2,-3,3,3,3,4.568400662
-3,-2,2,1,2,1,8.39886775
3,2,-2,-2,-1,2,9.513446782
-2,-1,1,-2,-2,-1,6.126015592
-2,-2,-3,1,1,-2,42.39303361
3,1,1,2,1,-2,21.7853485
0,0,3,2,0,-2,9.682209643
-1,1,-3,0,-1,1,7.79459386
1,-3,-2,-2,-1,0,14.22755611
1,-3,-2,-3,-2,-3,15.81073728
-2,-1,-3,-2,-2,2,29.5055996
2,2,-1,0,2,3,11.99205956
-1,2,-3,1,2,-2,4.474139703
0,-2,-3,-3,-1,-2,23.13162383
0,-2,2,1,3,3,2.551081838
3,0,1,-1,-1,3,15.8101071
-2,-2,-2,1,-1,1,29.08152596
3,-1,1,-3,0,1,10.14842233
1,0,-1,-2,0,2,1.822179922
-2,3,1,3,-2,0,5.162279323
-3,-2,0,0,2,2,22.65389179
-2,-1,0,-2,1,0,8.633925678
-2,-1,-3,-2,-3,-1,30.8974734
-2,2,1,3,0,-1,3.225271451
-3,3,-3,1,-3,2,6.798580983
2,-1,0,3,0,3,3.335470708
-3,3,-3,3,3,-1,10.40464937
0,2,0,0,1,-2,5.475339658
-3,-3,0,-1,1,-3,32.65636796
0,0,1,3,0,-2,4.77527382
2,-2,-3,2,0,-2,10.16110314
3,3,1,2,-3,2,43.62293529
-3,1,-1,-3,2,-2,10.36808784
-2,-2,2,0,3,-2,4.003093333
1,3,3,0,0,2,41.04185176
3,1,-1,1,-2,0,8.072649598
1,1,2,-2,0,2,13.88605371
-1,1,-1,1,2,-3,3.642221217
0,0,0,1,1,1,3.043735695
1,3,1,3,2,2,22.63965158
-2,-3,3,-3,-1,2,4.361405891
0,3,0,-1,-2,2,11.54695243
-2,-2,-1,-1,-3,0,23.60050861
-3,2,-1,0,-1,-3,6.058035828
-3,2,0,1,2,2,5.310823047
0,0,-2,-3,-1,-1,4.286361047
1,1,-1,-2,-1,1,2.047686955
0,2,-1,-3,1,-3,4.250772272
-2,3,-1,-2,1,3,3.4494541
-1,-2,-1,-3,-3,-3,16.8983225
0,1,-2,0,2,3,3.654701174
3,-3,2,3,0,0,5.589582993
0,-2,2,2,-2,-1,1.432135481
0,0,-2,1,3,-1,2.154634262
-3,0,3,-3,-1,0,3.318034277
0,3,-1,-2,-3,0,3.740415857
-2,-1,0,1,-2,2,10.594676
0,2,1,3,0,3,11.09982475
3,0,2,1,2,-2,21.2050794
-1,-2,-2,0,-3,1,20.48440392
0,1,-1,-3,-3,2,3.008091447
-1,-2,2,2,1,-1,2.043183675
1,2,2,3,0,-2,22.66076467
3,-2,0,-2,1,0,1.542496534
-2,3,2,-3,0,3,7.900856245
0,3,1,0,1,2,15.14119341
2,1,1,-2,0,1,14.47927519
3,3,-3,3,-2,-3,8.841083995
2,1,-1,0,-3,0,3.487977965
0,-2,3,-3,1,1,3.500765482
3,-3,2,-2,0,2,6.004120774
0,3,3,-2,1,1,30.60870733
2,-1,-2,-2,0,1,4.458792103
-2,0,3,3,2,1,2.812453886
-1,-2,0,-1,-2,-2,11.77124956
1,-3,0,2,3,1,7.829223908
-3,2,2,1,2,-3,4.633674912
-3,3,-2,3,1,3,6.594651236
1,0,1,-2,-2,-1,4.29217485
2,-2,-2,-3,1,-1,2.868510775
-1,-3,-3,1,-2,0,41.57484174
2,-3,-2,-2,0,2,10.23025735
1,-3,1,0,2,1,3.407656929
3,-1,0,0,0,1,4.746079669
3,0,1,-2,-1,2,16.1031523
-1,-2,-1,3,-2,0,15.6305337
-1,3,0,-2,2,-3,5.62218524
-1,1,3,1,-2,-1,10.90342612
3,-2,1,3,-3,2,5.113195336
-2,-3,1,2,-3,1,13.886632
-3,0,-3,-3,0,3,29.80659278
-2,-1,2,1,-3,-1,3.936411892
2,2,-3,3,0,-1,1.348937827
2,-2,1,3,3,0,3.452331307
3,-2,0,-1,3,0,4.015404733
3,3,3,-3,-3,-3,68.48048298
-3,-3,2,0,-1,-2,16.31856092
-1,0,-3,-1,1,3,15.05978743
-3,-3,-2,-1,3,-3,52.55910716
3,3,-2,-3,-2,-2,14.71226374
-2,-2,3,-1,-3,-2,4.21270065
2,0,2,-3,1,1,13.92781571
-3,-2,3,-2,1,-3,8.115101159
-2,-1,-3,3,0,2,30.98854
-2,2,0,0,2,-2,3.988631752
1,-1,-2,-1,-1,3,7.03811666
1,1,0,1,3,-1,6.032916438
1,0,1,1,2,-2,3.762887929
2,-2,3,2,0,-2,8.974633032
1,3,2,3,0,-1,31.97034481
2,3,-3,-3,-2,2,6.960534807
1,3,0,0,-1,-3,16.81252108
-3,-3,-2,0,1,-1,53.63780264
-3,-2,0,1,-1,-1,24.07770975
2,2,-2,1,2,3,6.322257318
-3,-2,3,1,-2,1,3.001897366
0,2,1,-2,3,0,10.47680362
0,1,0,3,-2,1,1.501492504
1,-3,1,1,3,0,3.388327442
3,-2,-3,-3,-2,0,4.610107899
2,2,2,-1,0,3,33.40070932
-3,-1,-3,1,-3,2,39.72214706
3,3,-1,-2,0,1,22.28291921
0,-1,-1,-2,-3,-1,7.170819118
-2,-3,-1,-1,0,-1,30.66239151
3,0,-3,-1,3,0,2.68770604
3,2,0,-1,1,-1,23.0071283
1,-3,-3,2,-2,-3,22.77823592
-3,-2,3,2,-2,0,6.118852362
-1,0,2,-1,2,-1,2.420701549
-3,1,3,1,-3,-3,4.782378087
1,-3,-1,3,1,2,10.13203457
1,-3,-2,2,2,2,15.27421052
-1,0,2,1,1,-1,3.912055353
0,-2,-2,2,-1,0,13.61009594
1,3,-1,-3,3,-2,7.739145102
-1,0,-1,3,-2,2,5.20256749
0,0,3,3,-3,-2,8.755104179
-3,2,2,2,3,3,5.098479414
-2,-3,1,-2,-1,-2,15.76843644
1,-1,3,3,1,-3,9.355866748
-2,0,0,0,3,-3,4.960056267
3,-1,0,-2,-3,1,4.651016467
3,-3,-3,1,-2,1,9.980180776
0,-2,0,0,2,0,3.29282451
-1,0,-1,-2,2,0,5.035478428
2,3,2,-1,3,-2,40.11999742
-3,-1,-3,1,-1,-2,42.37213145
2,-2,-1,0,-1,3,4.014961655
3,2,0,3,0,0,21.3172969
0,0,0,0,-3,0,2.760008872
-1,0,3,2,1,3,5.690326587
-3,1,1,2,-3,1,4.048039082
2,-3,3,3,3,2,6.479092455
-2,0,3,3,-1,-3,4.146671283
-3,1,-3,0,-3,1,20.81839409
2,0,-3,0,-1,-1,3.744293079
2,-1,1,-1,1,3,7.261065437
2,0,2,3,2,0,13.79436728
3,3,-1,0,1,-1,21.59140596
0,-2,2,-2,3,3,3.524390284
-3,-2,2,1,-1,-2,9.900929962
0,2,1,2,-1,-2,9.150084629
-2,1,-3,1,-2,2,12.4885389
1,-3,-1,-1,3,3,10.1793741
-2,3,-3,3,-3,2,4.30417349
0,0,0,1,1,-1,1.625283215
-1,2,3,-2,2,2,14.95434796
2,-2,-2,-2,2,-1,3.106231488
3,-1,0,0,0,3,5.78886447
-1,2,-3,-1,-2,2,5.12076239
0,-3,-2,3,3,3,22.79535959
-3,-3,3,-3,1,0,8.031997963
-3,2,-1,-2,-3,3,4.935253354
3,0,-3,1,-3,2,0.294267239
2,3,3,0,2,-3,53.40211712
3,3,1,-2,1,3,43.26724044
0,-3,-1,0,-1,2,16.05968948
0,0,-3,1,1,2,10.48921773
0,3,-3,1,3,-3,4.254828063
0,-3,-3,1,1,-3,29.99934156
1,1,-3,2,-2,-2,2.813478855
0,0,-1,0,3,1,2.90584188
-1,-1,-3,-3,1,1,21.50500222
-2,2,0,-2,3,-1,1.208262127
0,2,0,-2,-1,1,4.231304725
-2,-2,3,-1,2,0,0.466773735
-3,0,-2,3,2,2,21.91964941
2,-2,3,3,1,3,11.13598726
-2,2,3,0,-2,1,8.484282986
0,3,0,-2,0,-1,8.945467173
1,3,0,-2,-3,2,14.12075618
2,-3,-1,0,3,0,5.821260667
0,-2,-1,-3,2,2,10.66829092
3,-2,3,2,-2,2,16.9105325
3,-1,2,1,-3,0,13.10697145
3,1,3,1,-2,0,40.68764598
-3,-3,-3,1,-3,3,66.73417319
-3,-1,-2,-2,-1,0,30.07162864
-2,0,2,3,0,3,2.915791332
-2,-2,-2,-1,0,-3,32.66683217
-2,3,3,2,-3,0,14.16300237
3,-2,3,-1,-3,-3,15.20520955
2,2,1,-3,1,2,22.956741
-2,2,-1,2,1,0,1.956216445
3,1,0,3,-1,0,15.35749473
1,0,0,-3,-3,0,1.270458817
-2,1,2,-1,3,-2,2.877466261
1,-3,0,3,-1,-3,6.365728227
3,-3,3,3,2,2,8.490145685
0,3,1,2,-3,3,15.01014798
-1,-2,0,0,-3,1,8.443743677
-3,1,0,2,0,-2,8.248783227
-3,-2,1,-3,-2,3,14.32126076
-1,2,3,1,-2,0,13.41477254
3,-1,3,2,-2,-3,24.09797937
2,2,3,-3,-2,2,40.21475052
-3,0,-2,-3,0,-2,23.00928094
-3,1,-1,-2,-2,2,8.306592452
-1,-2,3,0,0,1,2.445617739
-3,0,0,-2,1,2,9.913265824
0,-1,-3,-1,3,-3,14.43504549
-3,2,3,1,-3,0,4.270620549
1,2,-3,-3,3,-2,0.972372584
3,2,0,1,-3,3,23.00623925
3,3,-1,0,0,1,22.87274053
-2,0,2,3,2,-3,4.389713427
3,-1,1,1,3,1,10.6023442
1,0,-3,-3,3,3,7.595302213
2,1,3,1,-1,3,30.362663
2,-1,3,0,-3,-1,17.3547526
2,0,-3,3,3,1,1.929430789
1,3,-3,3,3,-3,4.056728081
1,3,3,1,-1,2,42.8935227
2,-3,3,0,-3,3,4.055437786
1,-3,2,1,1,3,2.920245013
0,3,1,2,-3,0,14.38018407
-2,2,0,1,2,-2,1.508292191
-3,2,-1,-2,-3,1,4.191963663
0,1,3,1,0,-1,14.68545991
-2,-1,3,-3,-3,-1,4.096897973
0,-1,0,-1,1,0,1.122469248
2,-3,3,1,1,2,7.554814334
2,3,-2,3,-3,2,9.159985805
0,3,-1,3,3,-3,5.186470317
2,-3,1,-1,0,1,2.093042535
2,-2,0,-3,1,-3,1.85065134
2,2,2,1,1,3,32.95779929
2,-3,-3,0,0,2,16.76889459
0,2,-2,1,-3,1,0.087532123
3,-3,1,2,3,1,3.364970361
3,2,2,0,-3,-2,41.47979204
0,1,2,2,0,3,8.566571202
0,-2,-2,-1,3,3,17.52294536
-3,-2,-2,2,1,-3,43.1146025
1,-2,-3,2,2,1,15.59023956
1,0,-2,-1,2,-1,0.823012468
3,3,-2,1,0,3,16.55842349
-3,-3,3,-2,-3,-1,10.76396115
-3,-1,-3,-2,1,-2,43.98256091
2,3,-3,-2,3,-2,2.708840206
-3,-3,-2,0,1,2,53.68420041
2,3,-2,-2,2,2,10.74089949
0,-2,-3,2,-1,1,22.29686477
-2,1,0,1,3,0,1.258217455
1,-2,3,-1,2,2,5.78140932
-1,-3,-3,-1,1,-2,42.27360117
-3,-2,3,1,3,1,4.511184401
1,3,2,2,3,0,29.69228725
-1,1,2,-1,0,1,5.887553623
3,0,-2,2,3,-3,0.025411517
-1,3,0,-3,-1,-3,5.566675591
2,0,3,-1,3,-3,21.73380073
2,1,1,-1,-3,1,13.83004949
-2,0,-2,-2,-1,-2,15.42441838
1,0,1,1,-3,1,5.01895678
3,-3,-3,-3,3,-3,9.637096552
-3,1,-3,-3,1,2,21.31122485
0,1,-3,0,0,0,2.723646546
0,2,-2,3,1,3,4.038103135
-3,2,2,1,1,1,2.732604638
2,0,-3,-2,1,0,2.158472679
-2,-3,0,-2,-1,2,22.6674105
3,0,2,0,-1,3,23.95266023
-1,0,1,3,2,-1,2.240196711
2,0,1,-3,3,0,9.696326722
0,-3,1,0,-2,1,2.632240919
3,1,-1,0,-1,-2,10.91567192
-1,-1,2,-3,-1,-3,4.698908206
0,1,3,1,2,-3,15.93517009
0,-2,1,1,-2,1,1.20082336
3,0,1,3,-2,3,16.10753428
-2,1,-1,2,-1,0,5.050037039
-1,3,-1,-3,-1,2,3.875077095
3,-3,-2,-2,1,-1,3.955099443
1,0,-3,3,-3,1,3.741236273
2,-1,1,-2,2,-3,5.535126598
1,1,1,0,0,-2,9.949754823
2,2,-2,-3,3,-2,2.961303053
0,2,-1,3,1,1,3.518674397
-3,-3,-3,1,-2,0,66.76044897
-1,-1,-1,-2,-2,3,9.146062702
-2,-2,2,3,0,2,5.291748772
-2,-2,3,0,0,-1,3.774491339
1,-1,0,-3,0,3,4.997514429
-1,1,1,2,0,1,0.687900529
2,-3,-1,2,-1,-2,5.669065061
2,0,-3,-1,-2,1,2.180946944
1,1,-1,-2,1,3,3.747665034
-3,0,2,-2,3,2,3.492142975
1,-2,2,2,-3,1,1.527967343
0,3,3,2,2,-1,26.51422033
2,3,2,0,-3,-1,40.09985568
1,3,-2,-1,-2,0,4.352149386
3,-1,2,3,-3,1,16.26459328
0,3,-2,-1,1,2,3.397042654
-1,-1,-3,3,2,0,20.08564752
1,0,1,3,-1,0,3.876037555
0,-1,-3,-1,-3,3,16.30806884
2,-3,3,-1,-2,1,3.251656815
3,3,-3,-1,2,-1,8.732995893
1,0,0,-1,3,0,1.972998334
1,0,-2,-1,1,1,3.278583002
-1,1,-3,1,-2,-2,8.419448056
1,1,0,-3,3,2,5.082223256
0,-1,-3,0,3,1,15.54052257
-2,-2,1,3,3,-1,10.28620517
0,-2,2,-1,2,-1,1.530401904
3,-2,-3,-2,-1,0,3.453387567
-1,-1,-1,3,2,-2,10.26249694
2,-1,0,-1,3,-3,1.466761717
-1,-2,-2,-2,0,0,19.6716551
0,3,-3,1,1,2,3.041244158
-3,2,1,-3,-1,-3,0.954470652
1,3,0,2,-1,2,14.43422595
-3,-3,-2,2,1,3,53.02664041
1,2,0,0,1,2,9.181277396
2,2,3,-2,1,-3,41.01364327
-1,-2,3,3,3,3,1.958521337
-1,2,-3,0,3,2,5.127501534
-3,-3,1,-3,2,3,21.49049352
-2,-3,2,-1,1,-1,9.417124879
2,-1,0,1,2,0,2.902736668
0,-3,0,2,-2,-3,11.07514115
2,-3,0,0,1,2,4.07318675
-2,0,1,2,1,-1,3.804369913
0,3,-3,-3,0,2,1.600480667
3,-3,-1,-3,-3,3,3.931518965
0,1,-1,2,0,-3,3.755847181
3,-1,0,0,1,1,5.354505432
-3,-2,-2,-3,-3,-2,43.38788536
2,3,0,-1,0,-1,20.88882629
3,-3,-1,1,2,-2,1.955860854
2,1,-3,-2,-1,-1,-0.2582102
-3,-2,0,0,-1,2,20.26523781
2,-2,3,-1,1,0,10.0114354
-3,1,2,2,-2,-3,3.472050989
1,1,3,2,-1,3,21.81332011
-3,-2,0,1,-3,-1,23.94161226
-3,1,-3,-2,3,-3,23.94174359
-2,2,3,-3,2,0,6.251965469
0,0,2,-1,-2,0,5.697064353
-1,0,2,0,3,2,1.966074662
1,-3,3,0,-1,-1,3.017863626
-1,-2,1,2,-2,-1,4.356176167
-2,-1,-1,-2,-1,-2,14.21771475
0,1,-1,-1,-3,-3,3.816254167
3,-1,2,0,1,-3,12.82116857
3,0,3,2,-2,-1,28.26233929
1,1,1,1,3,-1,8.281886885
-1,-1,-1,2,-3,1,9.236219031
0,0,0,0,1,-3,2.375516083
3,-2,3,1,3,2,16.48100534
3,0,-2,0,-3,1,2.234046197
-2,2,3,-1,1,1,9.517661766
0,-3,1,1,3,0,5.844975673
-3,0,2,3,3,-2,2.259230736
-1,2,-1,2,-3,0,2.803272281
-3,-1,2,1,-2,-2,6.419504637
1,0,2,-3,3,-2,7.944832027
-1,0,-3,2,-1,3,17.12900928
-2,2,0,2,-3,-2,3.444346356
3,2,-1,-2,-1,-2,14.73778423
1,1,3,2,0,-3,22.52908865
-2,-1,-2,2,-1,3,22.49353833
1,-1,1,2,1,1,2.841112935
1,-2,-2,-1,0,-1,7.975142173
2,2,-3,0,-3,-1,0.805945998
3,0,-1,-3,-3,-1,5.927134692
-3,-2,1,-3,1,0,16.13606112
3,0,-2,0,-3,-2,3.868442541
1,3,-2,3,-2,0,4.13154508
2,3,0,2,1,2,24.08085609
2,3,1,-1,1,-1,27.86485993
-1,2,-3,0,-2,2,5.889355358
-1,-3,-1,3,-3,2,22.17671068
2,2,-1,1,2,-1,9.031277454
-1,-1,-3,3,1,-3,22.7878877
1,-3,-2,0,-1,-3,13.28420733
3,-1,0,-2,-3,-1,4.910391518
-2,2,-1,-3,-2,-2,4.391282961
-1,-3,-3,0,3,1,41.62485576
2,3,-3,-1,0,3,5.820479789
3,2,3,3,1,-1,52.2205153
2,2,-3,-1,-1,0,2.20631814
-2,-3,3,-3,-2,-3,7.672182585
-1,2,2,3,0,1,9.871479575
1,-3,1,3,3,-3,2.404205521
3,1,1,1,3,-2,20.15109226
0,2,3,0,-3,0,19.88185904
-3,1,2,-3,-1,2,1.951746377
-1,-2,-2,3,-2,-3,22.82372559
3,-2,3,-1,-1,-1,15.82749351
3,2,1,0,3,-1,30.48345806
3,3,-3,-3,-2,2,9.675809808
-2,-3,-3,1,3,0,51.49049874
2,3,-2,0,-2,-2,11.07868842
-1,0,-1,-1,3,-2,4.617157864
-1,-1,3,0,-2,-1,4.820040796
-2,-1,-2,3,3,-2,20.71369004
3,1,-3,-2,0,-2,3.565178278
-1,3,1,2,-2,2,8.709563643
-1,1,-3,-3,-2,1,7.430998344
-2,-2,2,-1,2,-3,6.683511544
-1,-1,-2,-1,3,3,17.8534519
0,-3,-2,3,-1,0,19.8869288
1,3,3,-1,-2,0,39.95128959
-2,1,0,0,-1,2,2.034871587
-3,1,0,-2,3,2,7.764856039
3,0,1,2,-3,3,15.94089615
3,-1,-1,-2,-1,2,2.361513465
-2,2,0,2,-3,0,2.207592612
0,-2,2,0,-1,1,2.228458192
-1,-2,3,-1,0,3,3.555143089
1,3,-3,-3,0,1,2.309558499
2,1,0,-3,-3,-2,9.829438477
2,-2,-1,-1,-1,-2,3.210705704
3,-1,1,1,1,2,11.63780536
3,0,1,-1,3,-2,12.29490588
1,-3,3,0,-2,1,3.3364514
-1,-2,-2,0,-2,1,18.93592695
3,2,-3,0,-3,-3,6.017577718
-1,-1,0,2,3,-1,2.970840511
-3,3,2,0,3,-1,4.652863606
2,2,-1,0,1,1,10.35148867
2,0,-2,-2,0,-3,2.900534368
2,2,2,-2,3,1,32.07301988
