0.160989184,0.598220928,0.224986752,0.015803136,0,0,0,0,0,0,0,0,0,0,0
0.159661141,0.598197691,0.226181566,0.015959602,0,0,0,0,0,0,0,0,0,0,0
0.158340421,0.598165013,0.227377469,0.016117097,0,0,0,0,0,0,0,0,0,0,0
0.157027005,0.598122929,0.228574442,0.016275624,0,0,0,0,0,0,0,0,0,0,0
0.155720872,0.598071474,0.229772466,0.016435188,0,0,0,0,0,0,0,0,0,0,0
0.154422002,0.598010684,0.230971523,0.016595791,0,0,0,0,0,0,0,0,0,0,0
0.153130375,0.597940594,0.232171594,0.016757438,0,0,0,0,0,0,0,0,0,0,0
0.15184597,0.597861239,0.23337266,0.01692013,0,0,0,0,0,0,0,0,0,0,0
0.150568768,0.597772656,0.234574704,0.017083872,0,0,0,0,0,0,0,0,0,0,0
0.149298748,0.597674879,0.235777706,0.017248667,0,0,0,0,0,0,0,0,0,0,0
0.148035889,0.597567944,0.236981648,0.017414519,0,0,0,0,0,0,0,0,0,0,0
0.146780172,0.597451887,0.238186512,0.01758143,0,0,0,0,0,0,0,0,0,0,0
0.145531576,0.597326742,0.239392278,0.017749404,0,0,0,0,0,0,0,0,0,0,0
0.144290081,0.597192546,0.240598929,0.017918445,0,0,0,0,0,0,0,0,0,0,0
0.143055667,0.597049333,0.241806445,0.018088556,0,0,0,0,0,0,0,0,0,0,0
0.141828313,0.596897139,0.243014808,0.018259739,0,0,0,0,0,0,0,0,0,0,0
0.140608,0.596736,0.244224,0.018432,0,0,0,0,0,0,0,0,0,0,0
0.139394707,0.596565951,0.245434002,0.018605341,0,0,0,0,0,0,0,0,0,0,0
0.138188413,0.596387027,0.246644795,0.018779765,0,0,0,0,0,0,0,0,0,0,0
0.136989099,0.596199264,0.247856361,0.018955275,0,0,0,0,0,0,0,0,0,0,0
0.135796744,0.596002698,0.249068682,0.019131876,0,0,0,0,0,0,0,0,0,0,0
0.134611328,0.595797363,0.250281738,0.01930957,0,0,0,0,0,0,0,0,0,0,0
0.133432831,0.595583296,0.251495512,0.019488362,0,0,0,0,0,0,0,0,0,0,0
0.132261232,0.595360531,0.252709984,0.019668253,0,0,0,0,0,0,0,0,0,0,0
0.131096512,0.595129104,0.253925136,0.019849248,0,0,0,0,0,0,0,0,0,0,0
0.12993865,0.594889051,0.25514095,0.02003135,0,0,0,0,0,0,0,0,0,0,0
0.128787625,0.594640406,0.256357406,0.020214563,0,0,0,0,0,0,0,0,0,0,0
0.127643418,0.594383206,0.257574487,0.020398889,0,0,0,0,0,0,0,0,0,0,0
0.126506008,0.594117486,0.258792174,0.020584332,0,0,0,0,0,0,0,0,0,0,0
0.125375375,0.593843281,0.260010448,0.020770896,0,0,0,0,0,0,0,0,0,0,0
0.124251499,0.593560627,0.261229291,0.020958584,0,0,0,0,0,0,0,0,0,0,0
0.123134359,0.593269559,0.262448684,0.021147398,0,0,0,0,0,0,0,0,0,0,0
0.122023936,0.592970112,0.263668608,0.021337344,0,0,0,0,0,0,0,0,0,0,0
0.120920209,0.592662322,0.264889045,0.021528424,0,0,0,0,0,0,0,0,0,0,0
0.119823157,0.592346225,0.266109977,0.021720641,0,0,0,0,0,0,0,0,0,0,0
0.118732761,0.592021856,0.267331385,0.021913998,0,0,0,0,0,0,0,0,0,0,0
0.117649,0.59168925,0.26855325,0.0221085,0,0,0,0,0,0,0,0,0,0,0
0.116571854,0.591348443,0.269775554,0.022304149,0,0,0,0,0,0,0,0,0,0,0
0.115501303,0.59099947,0.270998278,0.02250095,0,0,0,0,0,0,0,0,0,0,0
0.114437326,0.590642366,0.272221403,0.022698904,0,0,0,0,0,0,0,0,0,0,0
0.113379904,0.590277168,0.273444912,0.022898016,0,0,0,0,0,0,0,0,0,0,0
0.112329016,0.58990391,0.274668785,0.023098289,0,0,0,0,0,0,0,0,0,0,0
0.111284641,0.589522628,0.275893004,0.023299727,0,0,0,0,0,0,0,0,0,0,0
0.11024676,0.589133358,0.277117551,0.023502332,0,0,0,0,0,0,0,0,0,0,0
0.109215352,0.588736134,0.278342406,0.023706108,0,0,0,0,0,0,0,0,0,0,0
0.108190397,0.588330993,0.279567552,0.023911059,0,0,0,0,0,0,0,0,0,0,0
0.107171875,0.587917969,0.280792969,0.024117188,0,0,0,0,0,0,0,0,0,0,0
0.106159765,0.587497098,0.282018639,0.024324497,0,0,0,0,0,0,0,0,0,0,0
0.105154048,0.587068416,0.283244544,0.024532992,0,0,0,0,0,0,0,0,0,0,0
0.104154703,0.586631958,0.284470665,0.024742675,0,0,0,0,0,0,0,0,0,0,0
0.103161709,0.586187759,0.285696983,0.024953549,0,0,0,0,0,0,0,0,0,0,0
0.102175047,0.585735855,0.28692348,0.025165617,0,0,0,0,0,0,0,0,0,0,0
0.101194696,0.585276282,0.288150138,0.025378884,0,0,0,0,0,0,0,0,0,0,0
0.100220636,0.584809074,0.289376937,0.025593352,0,0,0,0,0,0,0,0,0,0,0
0.099252847,0.584334268,0.29060386,0.025809026,0,0,0,0,0,0,0,0,0,0,0
0.098291308,0.583851898,0.291830887,0.026025907,0,0,0,0,0,0,0,0,0,0,0
0.097336,0.583362,0.293058,0.026244,0,0,0,0,0,0,0,0,0,0,0
0.096386902,0.58286461,0.294285181,0.026463308,0,0,0,0,0,0,0,0,0,0,0
0.095443993,0.582359762,0.29551241,0.026683835,0,0,0,0,0,0,0,0,0,0,0
0.094507254,0.581847493,0.29673967,0.026905583,0,0,0,0,0,0,0,0,0,0,0
0.093576664,0.581327838,0.297966942,0.027128556,0,0,0,0,0,0,0,0,0,0,0
0.092652203,0.580800832,0.299194207,0.027352758,0,0,0,0,0,0,0,0,0,0,0
0.091733851,0.580266511,0.300421447,0.027578192,0,0,0,0,0,0,0,0,0,0,0
0.090821587,0.57972491,0.301648643,0.02780486,0,0,0,0,0,0,0,0,0,0,0
0.089915392,0.579176064,0.302875776,0.028032768,0,0,0,0,0,0,0,0,0,0,0
0.089015245,0.578620009,0.304102828,0.028261918,0,0,0,0,0,0,0,0,0,0,0
0.088121125,0.578056781,0.305329781,0.028492313,0,0,0,0,0,0,0,0,0,0,0
0.087233013,0.577486415,0.306556616,0.028723956,0,0,0,0,0,0,0,0,0,0,0
0.086350888,0.576908946,0.307783314,0.028956852,0,0,0,0,0,0,0,0,0,0,0
0.08547473,0.57632441,0.309009857,0.029191003,0,0,0,0,0,0,0,0,0,0,0
0.084604519,0.575732842,0.310236226,0.029426414,0,0,0,0,0,0,0,0,0,0,0
0.083740234,0.575134277,0.311462402,0.029663086,0,0,0,0,0,0,0,0,0,0,0
0.082881856,0.574528752,0.312688368,0.029901024,0,0,0,0,0,0,0,0,0,0,0
0.082029364,0.573916301,0.313914104,0.030140231,0,0,0,0,0,0,0,0,0,0,0
0.081182737,0.57329696,0.315139592,0.030380711,0,0,0,0,0,0,0,0,0,0,0
0.080341956,0.572670765,0.316364814,0.030622466,0,0,0,0,0,0,0,0,0,0,0
0.079507,0.57203775,0.31758975,0.0308655,0,0,0,0,0,0,0,0,0,0,0
0.078677849,0.571397952,0.318814383,0.031109817,0,0,0,0,0,0,0,0,0,0,0
0.077854483,0.570751405,0.320038693,0.03135542,0,0,0,0,0,0,0,0,0,0,0
0.077036881,0.570098145,0.321262662,0.031602311,0,0,0,0,0,0,0,0,0,0,0
0.076225024,0.569438208,0.322486272,0.031850496,0,0,0,0,0,0,0,0,0,0,0
0.075418891,0.568771629,0.323709504,0.032099977,0,0,0,0,0,0,0,0,0,0,0
0.074618461,0.568098443,0.324932339,0.032350757,0,0,0,0,0,0,0,0,0,0,0
0.073823715,0.567418686,0.326154759,0.032602839,0,0,0,0,0,0,0,0,0,0,0
0.073034632,0.566732394,0.327376746,0.032856228,0,0,0,0,0,0,0,0,0,0,0
0.072251192,0.566039601,0.32859828,0.033110926,0,0,0,0,0,0,0,0,0,0,0
0.071473375,0.565340344,0.329819344,0.033366938,0,0,0,0,0,0,0,0,0,0,0
0.07070116,0.564634657,0.331039918,0.033624265,0,0,0,0,0,0,0,0,0,0,0
0.069934528,0.563922576,0.332259984,0.033882912,0,0,0,0,0,0,0,0,0,0,0
0.069173458,0.563204137,0.333479524,0.034142882,0,0,0,0,0,0,0,0,0,0,0
0.068417929,0.562479374,0.334698518,0.034404179,0,0,0,0,0,0,0,0,0,0,0
0.067667922,0.561748324,0.335916949,0.034666805,0,0,0,0,0,0,0,0,0,0,0
0.066923416,0.561011022,0.337134798,0.034930764,0,0,0,0,0,0,0,0,0,0,0
0.066184391,0.560267503,0.338352046,0.03519606,0,0,0,0,0,0,0,0,0,0,0
0.065450827,0.559517803,0.339568675,0.035462696,0,0,0,0,0,0,0,0,0,0,0
0.064722703,0.558761957,0.340784666,0.035730674,0,0,0,0,0,0,0,0,0,0,0
0.064,0.558,0.342,0.036,0,0,0,0,0,0,0,0,0,0,0
0.063282697,0.557231968,0.343214659,0.036270676,0,0,0,0,0,0,0,0,0,0,0
0.062570773,0.556457897,0.344428625,0.036542705,0,0,0,0,0,0,0,0,0,0,0
0.061864209,0.555677822,0.345641879,0.03681609,0,0,0,0,0,0,0,0,0,0,0
0.061162984,0.554891778,0.346854402,0.037090836,0,0,0,0,0,0,0,0,0,0,0
0.060467078,0.554099801,0.348066176,0.037366945,0,0,0,0,0,0,0,0,0,0,0
0.059776471,0.553301926,0.349277182,0.037644422,0,0,0,0,0,0,0,0,0,0,0
0.059091142,0.552498188,0.350487401,0.037923268,0,0,0,0,0,0,0,0,0,0,0
0.058411072,0.551688624,0.351696816,0.038203488,0,0,0,0,0,0,0,0,0,0,0
0.05773624,0.550873268,0.352905407,0.038485085,0,0,0,0,0,0,0,0,0,0,0
0.057066625,0.550052156,0.354113156,0.038768063,0,0,0,0,0,0,0,0,0,0,0
0.056402208,0.549225324,0.355320045,0.039052424,0,0,0,0,0,0,0,0,0,0,0
0.055742968,0.548392806,0.356526054,0.039338172,0,0,0,0,0,0,0,0,0,0,0
0.055088885,0.547554639,0.357731166,0.039625311,0,0,0,0,0,0,0,0,0,0,0
0.054439939,0.546710857,0.358935361,0.039913844,0,0,0,0,0,0,0,0,0,0,0
0.053796109,0.545861496,0.360138621,0.040203773,0,0,0,0,0,0,0,0,0,0,0
0.053157376,0.545006592,0.361340928,0.040495104,0,0,0,0,0,0,0,0,0,0,0
0.052523719,0.54414618,0.362542263,0.040787839,0,0,0,0,0,0,0,0,0,0,0
0.051895117,0.543280295,0.363742607,0.041081981,0,0,0,0,0,0,0,0,0,0,0
0.051271551,0.542408973,0.364941942,0.041377533,0,0,0,0,0,0,0,0,0,0,0
0.050653,0.54153225,0.36614025,0.0416745,0,0,0,0,0,0,0,0,0,0,0
0.050039444,0.54065016,0.367337511,0.041972884,0,0,0,0,0,0,0,0,0,0,0
0.049430863,0.53976274,0.368533708,0.04227269,0,0,0,0,0,0,0,0,0,0,0
0.048827236,0.538870024,0.369728821,0.042573919,0,0,0,0,0,0,0,0,0,0,0
0.048228544,0.537972048,0.370922832,0.042876576,0,0,0,0,0,0,0,0,0,0,0
0.047634766,0.537068848,0.372115723,0.043180664,0,0,0,0,0,0,0,0,0,0,0
0.047045881,0.536160458,0.373307474,0.043486187,0,0,0,0,0,0,0,0,0,0,0
0.04646187,0.535246915,0.374498068,0.043793147,0,0,0,0,0,0,0,0,0,0,0
0.045882712,0.534328254,0.375687486,0.044101548,0,0,0,0,0,0,0,0,0,0,0
0.045308387,0.53340451,0.376875709,0.044411394,0,0,0,0,0,0,0,0,0,0,0
0.044738875,0.532475719,0.378062719,0.044722688,0,0,0,0,0,0,0,0,0,0,0
0.044174155,0.531541916,0.379248497,0.045035432,0,0,0,0,0,0,0,0,0,0,0
0.043614208,0.530603136,0.380433024,0.045349632,0,0,0,0,0,0,0,0,0,0,0
0.043059013,0.529659415,0.381616282,0.04566529,0,0,0,0,0,0,0,0,0,0,0
0.042508549,0.528710789,0.382798253,0.045982409,0,0,0,0,0,0,0,0,0,0,0
0.041962797,0.527757293,0.383978918,0.046300992,0,0,0,0,0,0,0,0,0,0,0
0.041421736,0.526798962,0.385158258,0.046621044,0,0,0,0,0,0,0,0,0,0,0
0.040885346,0.525835832,0.386336255,0.046942567,0,0,0,0,0,0,0,0,0,0,0
0.040353607,0.524867938,0.38751289,0.047265566,0,0,0,0,0,0,0,0,0,0,0
0.039826498,0.523895315,0.388688144,0.047590042,0,0,0,0,0,0,0,0,0,0,0
0.039304,0.522918,0.389862,0.047916,0,0,0,0,0,0,0,0,0,0,0
0.038786092,0.521936027,0.391034438,0.048243443,0,0,0,0,0,0,0,0,0,0,0
0.038272753,0.520949432,0.39220544,0.048572375,0,0,0,0,0,0,0,0,0,0,0
0.037763964,0.519958251,0.393374988,0.048902798,0,0,0,0,0,0,0,0,0,0,0
0.037259704,0.518962518,0.394543062,0.049234716,0,0,0,0,0,0,0,0,0,0,0
0.036759953,0.51796227,0.395709645,0.049568133,0,0,0,0,0,0,0,0,0,0,0
0.036264691,0.516957541,0.396874717,0.049903052,0,0,0,0,0,0,0,0,0,0,0
0.035773897,0.515948367,0.39803826,0.050239475,0,0,0,0,0,0,0,0,0,0,0
0.035287552,0.514934784,0.399200256,0.050577408,0,0,0,0,0,0,0,0,0,0,0
0.034805635,0.513916827,0.400360686,0.050916853,0,0,0,0,0,0,0,0,0,0,0
0.034328125,0.512894531,0.401519531,0.051257813,0,0,0,0,0,0,0,0,0,0,0
0.033855003,0.511867932,0.402676773,0.051600291,0,0,0,0,0,0,0,0,0,0,0
0.033386248,0.510837066,0.403832394,0.051944292,0,0,0,0,0,0,0,0,0,0,0
0.03292184,0.509801967,0.404986374,0.052289818,0,0,0,0,0,0,0,0,0,0,0
0.032461759,0.508762672,0.406138696,0.052636874,0,0,0,0,0,0,0,0,0,0,0
0.032005984,0.507719215,0.40728934,0.052985461,0,0,0,0,0,0,0,0,0,0,0
0.031554496,0.506671632,0.408438288,0.053335584,0,0,0,0,0,0,0,0,0,0,0
0.031107274,0.505619959,0.409585522,0.053687246,0,0,0,0,0,0,0,0,0,0,0
0.030664297,0.50456423,0.410731022,0.054040451,0,0,0,0,0,0,0,0,0,0,0
0.030225546,0.503504482,0.411874771,0.054395201,0,0,0,0,0,0,0,0,0,0,0
0.029791,0.50244075,0.41301675,0.0547515,0,0,0,0,0,0,0,0,0,0,0
0.029360639,0.501373069,0.41415694,0.055109352,0,0,0,0,0,0,0,0,0,0,0
0.028934443,0.500301475,0.415295323,0.05546876,0,0,0,0,0,0,0,0,0,0,0
0.028512391,0.499226003,0.41643188,0.055829726,0,0,0,0,0,0,0,0,0,0,0
0.028094464,0.498146688,0.417566592,0.056192256,0,0,0,0,0,0,0,0,0,0,0
0.027680641,0.497063566,0.418699441,0.056556352,0,0,0,0,0,0,0,0,0,0,0
0.027270901,0.495976673,0.419830409,0.056922017,0,0,0,0,0,0,0,0,0,0,0
0.026865225,0.494886044,0.420959477,0.057289254,0,0,0,0,0,0,0,0,0,0,0
0.026463592,0.493791714,0.422086626,0.057658068,0,0,0,0,0,0,0,0,0,0,0
0.026065982,0.492693719,0.423211838,0.058028461,0,0,0,0,0,0,0,0,0,0,0
0.025672375,0.491592094,0.424335094,0.058400438,0,0,0,0,0,0,0,0,0,0,0
0.02528275,0.490486874,0.425456375,0.058774,0,0,0,0,0,0,0,0,0,0,0
0.024897088,0.489378096,0.426575664,0.059149152,0,0,0,0,0,0,0,0,0,0,0
0.024515368,0.488265794,0.427692941,0.059525897,0,0,0,0,0,0,0,0,0,0,0
0.024137569,0.487150004,0.428808188,0.059904239,0,0,0,0,0,0,0,0,0,0,0
0.023763672,0.486030762,0.429921387,0.06028418,0,0,0,0,0,0,0,0,0,0,0
0.023393656,0.484908102,0.431032518,0.060665724,0,0,0,0,0,0,0,0,0,0,0
0.023027501,0.483782061,0.432141564,0.061048875,0,0,0,0,0,0,0,0,0,0,0
0.022665187,0.482652673,0.433248505,0.061433636,0,0,0,0,0,0,0,0,0,0,0
0.022306693,0.481519974,0.434353323,0.061820009,0,0,0,0,0,0,0,0,0,0,0
0.021952,0.480384,0.435456,0.062208,0,0,0,0,0,0,0,0,0,0,0
0.021601087,0.479244786,0.436556517,0.062597611,0,0,0,0,0,0,0,0,0,0,0
0.021253933,0.478102367,0.437654855,0.062988845,0,0,0,0,0,0,0,0,0,0,0
0.020910519,0.476956779,0.438750996,0.063381705,0,0,0,0,0,0,0,0,0,0,0
0.020570824,0.475808058,0.439844922,0.063776196,0,0,0,0,0,0,0,0,0,0,0
0.020234828,0.474656238,0.440936613,0.06417232,0,0,0,0,0,0,0,0,0,0,0
0.019902511,0.473501356,0.442026052,0.064570081,0,0,0,0,0,0,0,0,0,0,0
0.019573852,0.472343446,0.443113219,0.064969483,0,0,0,0,0,0,0,0,0,0,0
0.019248832,0.471182544,0.444198096,0.065370528,0,0,0,0,0,0,0,0,0,0,0
0.01892743,0.470018686,0.445280665,0.06577322,0,0,0,0,0,0,0,0,0,0,0
0.018609625,0.468851906,0.446360906,0.066177563,0,0,0,0,0,0,0,0,0,0,0
0.018295398,0.467682241,0.447438802,0.066583559,0,0,0,0,0,0,0,0,0,0,0
0.017984728,0.466509726,0.448514334,0.066991212,0,0,0,0,0,0,0,0,0,0,0
0.017677595,0.465334396,0.449587483,0.067400526,0,0,0,0,0,0,0,0,0,0,0
0.017373979,0.464156287,0.450658231,0.067811503,0,0,0,0,0,0,0,0,0,0,0
0.017073859,0.462975434,0.451726559,0.068224148,0,0,0,0,0,0,0,0,0,0,0
0.016777216,0.461791872,0.452792448,0.068638464,0,0,0,0,0,0,0,0,0,0,0
0.016484029,0.460605637,0.45385588,0.069054454,0,0,0,0,0,0,0,0,0,0,0
0.016194277,0.459416765,0.454916837,0.069472121,0,0,0,0,0,0,0,0,0,0,0
0.015907941,0.458225291,0.4559753,0.069891468,0,0,0,0,0,0,0,0,0,0,0
0.015625,0.45703125,0.45703125,0.0703125,0,0,0,0,0,0,0,0,0,0,0
0.015345434,0.455834678,0.458084669,0.070735219,0,0,0,0,0,0,0,0,0,0,0
0.015069223,0.45463561,0.459135538,0.071159629,0,0,0,0,0,0,0,0,0,0,0
0.014796346,0.453434081,0.460183838,0.071585734,0,0,0,0,0,0,0,0,0,0,0
0.014526784,0.452230128,0.461229552,0.072013536,0,0,0,0,0,0,0,0,0,0,0
0.014260516,0.451023785,0.46227266,0.072443039,0,0,0,0,0,0,0,0,0,0,0
0.013997521,0.449815088,0.463313144,0.072874247,0,0,0,0,0,0,0,0,0,0,0
0.01373778,0.448604073,0.464350986,0.073307162,0,0,0,0,0,0,0,0,0,0,0
0.013481272,0.447390774,0.465386166,0.073741788,0,0,0,0,0,0,0,0,0,0,0
0.013227977,0.446175228,0.466418667,0.074178129,0,0,0,0,0,0,0,0,0,0,0
0.012977875,0.444957469,0.467448469,0.074616187,0,0,0,0,0,0,0,0,0,0,0
0.012730945,0.443737533,0.468475554,0.075055967,0,0,0,0,0,0,0,0,0,0,0
0.012487168,0.442515456,0.469499904,0.075497472,0,0,0,0,0,0,0,0,0,0,0
0.012246523,0.441291273,0.4705215,0.075940705,0,0,0,0,0,0,0,0,0,0,0
0.012008989,0.440065019,0.471540323,0.076385669,0,0,0,0,0,0,0,0,0,0,0
0.011774547,0.43883673,0.472556355,0.076832367,0,0,0,0,0,0,0,0,0,0,0
0.011543176,0.437606442,0.473569578,0.077280804,0,0,0,0,0,0,0,0,0,0,0
0.011314856,0.436374189,0.474579972,0.077730982,0,0,0,0,0,0,0,0,0,0,0
0.011089567,0.435140008,0.47558752,0.078182905,0,0,0,0,0,0,0,0,0,0,0
0.010867288,0.433903933,0.476592202,0.078636577,0,0,0,0,0,0,0,0,0,0,0
0.010648,0.432666,0.477594,0.079092,0,0,0,0,0,0,0,0,0,0,0
0.010431682,0.431426245,0.478592896,0.079549178,0,0,0,0,0,0,0,0,0,0,0
0.010218313,0.430184702,0.47958887,0.080008115,0,0,0,0,0,0,0,0,0,0,0
0.010007874,0.428941408,0.480581905,0.080468813,0,0,0,0,0,0,0,0,0,0,0
0.009800344,0.427696398,0.481571982,0.080931276,0,0,0,0,0,0,0,0,0,0,0
0.009595703,0.426449707,0.482559082,0.081395508,0,0,0,0,0,0,0,0,0,0,0
0.009393931,0.425201371,0.483543187,0.081861511,0,0,0,0,0,0,0,0,0,0,0
0.009195007,0.423951425,0.484524278,0.08232929,0,0,0,0,0,0,0,0,0,0,0
0.008998912,0.422699904,0.485502336,0.082798848,0,0,0,0,0,0,0,0,0,0,0
0.008805625,0.421446844,0.486477343,0.083270188,0,0,0,0,0,0,0,0,0,0,0
0.008615125,0.420192281,0.487449281,0.083743313,0,0,0,0,0,0,0,0,0,0,0
0.008427393,0.41893625,0.488418131,0.084218226,0,0,0,0,0,0,0,0,0,0,0
0.008242408,0.417678786,0.489383874,0.084694932,0,0,0,0,0,0,0,0,0,0,0
0.00806015,0.416419925,0.490346492,0.085173433,0,0,0,0,0,0,0,0,0,0,0
0.007880599,0.415159702,0.491305966,0.085653733,0,0,0,0,0,0,0,0,0,0,0
0.007703734,0.413898152,0.492262277,0.086135836,0,0,0,0,0,0,0,0,0,0,0
0.007529536,0.412635312,0.493215408,0.086619744,0,0,0,0,0,0,0,0,0,0,0
0.007357984,0.411371216,0.494165339,0.087105461,0,0,0,0,0,0,0,0,0,0,0
0.007189057,0.4101059,0.495112052,0.087592991,0,0,0,0,0,0,0,0,0,0,0
0.007022736,0.4088394,0.496055529,0.088082336,0,0,0,0,0,0,0,0,0,0,0
0.006859,0.40757175,0.49699575,0.0885735,0,0,0,0,0,0,0,0,0,0,0
0.006697829,0.406302987,0.497932698,0.089066487,0,0,0,0,0,0,0,0,0,0,0
0.006539203,0.405033145,0.498866353,0.089561299,0,0,0,0,0,0,0,0,0,0,0
0.006383101,0.40376226,0.499796697,0.090057941,0,0,0,0,0,0,0,0,0,0,0
0.006229504,0.402490368,0.500723712,0.090556416,0,0,0,0,0,0,0,0,0,0,0
0.006078391,0.401217504,0.501647379,0.091056727,0,0,0,0,0,0,0,0,0,0,0
0.005929741,0.399943703,0.502567679,0.091558877,0,0,0,0,0,0,0,0,0,0,0
0.005783535,0.398669001,0.503484594,0.092062869,0,0,0,0,0,0,0,0,0,0,0
0.005639752,0.397393434,0.504398106,0.092568708,0,0,0,0,0,0,0,0,0,0,0
0.005498372,0.396117036,0.505308195,0.093076396,0,0,0,0,0,0,0,0,0,0,0
0.005359375,0.394839844,0.506214844,0.093585937,0,0,0,0,0,0,0,0,0,0,0
0.00522274,0.393561892,0.507118033,0.094097335,0,0,0,0,0,0,0,0,0,0,0
0.005088448,0.392283216,0.508017744,0.094610592,0,0,0,0,0,0,0,0,0,0,0
0.004956478,0.391003852,0.508913959,0.095125712,0,0,0,0,0,0,0,0,0,0,0
0.004826809,0.389723834,0.509806658,0.095642699,0,0,0,0,0,0,0,0,0,0,0
0.004699422,0.388443199,0.510695824,0.096161555,0,0,0,0,0,0,0,0,0,0,0
0.004574296,0.387161982,0.511581438,0.096682284,0,0,0,0,0,0,0,0,0,0,0
0.004451411,0.385880218,0.512463481,0.09720489,0,0,0,0,0,0,0,0,0,0,0
0.004330747,0.384597943,0.513341935,0.097729375,0,0,0,0,0,0,0,0,0,0,0
0.004212283,0.383315192,0.514216781,0.098255744,0,0,0,0,0,0,0,0,0,0,0
0.004096,0.382032,0.515088,0.098784,0,0,0,0,0,0,0,0,0,0,0
0.003981877,0.380748403,0.515955574,0.099314146,0,0,0,0,0,0,0,0,0,0,0
0.003869893,0.379464437,0.516819485,0.099846185,0,0,0,0,0,0,0,0,0,0,0
0.003760029,0.378180137,0.517679714,0.10038012,0,0,0,0,0,0,0,0,0,0,0
0.003652264,0.376895538,0.518536242,0.100915956,0,0,0,0,0,0,0,0,0,0,0
0.003546578,0.375610676,0.519389051,0.101453695,0,0,0,0,0,0,0,0,0,0,0
0.003442951,0.374325586,0.520238122,0.101993341,0,0,0,0,0,0,0,0,0,0,0
0.003341362,0.373040303,0.521083436,0.102534898,0,0,0,0,0,0,0,0,0,0,0
0.003241792,0.371754864,0.521924976,0.103078368,0,0,0,0,0,0,0,0,0,0,0
0.00314422,0.370469303,0.522762722,0.103623755,0,0,0,0,0,0,0,0,0,0,0
0.003048625,0.369183656,0.523596656,0.104171063,0,0,0,0,0,0,0,0,0,0,0
0.002954988,0.367897959,0.52442676,0.104720294,0,0,0,0,0,0,0,0,0,0,0
0.002863288,0.366612246,0.525253014,0.105271452,0,0,0,0,0,0,0,0,0,0,0
0.002773505,0.365326554,0.526075401,0.105824541,0,0,0,0,0,0,0,0,0,0,0
0.002685619,0.364040917,0.526893901,0.106379563,0,0,0,0,0,0,0,0,0,0,0
0.002599609,0.362755371,0.527708496,0.106936523,0,0,0,0,0,0,0,0,0,0,0
0.002515456,0.361469952,0.528519168,0.107495424,0,0,0,0,0,0,0,0,0,0,0
0.002433139,0.360184695,0.529325898,0.108056269,0,0,0,0,0,0,0,0,0,0,0
0.002352637,0.358899635,0.530128667,0.10861906,0,0,0,0,0,0,0,0,0,0,0
0.002273931,0.357614808,0.530927457,0.109183803,0,0,0,0,0,0,0,0,0,0,0
0.002197,0.35633025,0.53172225,0.1097505,0,0,0,0,0,0,0,0,0,0,0
0.002121824,0.355045995,0.532513026,0.110319154,0,0,0,0,0,0,0,0,0,0,0
0.002048383,0.35376208,0.533299768,0.110889769,0,0,0,0,0,0,0,0,0,0,0
0.001976656,0.352478539,0.534082456,0.111462349,0,0,0,0,0,0,0,0,0,0,0
0.001906624,0.351195408,0.534861072,0.112036896,0,0,0,0,0,0,0,0,0,0,0
0.001838266,0.349912723,0.535635598,0.112613414,0,0,0,0,0,0,0,0,0,0,0
0.001771561,0.348630518,0.536406014,0.113191906,0,0,0,0,0,0,0,0,0,0,0
0.00170649,0.34734883,0.537172303,0.113772377,0,0,0,0,0,0,0,0,0,0,0
0.001643032,0.346067694,0.537934446,0.114354828,0,0,0,0,0,0,0,0,0,0,0
0.001581167,0.344787145,0.538692424,0.114939264,0,0,0,0,0,0,0,0,0,0,0
0.001520875,0.343507219,0.539446219,0.115525687,0,0,0,0,0,0,0,0,0,0,0
0.001462135,0.342227951,0.540195812,0.116114102,0,0,0,0,0,0,0,0,0,0,0
0.001404928,0.340949376,0.540941184,0.116704512,0,0,0,0,0,0,0,0,0,0,0
0.001349233,0.33967153,0.541682317,0.11729692,0,0,0,0,0,0,0,0,0,0,0
0.001295029,0.338394449,0.542419193,0.117891328,0,0,0,0,0,0,0,0,0,0,0
0.001242297,0.337118168,0.543151793,0.118487742,0,0,0,0,0,0,0,0,0,0,0
0.001191016,0.335842722,0.543880098,0.119086164,0,0,0,0,0,0,0,0,0,0,0
0.001141166,0.334568147,0.54460409,0.119686597,0,0,0,0,0,0,0,0,0,0,0
0.001092727,0.333294478,0.54532375,0.120289045,0,0,0,0,0,0,0,0,0,0,0
0.001045678,0.33202175,0.546039059,0.120893512,0,0,0,0,0,0,0,0,0,0,0
0.001,0.33075,0.54675,0.1215,0,0,0,0,0,0,0,0,0,0,0
0.000955672,0.329479262,0.547456553,0.122108513,0,0,0,0,0,0,0,0,0,0,0
0.000912673,0.328209572,0.5481587,0.122719054,0,0,0,0,0,0,0,0,0,0,0
0.000870984,0.326940966,0.548856423,0.123331628,0,0,0,0,0,0,0,0,0,0,0
0.000830584,0.325673478,0.549549702,0.123946236,0,0,0,0,0,0,0,0,0,0,0
0.000791453,0.324407145,0.55023852,0.124562883,0,0,0,0,0,0,0,0,0,0,0
0.000753571,0.323142001,0.550922857,0.125181571,0,0,0,0,0,0,0,0,0,0,0
0.000716917,0.321878082,0.551602695,0.125802305,0,0,0,0,0,0,0,0,0,0,0
0.000681472,0.320615424,0.552278016,0.126425088,0,0,0,0,0,0,0,0,0,0,0
