-1,-1,-3,0,-2,-1,3,3,1,2,22.27753202
0,0,-1,-3,-3,-1,-1,-3,-3,3,2.929776091
-1,3,1,0,-1,2,-3,-1,2,1,9.035989158
3,-3,-2,3,3,-2,1,0,-2,-2,2.45988187
3,2,-2,1,2,-3,3,1,-2,-1,8.634359998
0,1,1,2,3,0,1,3,3,1,3.695570668
0,-3,-1,3,-2,-1,-3,0,-1,-3,15.45081523
-3,-1,-2,0,2,3,-1,-3,-1,-3,31.26931832
-3,1,0,0,-2,0,1,-3,-1,-3,6.122086894
-1,-1,2,-3,1,2,1,3,1,0,2.703234967
-3,-2,-1,3,2,-2,2,0,-3,2,32.09630893
0,1,1,2,-3,0,1,-1,0,3,2.468339653
0,-1,-2,-3,3,3,-3,-2,1,0,11.29514292
3,-1,-2,2,-1,-1,-1,1,3,3,1.918831031
-1,-2,-1,-1,1,2,-2,3,-1,2,15.52799879
-2,2,1,3,2,1,0,1,-3,-2,3.450038579
-1,-3,0,-3,0,3,3,-1,1,-2,14.66855555
3,3,-2,3,2,3,-1,-2,3,-1,14.46468492
2,3,1,3,2,-1,-2,-3,2,-3,29.12178365
3,-3,-2,3,2,-2,0,0,0,-2,3.332906365
1,-3,3,2,2,2,1,3,1,-2,3.955564247
-1,1,1,3,-1,3,-1,1,1,1,2.698599661
0,-2,-3,-3,0,-2,3,-3,0,0,22.55994263
1,0,1,-2,-1,2,1,1,3,0,5.748814038
-3,-3,1,-1,1,-3,-3,-2,0,2,23.15667923
2,-3,-1,3,0,0,-2,2,3,0,5.436941278
-1,2,1,2,-3,1,2,2,-2,2,4.425860405
-3,1,0,1,0,-1,2,1,-2,-2,4.654020288
0,-3,-1,-1,-2,1,-2,-1,1,-3,12.99132815
1,-3,1,3,3,3,3,-2,0,-1,3.792482557
-2,-3,1,-2,-3,1,-1,3,-2,2,13.77215202
0,-1,-2,-1,-1,-1,2,-3,0,-3,11.0703945
-3,2,-1,-3,2,-1,-3,2,2,-3,5.485506298
-2,0,-3,3,2,1,-2,-3,3,1,21.36225539
1,2,3,0,1,3,-1,0,-3,2,30.41419763
-2,-2,0,-1,1,-3,-3,-3,-1,-1,15.17120121
0,3,1,0,-1,0,-1,-1,-2,2,15.20317572
-3,2,-2,3,-2,-2,-1,3,-1,0,10.59092286
0,-2,1,2,-3,-3,-1,-3,0,0,4.831568809
1,1,-2,3,-3,0,-1,0,2,2,2.63420827
-1,1,1,1,2,-3,-3,0,0,1,3.491148118
-3,-3,-2,-1,1,-3,-3,0,-1,-3,55.45106771
1,-1,-2,-3,1,-3,-2,3,-1,-1,5.398059981
1,1,0,0,0,-3,2,-1,3,-3,6.271970259
1,-2,1,-1,-1,-1,2,0,2,2,1.069545143
-2,-1,0,0,-3,3,2,2,2,3,8.066715522
-3,2,-1,3,3,2,2,2,3,3,7.228329612
-1,0,2,3,-2,-2,0,3,-2,-1,4.146931397
-1,2,-1,0,3,1,-2,-1,-2,3,2.666681565
3,-3,0,1,3,-2,3,0,1,-3,0.700519394
3,-2,2,0,3,2,2,2,-3,-2,11.91010147
-1,-3,-3,-1,0,-1,-1,-2,2,-3,39.77773424
1,1,0,-2,3,-2,-1,-2,-3,-1,4.129169767
-1,2,2,3,2,0,-2,2,0,-2,6.895882235
-2,1,-2,-2,1,-3,3,1,2,-1,10.06591059
-1,-3,0,0,2,3,3,-3,2,-3,15.12724252
-1,2,0,-1,2,2,2,-3,3,3,3.145030371
-3,-1,-1,0,-3,1,0,1,-1,-1,22.1070331
2,-1,-2,1,1,1,-1,-1,2,-3,5.214313556
-1,-2,-1,3,-3,-2,-1,3,3,-2,16.85469094
-1,1,1,2,-2,-3,1,2,1,-3,4.914857055
2,-1,-2,-2,0,-3,-2,-3,-3,-2,2.557877583
-2,3,3,3,-1,-1,2,2,-3,2,15.38260718
0,0,3,-3,1,1,2,0,-2,-3,9.233837379
1,1,-3,1,0,3,0,-1,-3,1,2.153267643
-1,1,2,1,-2,-1,-3,-2,2,3,4.159703568
-3,-3,2,-3,3,-3,-3,-2,2,-1,15.15464339
-3,0,-2,-3,1,3,1,1,0,1,21.93480945
-2,1,2,-2,3,-1,-1,-1,-1,3,1.548169445
1,-2,-3,2,3,0,3,2,1,2,14.6670998
-3,1,1,-2,-1,0,-1,-3,3,-3,2.294961818
3,3,0,0,-1,1,2,-2,-2,-3,29.1763715
-3,-3,1,-1,0,1,0,3,2,-1,19.72508927
2,0,-1,3,-2,-2,1,0,2,0,2.085729932
2,1,-1,-3,3,-1,2,-3,0,2,4.433274225
1,2,0,1,3,-1,-2,1,-2,3,8.31933592
-3,0,-1,-3,-3,-2,2,0,1,-1,15.83309869
0,0,1,2,-1,0,-3,2,2,-1,1.932851886
1,0,-1,-1,-3,3,-2,-3,0,0,5.04376532
-3,1,-2,1,0,-3,-2,3,-3,2,15.81620565
2,3,2,3,1,-3,-1,0,3,1,43.70212947
-2,1,-2,-2,0,2,-1,0,0,1,8.274171704
-3,-1,3,1,1,-3,1,-1,3,3,3.895078242
-2,1,-3,3,2,0,2,3,-1,-1,12.74389956
-2,1,-1,-1,2,-2,2,-1,3,0,5.57345562
-2,-2,-2,2,1,1,0,2,3,-2,29.74600573
-2,-3,3,2,3,2,0,-3,-1,0,5.199280643
2,0,1,3,-1,-2,-3,3,1,3,10.03809387
3,1,2,3,2,1,1,-3,0,1,32.38897724
2,1,-1,-2,-3,-3,0,2,-3,1,5.84493979
-3,2,3,2,-1,-1,-1,0,-1,0,6.288844677
1,1,3,-2,-3,1,-3,2,-1,-3,21.36256987
-3,-2,-3,-2,2,3,1,0,2,3,53.53813928
1,-3,0,0,-2,-3,2,-2,-3,0,4.179951311
-1,-1,1,2,2,-1,0,-3,-3,-1,1.411208082
3,1,2,0,-1,-3,1,3,0,0,31.97688465
-2,-3,-1,2,-2,0,0,1,-1,1,31.65186799
-3,3,0,1,1,3,3,2,0,3,3.247923961
0,-1,1,-3,-1,3,3,3,-2,0,2.187807641
0,3,3,-1,-2,-3,-3,-3,1,0,31.55049678
2,3,1,3,2,-2,-1,1,3,2,30.78078017
2,-3,3,-2,-1,1,-3,2,-3,-3,3.571786781
1,-1,-2,-3,-3,-2,0,-1,2,-1,5.359043963
3,1,3,-3,-3,-2,-3,3,0,-1,40.36181627
2,-1,-1,3,-2,3,0,2,2,-1,3.916412023
-3,3,0,0,-3,2,-3,0,1,0,0.068054989
2,0,2,2,-1,-1,-3,3,-2,2,15.02716013
-3,0,2,-1,3,3,-1,0,-3,0,3.208749259
1,-2,2,3,-2,-3,-1,3,-1,1,2.682006491
-1,3,1,0,3,-3,3,2,-3,-2,9.277035361
0,0,-1,-3,1,-3,-3,-2,-2,2,3.791004769
-3,-1,-2,3,-1,-3,1,-3,-2,2,30.48627399
0,2,1,3,3,0,-2,1,2,-2,8.558365898
2,0,2,-2,2,0,-1,2,3,0,14.24420208
1,3,-3,0,3,-3,1,2,-3,-1,3.200731507
2,0,2,-3,-1,-3,-2,-1,-2,1,17.10122154
3,-3,1,-3,-3,-2,2,-2,1,-3,3.731210934
1,2,-3,0,-1,-1,0,-3,-3,2,0.019873955
0,2,-3,2,1,-2,2,3,3,3,1.905148411
-1,-2,0,3,-3,-3,-3,-1,0,-2,7.782916896
-1,-2,-2,2,-2,2,1,-1,1,0,21.30890984
1,2,-1,3,-2,-3,1,3,2,-2,7.911085153
0,1,-1,-1,-1,3,2,2,2,-1,3.345599565
-3,3,-1,2,0,-2,-2,-3,-1,-2,3.310174944
0,-1,-3,-1,-1,-3,-3,3,-2,0,14.84541877
1,-1,2,0,-1,-3,-2,-3,0,3,4.931655967
3,-2,-1,3,-3,1,-1,0,-3,-1,2.220756584
1,2,2,-1,-3,2,2,-2,-3,2,22.09955509
2,2,3,-1,-1,2,3,2,3,3,40.5925298
0,2,3,0,3,3,3,-2,2,0,20.66196334
-3,-1,-2,1,3,1,2,-2,2,0,29.37373443
-3,1,3,3,1,-3,1,0,-2,3,5.034713893
0,2,0,1,-3,-2,2,2,-3,-3,6.608662149
-1,1,3,0,-2,-2,-3,-3,0,1,9.412456992
0,0,2,-1,-3,-1,3,-1,3,1,5.828965765
2,2,2,-1,3,1,-1,0,-2,-3,32.78661587
-2,3,3,-1,3,-3,1,3,2,0,14.80329776
0,0,-3,-1,-3,-2,2,1,3,-2,10.50399
2,-1,0,2,1,0,3,1,3,1,2.804859119
-3,0,-3,-2,-1,-2,0,2,-1,0,29.63001887
-2,1,2,0,-3,0,1,-1,-3,-2,2.71850578
1,1,1,3,-3,3,-1,1,-2,-2,9.416255757
2,2,0,2,-2,2,0,0,-3,-1,14.87857346
-3,-3,-2,1,-3,-1,0,1,-3,-1,53.89238219
1,-3,1,-1,3,-1,-3,1,3,2,1.064383743
-2,-2,-2,-1,-3,-1,1,0,-1,-3,32.08252094
-2,-1,-2,0,-1,0,-2,1,3,3,24.1613131
-1,1,0,3,1,-2,-2,-3,3,2,1.451221056
1,1,3,-2,-2,0,-1,-3,-3,-3,21.92358132
2,-1,1,-2,0,3,-3,-2,1,-1,7.392775521
1,0,-1,3,0,-2,-2,-3,1,1,4.291468798
0,-3,-3,3,3,0,-3,3,0,1,29.82422629
-2,-1,3,2,0,-3,1,1,1,0,5.19523008
1,3,3,1,0,3,3,-3,-2,0,43.41613403
1,2,-2,1,0,-3,1,-2,2,-2,1.994264237
1,3,1,1,-3,1,2,-3,-2,-1,21.43678996
3,3,-1,2,-3,-1,0,0,1,-2,23.55955402
3,-2,-2,3,-2,1,-1,2,3,-3,2.471873003
1,3,-1,-2,0,2,2,3,3,1,9.167583107
2,-2,-2,-1,-3,-1,2,-2,0,0,4.960084441
-1,-3,-2,-2,2,3,1,-2,0,3,29.05397978
1,-3,0,2,2,-1,-2,2,3,3,1.341717566
-2,3,-2,-1,-3,2,3,-1,-1,3,1.738602009
2,-3,2,2,-3,1,2,-1,0,3,2.998666686
2,2,-1,-2,0,-3,-3,-2,3,1,9.738075435
-1,0,-3,2,-2,1,-1,-2,0,0,13.62067447
3,3,-3,-2,2,3,1,1,-2,-1,11.01117275
2,-2,-3,1,-3,-1,2,0,-1,3,7.928059513
-2,-2,3,3,2,-2,0,-1,-1,3,0.960426059
3,2,1,-3,1,2,2,-2,-1,0,30.70221946
0,2,1,-1,-2,1,2,0,1,-1,8.964038994
1,2,-1,-3,2,-2,3,-2,-2,-1,5.685480992
3,-1,0,2,1,-2,1,2,1,1,4.285231737
-1,2,1,-3,-2,1,-2,-2,3,2,2.416791441
2,-1,2,-3,1,3,0,-2,0,2,9.934732093
0,-2,1,3,0,2,-3,-3,-2,3,1.468681281
2,-3,1,-2,0,0,-3,2,-3,-3,0.330071915
-3,-3,0,1,2,3,1,0,-1,2,31.15797425
3,-3,-2,1,2,0,0,-3,-3,-3,5.200062015
0,-1,-3,3,1,2,2,0,-2,3,13.98060149
0,3,1,-1,-1,-3,-1,3,-1,-1,18.92531791
-2,-3,0,3,-3,-1,-1,-2,-1,-1,24.58755363
-2,-3,-2,2,-1,1,3,0,1,-3,41.48663624
-1,1,2,-3,-1,2,3,0,-1,2,6.331116683
-3,0,-2,-2,0,-2,3,-1,0,-3,22.22298673
3,1,1,0,-3,-1,3,-2,-2,-1,22.03559064
-1,-1,-3,-2,3,-1,3,3,-2,2,22.1599298
0,-3,3,1,2,0,2,0,-1,-3,2.07798754
2,-1,3,2,0,-3,-3,3,1,1,16.79289689
-3,3,3,1,3,2,1,2,-2,-3,9.845943326
-2,0,0,-1,-1,0,3,-3,-3,-2,4.977596668
3,1,-3,-2,-1,-3,-2,-3,3,-2,3.095543873
-2,-1,3,0,1,-3,-3,1,3,1,3.525183286
0,1,-3,3,-1,-2,3,-2,0,-3,5.364702239
-2,-2,2,3,-2,2,3,-2,0,1,3.943254615
-1,-2,-1,1,-3,-1,-1,3,0,1,15.86162471
2,2,-2,-3,1,1,1,-1,1,-3,3.961229542
2,-2,0,0,-1,-3,0,-2,-1,3,2.952049783
-3,-2,1,0,2,3,-2,2,1,-2,16.28914036
0,-1,-2,0,1,-3,1,0,-2,1,10.86275185
1,1,-3,0,1,1,2,-3,-3,-2,3.094443574
-2,-1,-1,1,3,0,-2,0,0,0,13.09365204
1,-3,-1,2,-1,0,1,3,0,-2,7.948912454
0,0,-1,0,-1,-2,0,0,0,-3,4.888909509
-3,1,0,2,-3,3,-3,1,-3,1,6.294878457
1,1,3,-2,-3,0,3,3,-1,0,20.67302661
2,2,3,0,1,-1,1,-1,1,3,37.05865429
-1,-2,-2,-3,-1,-1,-1,2,2,-2,22.41125221
-3,0,-3,2,-3,1,0,0,0,2,32.31174007
0,-2,1,0,-2,-2,-1,-1,0,2,3.819712832
-2,-2,3,-2,1,-1,3,1,2,3,2.411451402
0,-1,1,-2,2,3,-1,0,3,0,5.082767632
3,3,-1,-3,2,0,-3,-3,-1,-2,22.85825208
-1,0,2,-3,1,-2,-2,3,2,-2,1.034720807
-2,-2,0,2,0,0,-1,0,2,3,13.4609469
2,1,-3,-3,-3,1,-2,2,-3,1,1.926835649
-2,3,3,3,0,3,2,1,-2,0,14.46057151
1,-1,3,0,-2,1,-1,-3,-2,1,7.248675708
-2,-3,-2,3,-2,0,1,3,1,-1,41.11652676
-2,1,1,0,2,1,2,3,2,1,0.636242017
-2,2,3,-3,0,0,2,-1,-3,-1,9.882484551
0,1,2,1,1,-2,1,-1,2,-2,10.64248458
-2,-2,1,0,3,-3,-1,2,-2,0,10.57542284
1,3,2,-1,1,0,0,0,-2,-2,30.35431013
-3,-2,-2,-2,0,-1,-3,-3,-3,3,41.82697415
3,-3,-2,2,-2,1,-3,-3,-1,-1,6.364562218
-1,-1,-3,-3,-3,-3,1,1,3,3,24.97804492
0,0,-1,1,2,-1,3,-1,3,2,2.288572383
3,-1,3,3,-2,2,0,-2,1,3,22.70021955
0,3,-1,2,-2,-2,2,1,-1,3,6.1565268
3,1,0,1,1,3,-1,-2,0,1,15.52355406
3,3,2,3,0,0,-3,-1,2,-1,55.03632473
-3,-2,-3,1,-2,0,2,0,1,-3,53.40395774
-2,-1,1,2,-3,-3,-3,-2,2,2,6.997292373
2,-3,3,0,3,2,2,-3,3,-2,7.602314847
-1,2,2,0,1,3,2,-2,1,2,10.01459114
-2,2,-3,-1,-2,2,0,-2,-2,3,8.167254948
-1,-2,-2,-2,0,-2,2,2,2,-1,23.12610981
3,-1,3,-2,2,-3,3,-2,-3,-1,20.46877188
-3,0,-3,-1,-3,-2,2,1,2,-1,30.95219463
-2,-1,-3,3,-2,0,-3,-2,0,3,30.74593508
3,1,2,-1,-3,-1,-3,3,-3,-2,28.55518262
-1,3,2,0,-3,-3,2,1,0,3,16.07721835
0,1,1,0,-2,-2,0,-3,-1,3,6.204818034
-1,3,0,3,-2,1,1,1,-1,2,3.624293261
-3,2,-1,-3,0,-2,1,-2,1,-1,5.412603681
-1,1,3,-1,-3,-3,3,0,1,-1,10.85708346
-3,0,3,3,-3,-1,-3,0,3,-2,3.881735566
-3,0,-2,3,-3,3,0,-1,-2,-3,22.68672464
-3,0,1,0,1,2,-2,1,-2,2,4.72542534
1,0,-2,0,2,3,3,1,-2,-2,4.989482901
3,3,-2,-2,-1,-3,3,-1,2,-3,15.4157334
-1,-2,2,0,-1,2,3,1,-3,-2,3.568301294
-2,3,1,3,-3,-1,1,-3,-1,-3,6.375543415
2,1,2,2,-3,1,-1,-3,1,3,21.0954959
-2,-1,0,-2,2,1,-2,1,-2,0,8.5212697
1,-3,2,-2,2,3,3,1,1,2,3.63756521
2,1,-2,-2,2,1,3,0,3,3,4.946937406
-3,-3,-3,-1,3,-3,0,-2,-1,2,67.41212368
1,-1,0,-1,3,2,-3,-1,-1,-1,3.461988948
2,-3,-2,1,0,1,1,1,2,1,9.744258131
-1,-1,3,-3,3,-2,-3,-3,-2,-3,3.037353663
2,-2,-2,3,0,1,3,1,-2,2,6.024745718
3,1,2,3,-2,2,2,1,-3,1,30.42167364
1,-3,-1,-3,-1,-1,-3,2,0,-2,8.59261716
-3,3,2,1,1,-1,-1,-3,-3,3,5.23937848
0,-3,0,3,0,1,-2,1,3,-2,7.934194912
3,2,2,1,1,-3,3,-1,2,-2,42.4350625
1,3,-1,2,-2,1,-3,0,-1,2,8.151289064
1,-1,-3,-2,-2,-1,-2,0,-3,-2,8.418040641
3,0,-2,3,1,3,2,1,-3,-1,5.966106359
0,-2,3,0,-1,3,-1,2,1,0,3.188936233
2,-1,2,1,-2,3,-2,-2,-3,3,11.03055485
1,2,2,2,-2,-2,1,-1,-1,-3,22.2635454
-2,0,3,1,-1,3,-1,-2,-3,-3,4.838062068
0,2,-1,-3,-2,0,0,2,-1,-2,2.848605807
1,-3,1,-1,-3,0,2,1,-3,1,2.815714984
-1,3,-2,-2,3,-3,3,1,1,-2,2.966637546
-1,2,0,-1,3,3,-1,0,2,1,4.25770071
-3,2,-3,0,0,-1,1,-2,3,1,15.01874059
1,-3,3,1,2,-1,1,-1,-2,-3,-0.908774376
2,-3,2,-3,3,-2,0,-1,0,1,3.111064815
3,-2,-1,1,-3,3,1,-3,-3,3,2.669927463
-3,2,1,1,-2,0,2,1,3,0,2.544001658
3,-1,2,3,2,-3,0,-3,-3,3,15.32648069
-3,2,1,-3,-1,-3,3,-1,2,-3,3.030984787
-3,-2,-3,-2,2,1,0,-2,2,-3,52.00855615
-2,1,1,3,0,1,-2,3,3,2,1.263634578
1,-2,3,-1,1,3,-1,-1,1,0,4.635070314
0,-3,3,-2,2,-3,3,-3,3,1,2.784984237
-3,3,-2,3,-1,2,0,-3,-1,-2,5.214536876
2,-2,-1,2,-2,-2,0,-1,-1,2,3.603532192
-2,-2,0,1,1,-3,-3,-1,0,2,16.54778269
2,1,1,3,1,-2,3,-1,2,-1,14.00352749
-2,-2,-2,2,1,3,1,3,0,-2,29.90847678
0,3,-3,-1,3,0,3,3,-2,-2,0.133370125
-1,-3,2,-3,2,1,1,-1,1,2,4.381058508
1,1,2,-2,2,2,3,-1,1,1,15.42947075
-3,-2,-3,2,-3,0,3,-2,2,1,53.56162661
-2,2,2,-1,0,1,-2,-2,3,2,3.093308023
1,-2,-1,2,2,-3,-2,2,1,0,4.98784402
2,2,-1,3,-2,2,-1,0,-2,-3,10.00133738
1,-1,3,2,2,0,-1,-2,0,-2,9.069339462
-1,2,3,-3,3,3,-1,-2,0,2,15.10264318
1,0,-1,-1,-2,1,3,-3,2,1,1.957349412
2,-1,1,-3,2,2,-1,0,1,-3,5.126261138
0,2,-3,1,3,-1,-2,3,3,-3,1.188022349
-2,-3,1,0,-2,-3,1,2,2,1,16.03878142
1,3,3,-2,3,0,3,-1,0,0,41.20004232
0,3,3,-3,0,-2,1,1,3,3,32.26055222
2,3,0,-3,-2,1,-1,1,-3,3,19.22056423
2,0,2,1,-2,-2,-3,-3,0,-3,11.77365507
2,2,-3,-3,0,0,0,-1,3,0,1.749624003
-3,2,1,-3,1,2,-2,2,-1,0,2.477925127
-2,2,-1,3,3,-3,-3,-3,0,2,3.25321058
2,2,3,-2,-1,-3,1,-1,1,-3,40.32496669
3,-1,-2,-3,3,3,0,3,1,0,5.954750632
2,-1,2,3,-3,3,1,1,0,-2,10.14724234
1,-2,-3,2,-2,-1,2,-3,2,1,13.70839519
-1,-2,-1,-3,-1,-1,-2,3,2,-3,14.40266
-3,-2,1,-1,0,-2,-2,1,0,-2,15.09042882
-2,0,-1,0,1,1,1,1,-3,1,8.759452356
-1,0,1,-1,2,-2,-3,-3,-2,0,0.73944014
1,2,1,1,-1,-3,-1,-1,3,1,15.83294487
0,0,0,3,-1,-1,3,0,-2,3,2.425970244
-3,-1,2,3,2,2,1,-2,0,-1,5.390461053
-1,-1,3,1,-3,-1,1,-3,2,3,4.302290596
-3,0,-2,-3,-2,-2,-1,-1,0,1,23.77390525
2,-3,-2,0,0,3,-3,-1,-2,-1,10.11628749
2,2,-2,-1,1,3,-1,3,0,2,4.730877901
2,-1,0,0,0,3,2,-1,-1,-3,1.108731833
0,3,0,1,1,0,-1,3,3,3,7.6725518
0,-3,1,-1,2,0,1,-3,3,-2,4.338214947
-2,-2,2,-2,-3,0,0,2,-2,2,5.459177553
-3,-1,-2,0,3,-3,-1,-1,-1,0,31.43248966
-3,-2,3,2,-2,2,2,-2,3,-3,3.248885508
1,-3,2,2,0,3,-2,3,-2,-2,2.308162448
1,2,-2,1,-3,-3,-1,1,2,3,3.492674442
-1,-1,3,-3,1,2,3,-3,0,3,3.748782219
0,-1,0,2,2,2,0,3,0,3,3.276959637
-2,2,-1,1,-2,0,3,0,1,2,2.066165229
2,-1,0,2,-2,3,-1,3,0,0,4.937925668
-2,-2,-1,-3,1,-3,0,1,2,1,22.34726189
-3,-2,0,0,-2,2,0,2,1,-1,21.27126815
-2,2,-2,-1,1,1,-1,-3,2,2,4.552614238
0,1,-3,1,2,-3,-2,1,2,3,5.292690986
3,3,-1,0,2,3,-1,-1,-1,-2,23.64198352
-2,-1,1,2,1,0,0,3,-2,3,4.399983852
-3,2,-3,1,2,2,2,-3,-1,0,14.72456834
-1,1,1,2,-1,2,3,0,2,1,2.243780381
0,0,0,-1,-2,-2,0,-2,3,-2,4.496989483
-3,1,1,3,3,-1,1,2,-1,0,3.11274313
-3,-1,-3,2,1,-1,1,-1,1,1,43.02281277
-1,-1,-1,-2,2,2,3,-2,0,1,10.70496242
-2,-3,1,0,3,3,0,-3,2,-2,17.22101739
2,1,-2,1,-2,3,-2,2,-3,0,2.900542361
-3,2,3,0,0,3,-1,-1,3,3,6.211149415
1,-3,-3,2,1,0,-2,-3,0,-2,21.92101468
-2,3,2,-3,-1,-1,-2,0,-1,0,9.770975023
1,0,0,-1,-2,-1,-1,-1,-1,0,2.0429696
1,-3,1,-2,1,1,-2,1,-2,0,4.375933144
3,-1,3,-3,3,-3,-3,3,-2,-3,23.53227792
-2,0,3,-2,-3,0,-1,-2,3,2,3.554872145
0,0,3,0,-2,1,-1,2,-3,-3,9.197943323
1,2,0,2,-3,-2,1,-3,-1,-3,10.78317339
3,-2,2,2,3,-2,0,-2,-1,1,8.635594996
-3,0,0,-2,0,2,-2,0,1,3,8.106571089
0,1,-1,1,0,0,1,-1,-2,-1,1.069855946
-1,-3,0,-2,1,2,0,1,0,-2,15.54276936
2,3,1,1,-2,-3,-1,0,-3,-3,32.48597679
-3,-1,-3,-2,-2,3,3,-3,0,2,41.48713831
3,-3,-1,-3,-3,2,-2,-2,3,0,3.692934859
-1,-2,1,1,2,-3,2,-2,2,3,6.11515855
0,3,1,-1,-1,3,-2,-2,-1,3,15.4800654
3,-3,1,3,0,-1,-1,-1,-2,-1,-0.621717032
0,3,3,-2,1,0,3,-3,-3,-1,29.00456247
1,-1,2,-2,-3,0,1,-2,3,2,3.69224862
-3,-3,-1,-1,-3,0,-1,-3,3,3,41.56733131
0,0,-3,-1,-3,0,2,-2,1,-2,9.121427717
3,2,-2,0,1,-1,-1,-1,2,1,8.065223455
3,3,0,1,-1,1,1,3,-2,-1,31.53217055
0,-3,-1,3,2,0,-1,2,-2,-1,14.36254558
-1,-3,-2,0,-3,1,0,-3,3,-2,30.26486652
0,-3,2,-1,-3,2,1,-2,1,-1,2.577124214
-3,2,0,2,-1,0,1,-2,3,-3,3.024007086
1,3,-2,-2,3,0,-3,-3,2,-1,3.023025332
3,-2,-1,0,2,-1,2,0,1,2,2.035405792
2,2,1,-3,-2,2,2,2,1,-2,21.41731934
-2,-3,-2,-2,3,3,-3,1,2,2,41.10969403
3,-3,2,3,0,-3,-2,1,-1,3,6.298637951
-1,-2,1,0,2,1,-1,-3,1,1,5.055468067
2,3,-3,-1,3,-2,-1,3,-3,1,4.564088715
-1,1,0,2,0,-1,-1,3,-3,1,0.691234287
3,-3,2,3,0,-3,-3,2,2,-2,7.325998636
-1,1,3,0,2,0,-3,-2,-3,-1,6.731576097
-3,-3,-3,1,3,-2,1,-3,3,-3,66.00331989
1,1,1,0,-3,2,-3,1,1,3,8.879853562
-2,1,1,2,3,-2,-1,1,2,-3,0.87369356
-3,2,2,-1,-2,0,0,-1,0,3,3.641038434
0,-2,-1,0,-3,2,-3,2,-3,0,8.197280422
3,1,-1,-1,3,-1,3,3,-2,3,9.607932868
1,-1,2,1,-1,-1,-2,1,0,-2,5.883278855
-3,-2,3,3,-3,3,-1,0,3,1,5.031313195
2,-3,0,2,-1,1,-1,2,1,1,2.169441912
3,-2,0,-2,1,1,3,3,-1,0,2.873055592
1,0,-3,-1,-2,-2,-1,-1,3,-3,5.474253179
3,1,3,-2,-1,-2,-3,-1,-3,-3,41.65875419
1,3,3,1,1,-3,-3,-3,0,2,41.85311425
-3,-3,-3,1,-2,3,-1,0,0,1,64.60989675
-3,3,3,-2,1,3,-3,0,1,-1,9.690679221
0,2,1,1,-1,-2,-3,1,3,2,9.166019796
-1,1,2,0,1,1,3,-2,3,-2,3.589490744
3,-2,-1,-3,-2,2,-2,-2,3,0,2.700405236
2,0,-2,-1,-3,2,-1,-2,-1,2,1.367343871
0,2,3,-3,1,-2,0,1,-1,3,22.07023888
-1,1,0,1,2,-1,-1,-3,-2,-3,2.560424216
3,3,-3,0,3,2,0,2,0,3,10.39360984
0,-3,2,2,2,0,-3,-3,2,-1,3.210730672
-1,0,-3,-1,-1,-3,0,-3,3,-3,16.09745291
-2,-1,1,0,-2,-1,-3,-1,0,1,5.161095438
-1,-3,1,-2,3,-2,3,-2,2,-1,10.85286054
-3,-1,2,3,3,2,2,2,1,-3,5.392566184
-1,2,3,2,3,-1,1,-3,-3,2,13.92066452
-3,0,1,-3,2,1,2,3,-1,3,5.965748624
1,0,0,-2,-1,0,-3,-3,2,3,-2.275518768
2,-3,0,-3,1,2,-3,1,3,3,3.381036998
-1,2,3,2,2,-2,2,0,-1,3,14.80501589
3,-3,-2,-2,2,-1,3,2,-3,-3,4.643403887
-2,-3,-1,-3,1,0,-1,0,3,-2,30.56207164
0,-2,2,0,1,1,-3,-1,-2,2,1.294475522
1,1,-3,3,0,3,-3,0,-2,-3,3.949450638
-2,1,-3,3,2,0,3,2,-1,-3,14.4460997
1,-3,2,1,1,1,0,-3,-2,2,3.275899773
0,0,1,-2,1,1,0,3,2,-1,3.499822446
0,1,2,-3,2,-2,-2,3,1,2,9.557173346
0,-2,1,0,-3,-2,3,-3,-3,3,3.352382996
-2,-2,-1,2,-1,-2,-3,-2,-1,1,21.84022103
-3,2,1,-3,-2,1,-3,3,2,1,2.025383482
0,2,3,2,2,2,-2,2,-2,3,20.5044309
1,3,2,1,-2,0,3,-2,2,3,30.2789292
2,2,2,0,3,3,2,-1,0,-3,32.79074285
-1,-3,0,0,3,3,0,0,3,-3,14.98888376
-1,3,-3,1,1,-2,0,-3,-2,0,1.844865693
1,1,-2,-2,-3,0,-1,1,-1,0,1.179218242
-2,0,2,1,-3,3,1,-3,-1,2,2.149489793
2,3,0,-3,-1,1,3,1,-3,3,21.07913195
2,-2,2,1,-2,0,3,1,-1,3,3.765532629
3,3,3,2,1,-2,0,0,0,0,68.61333352
-3,-3,0,2,1,3,1,3,-1,0,32.78942571
2,-2,1,3,-1,-2,-3,0,0,2,2.847108879
-1,1,3,-2,0,2,-1,3,-2,-3,9.544584001
3,-2,-2,1,-3,-2,-1,-1,-1,-2,4.392400371
1,-1,-1,-2,0,3,0,0,3,-3,3.935633803
2,-3,-3,0,-1,0,3,3,-1,-2,14.42770063
-3,1,-3,0,0,-2,-1,-1,-3,3,22.81777484
1,2,-1,0,-2,3,-1,1,3,2,7.686363768
3,0,-3,-3,2,-3,2,-2,2,3,2.722232182
2,2,0,1,-2,-1,3,3,2,-2,15.47581294
1,0,1,2,0,-2,-3,-1,-2,0,4.481082081
3,1,3,-3,-2,-3,-2,0,-3,2,41.14669102
-3,3,2,0,-3,2,0,2,-3,-1,2.64628916
